carID,price
88393,15418.679242937453
106130,17506.572830906865
85828,16102.071110126133
108231,25033.56440273616
104898,15760.253852929935
93112,13394.094961691413
89768,8202.322508807427
84354,15378.567231796984
100168,7186.910383003939
92834,15927.326956185976
99208,10211.029930305447
96108,12430.897257471499
80163,13185.397711769234
105455,12366.67426725426
80323,30865.723723088562
84714,16186.961487750135
92348,20801.13269544991
83603,16845.011169306315
103959,7533.366100723782
106728,13041.194669773062
78696,34857.00643560511
94150,29011.002221103914
105629,26763.857227366952
97037,14493.207511177523
92850,21805.208452573694
88432,9204.384891044607
77436,19348.760658907584
76469,4352.606166671721
102030,6485.433155917839
87669,11217.374646614762
79981,22632.856312434196
99662,11224.143947190358
78260,21345.69477456675
94555,33936.763416377114
84628,10394.101901906737
87955,6696.812126166613
85130,9768.431245509255
76417,28724.798098096435
86241,10545.959889615002
84603,9132.644012932582
76645,18346.867241287207
100195,6948.634121893337
77467,28342.426194847456
98126,19665.431136936593
98081,10575.884334766497
81234,27743.142351980674
87717,9916.655893524787
79724,33864.606597611215
78643,12146.144157649967
93113,26637.02689280681
100597,17124.89045416307
91190,31422.308061822034
89351,11893.39424939754
78056,31034.251329289873
76053,19146.245937560696
104592,12297.953583262877
105891,20149.634064628754
93731,21346.594499322182
90123,6315.580949301078
85669,7220.378981174777
90040,13022.459325186295
103624,7860.265815877984
82545,13631.386896811002
101212,10759.070645004991
76510,11906.945321039031
88673,9545.043121648554
107913,16654.579614353424
76619,22630.512987647722
98461,23985.51152986598
88455,3803.1908210406464
94543,24604.911489087503
79082,28112.52877733844
107039,10384.065260560163
99565,13870.430254705796
85597,16992.95391524355
90908,22990.99735705974
103741,11345.279748417614
101177,11442.550212410399
100246,3099.2048256772223
84497,20286.598251226707
79003,13585.74197996729
78075,31254.141777557383
85527,11922.293407064404
99400,8373.252974704554
83118,12679.809500968817
106176,20793.591428422948
79864,22220.403552008975
96609,13484.41418483277
77968,16568.583758912344
105349,10264.042797602158
95787,19727.99195814406
86759,1982.898976381854
80898,13125.22290549078
80948,15102.799985760767
107151,13810.298216587715
85395,9258.447620189434
86612,14183.574755234768
78951,30699.905850672465
79546,16056.733537521757
83345,20326.694451835647
107224,20012.641987728268
104509,14517.968605398273
77088,37593.32776163881
88988,11334.1921439284
79061,24633.12905517451
89758,14337.162890871148
79439,53677.09308266981
96411,13513.454848319156
102234,10095.58836301212
89720,14968.115946882184
99600,9970.09483512855
101235,10392.887049342708
89235,16259.605303550858
96214,32857.2388433353
84205,14499.210037810819
106816,26580.50880565614
90934,24978.903610358677
83597,16678.72051901391
90454,16191.956692693557
82998,12281.16829065414
76772,20391.38865782239
100571,5515.089694882229
76400,28637.79584458424
107381,18402.344756992512
93102,15709.279901742459
97419,7339.389584101347
98844,7740.8854836720175
99354,7986.01996671576
90811,14673.191904825511
98152,11841.105639553625
90157,12908.16871073528
102629,14063.712945994159
102111,10019.498858876232
100448,10389.331772642812
106531,11808.281484887802
107493,9164.833242667126
87471,8457.527787244013
83607,11248.568497119839
95488,29302.511002740637
76205,30306.966590672724
95394,18920.218183790505
101050,8108.36786878233
98680,57643.2788156332
97176,18160.510553151522
104530,16061.787488317312
83396,2741.4729876425986
104984,7349.754212109223
102081,8149.322654255896
91955,10036.74874391973
79996,49800.45514584705
107833,17337.308951759176
81342,13115.530275998397
104936,7854.075373512042
97105,13039.13508452675
96834,13380.166089069275
96402,14430.060670708179
106575,10017.870983109018
82857,8315.15000626394
105504,8724.458289884602
88261,11858.964991642202
99175,7682.598812132262
89160,13628.028656519682
83875,6605.445945272342
104695,15483.458291407534
84189,11139.632113126243
86024,18080.514267907896
98475,6997.478099680695
79856,29166.730757079367
80385,27425.908219429337
78287,23872.24778947713
88807,13625.944173234904
86288,10276.651966065469
107610,16267.297507622847
94375,18569.54961942117
83385,18184.77954341167
96627,12279.737552910945
101257,16448.55351186256
91915,16277.772620468568
97986,17234.545708210124
80806,20522.833397722225
96930,13913.508492405486
89391,12726.417463870213
85423,2010.4081273172856
79397,31442.25239339695
102565,11983.482695000052
85590,13735.851064065208
81920,11490.389305619592
108098,19260.48744685923
91230,60531.13780527695
108021,7197.595065072465
102554,11876.22521508218
84182,12072.023852201362
76770,19542.91974911747
77856,17519.927930264057
94249,17885.927418450785
94729,16804.192903432206
77171,17699.2855594784
107487,22818.86641645972
78766,23220.87366231682
100849,11373.252570420098
97721,16530.221245254714
92837,16867.87725988774
83099,15802.243895070906
102521,8915.856098309803
89738,7039.4794003123325
84234,13482.472626230738
107428,15047.277805446096
93895,36309.78333551577
95662,44233.49820704829
80328,19230.875259700784
103054,10851.993264030381
104950,8166.975383287117
93125,28551.705271168088
77393,47705.63505169198
81178,33452.98729240988
77207,30690.203951330477
98648,9289.035228092707
106065,33379.4842826626
85228,14562.08493666945
92787,23446.836412720913
108462,15408.5844967699
102896,11632.238906400029
78301,12435.128628568638
92584,7248.382095531422
96414,12237.487409213449
101267,9626.100383252347
92934,26029.36339982294
80206,11085.140797013235
76657,14995.03781975503
99365,12065.186610583507
96142,30276.954668985214
96484,12948.129938592261
81767,26788.935134743646
84926,9191.080643020503
84961,11203.318345751088
97487,25014.400376058715
86753,9644.073483754215
76410,16926.07875002751
103512,5637.152934986095
91899,23233.400716156073
82404,28563.90035328007
84598,20499.29319173101
95115,22705.612458207186
92544,16549.00161682162
94011,22448.33559945951
77265,24508.17375039724
103378,7617.766976989245
83828,9539.896304983205
106142,21251.2634637333
76564,30001.074401126556
93718,15846.24161761387
81110,18521.779730908744
90753,17244.50038907676
86557,7798.326029186501
90778,9225.936079410869
77313,16965.61075360232
103914,10013.186714882062
86688,13392.677981968136
102878,13320.119965129501
99734,12033.90933611618
91581,28736.555046979174
105434,10381.010264263887
89221,8350.304034391225
84974,15883.067380031793
101055,12114.430290508626
80952,29044.19507091618
80861,15809.096824134298
77446,15584.370307176745
105345,14560.457051723966
95204,17157.660422241996
96228,12979.94770513664
100840,9279.178679787392
90096,4036.278977287528
97213,26928.433175610287
84188,11110.593322662255
96571,25740.810423638202
77068,19908.221458535205
90711,12465.889737132222
89855,11956.133472390227
104858,12149.778517390077
95897,26461.89108360126
81849,20482.7205923448
106143,9160.729107393086
106333,22092.23418935829
107165,23416.648624954087
77133,11984.713400949053
91788,25991.004011794776
91418,18326.684357827995
100158,11219.155586700204
96982,17600.727362957587
81275,28672.86234867722
78741,19518.584656197112
104961,13373.447407180596
89332,7232.081741211165
77546,32163.884986863606
90860,13139.131992990024
79924,13335.795124600432
108433,16631.673054296924
101702,12692.926206998445
79340,33964.97099050612
107333,9477.40387862043
107963,26740.036470165254
89408,9751.211522746726
93686,18405.374453854678
96129,16353.603038880608
106156,28996.423488985703
87515,11859.084042551987
92980,29287.13321097165
83982,8584.931344637736
85504,9902.608476589678
108354,10081.150317250575
97260,12736.812351872195
95437,23018.612519366274
88483,16011.042559721176
87959,22152.723198788848
93858,17307.40298859659
80968,20872.239312433434
85754,12960.394494980204
87723,16203.377426176005
95880,40096.633340607106
106868,9562.425730110837
93138,13001.682457154393
104747,15396.939803759073
94889,21557.751702003163
84681,9352.371085753339
98538,8417.480595186524
77073,26540.918034724527
106730,17423.338067950164
79208,32441.35071413063
100127,12339.153439149886
99655,7934.680650774479
80695,12190.913679254796
96818,12734.613611621784
101382,8216.460194654375
81239,17756.733009067175
91299,24728.694122267676
83005,17666.55331471738
99363,10879.908530116632
76302,20781.159142699315
98317,19879.554748218812
93829,61319.06489824491
94188,21181.685638009814
102190,15569.271021019844
94901,18821.91789432273
80495,28701.090678147724
101373,12319.663940808816
76822,13111.729662034035
105052,18733.38691219635
98580,6054.714152012122
94567,17292.232576502516
95144,13368.749969244354
95559,17390.106570204603
81580,40853.55188454708
106874,20950.291109175676
79121,27109.875044366454
77257,18869.304645846278
87589,15574.68953310078
84579,10234.022666655555
95950,20133.82991939219
92510,13694.58838320716
108139,17965.14146243243
76182,31278.70534100122
88687,13680.192530005304
79244,21069.37655565627
80690,19708.694161427695
86259,17050.263820399272
76977,14480.558960051467
95716,15840.153400003148
97234,13332.462616012876
102608,9375.698237395982
105976,20274.895992093207
86505,8106.277374586488
91220,32580.346244015043
96558,13436.677488603716
87444,11185.736316045595
87498,12627.146304674145
102631,16863.6474278903
82185,17325.040467658404
99403,29346.122203156683
79515,38956.96001028148
99088,10259.178297183833
76226,21159.098606764364
108382,12283.35990899388
85313,15232.848813586996
94499,30417.15593147982
99934,6442.312892102275
82376,16921.661206726203
107765,30791.009508505278
83605,7352.810655631983
77701,16085.424463071164
94028,19186.513448976308
107523,12349.790034906995
90650,20045.00661049331
87414,9469.736951358032
100055,8925.78308958903
90566,12016.184962962232
77944,8652.016095790006
104365,21828.696047609137
100010,13253.48236837038
97116,7273.2120455610375
92053,17243.91440664607
89028,13926.752548567552
97021,25899.744278201924
76667,38750.93962505445
88020,10494.778019095229
94877,17935.316032408587
93946,21323.767951152455
107829,19808.534847532515
78257,29763.959032839277
79067,22098.80910576484
77650,34761.83268431708
78087,72472.02328316926
106695,11996.60733077161
94630,8097.236479198874
106256,8231.419698098334
95601,17209.09411380627
105796,13492.740101814301
102585,10197.141182861718
87265,10337.549094478241
81014,36226.37447910542
79536,20395.382611984613
103430,13413.680564925844
95642,30526.44966606697
85927,12185.666072041884
98965,8947.818268322924
82285,24205.204000803536
88076,7408.089814282041
87977,8128.321926708045
93013,20652.07030551075
86356,23424.01424023553
82657,2556.7666109805073
104960,11393.818879982446
84159,14513.266896150624
102831,7536.914687312199
99907,11611.400670895933
95588,17819.491930766828
87604,12779.391079956367
104688,8627.118660447806
78457,32072.984084860356
89007,14368.677815516463
104449,17298.565747908175
97888,20329.108579813466
83178,9722.291949828064
81940,21715.330039216813
103932,9895.753179553247
93309,30788.812480471708
108001,12900.793570744874
104771,7884.3359201161165
79382,19774.938283427917
85883,9215.709931878033
106425,12334.127151084436
83165,19493.4460868671
105632,22979.181389261663
77132,27094.576149332537
101743,7027.365148954085
103628,12902.430007349947
90647,33575.759183029135
84997,8023.2193546640365
91158,28026.532593568056
102727,8633.623581288253
83926,22918.086682839123
105492,14948.852003909586
84091,6628.762451078409
90093,21785.037862422007
97013,7949.103766164528
97421,13129.436810645115
93503,20736.936243870336
89921,6593.2130151283945
94294,28578.742067184794
88049,5797.7375640039645
87152,10316.863620958979
100030,11661.285842245183
81887,23198.93554659238
92813,30359.751347144553
103849,11805.614358934225
81370,16751.109055974994
100077,6404.1138359279075
96215,16741.21220471167
99477,10002.526213909916
92453,28911.583259203882
79103,24005.871053661576
83988,10528.927778844536
82753,9789.903905542109
88096,19882.28400483467
82591,21945.21954545438
78600,10160.082302533636
96130,14650.83873580729
86532,12502.135306616019
78212,18203.556972648257
103099,10143.021311135124
76517,15030.923256681166
85372,12098.144139763876
87192,10772.505600564764
89912,8994.333811066266
100674,18877.504754867132
78362,18103.36066094346
80234,9990.009928650345
103492,8329.653132307105
91876,17203.30691586289
99906,14516.509825423309
86556,15923.557482706312
95439,22234.55327188677
89552,14280.603455001097
97510,18032.80750903181
77027,23929.469385268178
96651,9523.16154983616
101124,5531.985591463563
81564,25133.888143861215
103834,10606.08068783002
106120,15127.629072027787
108302,12355.584001947063
95258,26761.988343550798
80241,9872.395734893473
103079,18223.859297537434
107671,19535.345934651665
105451,12362.626378745746
100581,7166.85223023051
103200,10710.669595113537
107958,25498.145050838422
80508,14714.729003795039
86519,10449.310887311913
106014,14683.778306217888
88647,8864.957558100834
78370,20361.002017805855
80157,42792.16399937293
78549,31710.96539289245
78346,15865.9554724915
102025,10015.511791911786
102642,12022.333164265503
101566,12476.376717969635
105090,9517.68439860753
102879,12200.63397152011
103116,5472.996175020583
108181,21237.48571346516
90077,9071.033028823473
87209,8110.49808430696
78488,25322.580645549933
80235,45845.51098550529
100754,8507.519798678
105566,13295.245466476761
92772,23705.302768284255
91123,26643.734299663378
81751,39771.12817597511
97826,30307.597325751205
79668,21781.8462901423
93067,10372.155685972344
102583,10601.46520780059
107690,17236.584689614832
87693,13328.895203116661
80476,9643.402248308677
81846,42002.77693559465
104885,12652.039758326458
97224,16133.784809789864
101301,15407.780696129174
77468,19706.296927698357
102865,14082.143405405272
89933,18147.25927201432
80064,15993.652422396079
102316,6305.190961680676
78861,10909.378563813047
96856,9344.332606411235
80901,31216.49249347306
93880,4526.648589340918
93155,18372.75316029286
95490,28724.912709106236
81179,11203.905295593431
105515,41955.74427235178
93763,29834.17349109269
79292,20485.95139571744
79547,47888.92144328965
76889,16207.908569133066
92884,19403.231805608506
100959,10412.597120901903
103931,10199.195274581189
87109,4633.232101652284
85670,13313.151464208211
106941,17319.126915308458
82237,27322.896820045684
95369,16661.7602416821
104098,8491.573000244152
88392,7848.90934998719
79992,13422.089936237868
91429,22301.40509586925
93131,16754.24896257889
102287,10248.031851075631
93988,16116.084279431545
98533,10947.536341879486
82402,31181.658112384037
100838,3922.2227248029035
100418,3215.024035751333
78723,20431.063815522673
102054,19104.391041216557
103873,6889.016036958628
102429,5366.6468681494725
92423,19752.97894827796
100306,10900.4412010493
95398,27952.738960628703
98509,6437.976097743592
76571,19489.857074919957
99096,11469.584414920499
79974,35519.229143835764
86070,9337.948322840377
106407,19122.07880282596
107921,6410.086082111692
99358,6506.702433436052
81645,33812.544023208364
82190,29504.413094766194
104692,25633.853482875646
93221,14426.621185476773
100438,13803.203908271089
91444,19847.59398373144
81053,38371.82520466357
91363,21627.279137567337
106954,20492.623460170817
106654,17602.7140427654
99522,11247.627314071582
87009,16980.03749628136
87909,10854.020672095527
77419,19857.12239330118
97652,19264.95115592866
99779,12097.929663572304
85584,14665.370516674238
91829,18377.477417169546
88101,17928.566040947513
100556,4857.437312410481
90352,7587.435068887651
83282,15889.126604475136
83007,15774.208739904576
108313,12059.560492746836
78810,6530.4758189329195
98828,23207.13750314693
96114,6564.0669053722995
79191,20138.438664158562
87297,11221.25120634916
95877,14360.085570893054
94139,39507.298642603775
100850,8771.163790400296
94945,53357.1942370633
101089,7869.3956414060085
105691,18947.483961837872
80668,14283.231796047465
81214,31340.623665767172
87518,14647.097651525823
105030,15836.980570254043
85923,7606.669817597927
83311,14018.759002001676
98855,9964.858750072312
104159,9357.894702340049
82779,10074.265976387516
107742,10530.51927507541
105468,24963.085209115685
80455,26675.94684210875
86388,17768.219250091217
94821,49888.82667752821
103268,9956.93191673315
102051,7244.919919857107
105353,24993.510157799672
80456,20283.076624329933
100987,10059.492632731239
91198,26892.316929881876
85153,13320.961546753613
103654,13716.885048434347
108172,10225.982925421225
86497,10594.933752577908
105311,8665.830980071683
83207,8550.615603996428
103088,13586.165893792035
80581,22574.834219903278
94590,23841.09352577195
92857,16715.1264819461
104990,20900.36485792531
106022,11001.287550335988
105717,16706.631191533146
93403,31533.566257935687
85166,13966.506253315029
106430,14680.640293635863
99092,19840.810607256975
91093,14786.177269524063
88851,18873.44486313769
98289,25118.02272357356
105096,29437.555204647433
77047,19471.32667965736
104430,18883.98161121297
89790,5777.324580807107
95496,29673.587990052816
99397,10445.455749950102
98691,7714.757805862299
76750,31961.0062690227
96768,19429.761936351573
99671,10156.82079002273
100893,15311.554612653921
96376,2315.084906832275
85359,16673.59906949392
85526,18093.625346874865
99471,7108.036963448822
100718,13551.561307595859
100408,6381.439190092787
99396,12319.369220343167
88571,18243.1363092867
82056,34017.38101575852
95339,41293.55474577738
106966,43728.38625831553
87419,17317.771338533606
107951,9999.171245168052
89086,1237.0749090909662
81863,47894.02673809833
85352,8002.851578599726
107573,11563.50314221228
85160,9763.587882134269
86447,14770.571570476877
85129,16161.197505994236
81978,23607.66572135611
76538,21576.768846803632
96475,16222.448369289707
81872,26377.863339460277
100975,6068.640472910925
89846,8818.518016537997
76813,27118.476288536356
79861,9817.500610822555
85807,10662.624718122088
100520,13841.837428380735
83614,10126.635182529631
101194,15305.191218802276
78639,28776.64645108389
97237,8326.97053318396
106299,9136.415031167966
88307,9720.966776349886
85314,10134.031107969697
105736,14825.088035550003
80065,10927.363512220492
92131,17100.76645787507
88644,18053.92497057922
76738,15105.285750457568
105697,14494.18357401413
87316,9054.781530319327
98209,13593.571686362187
96229,17518.716372389852
100262,4788.281403811705
100999,8108.460697986002
107614,9810.66402965921
80838,28988.045815468275
100986,14530.68875172542
78593,22481.10650531558
100441,5682.966550879192
82682,11308.605117934045
78999,31571.988022946203
93261,13822.799928475219
80075,33708.387010486884
93655,30396.227016191737
100596,16281.140575447393
104232,26010.528929611235
91804,40997.15431127401
77995,15907.573971986849
103787,7291.259053495529
94205,23201.394297344745
85358,8125.557084159369
78658,17457.219924811012
104647,16516.010586818313
76044,21832.386523245375
76998,10983.181813560252
90687,18460.9111189469
88724,21477.99056290535
89881,13347.743508019235
77162,18050.05398417526
105640,14948.919182720356
87663,18277.563239529274
79472,12490.745770964752
105402,10144.312868913175
93024,27815.730568223316
88764,13341.796990437735
102845,14129.95590670665
94779,15331.743916670164
78682,11228.756857117929
95089,48830.33837232497
92437,10366.483061779016
96574,7408.111095308201
80215,9192.583522158586
103217,8404.896792282383
96957,21703.706967130398
77332,15839.004580880595
88904,18038.57467932855
85813,19015.856941433347
90079,19282.66431728551
106345,9758.917129187119
93236,21546.359205126257
77551,28247.724414240307
98682,10238.3081792034
77482,32218.20470631312
106734,22343.778349848333
96167,15473.333848513359
97901,7900.044603144224
88753,17176.768174328678
80085,21049.153358884778
101127,10637.635566268975
89915,9140.598693745136
77818,43514.62960424743
88216,7956.718594841127
88372,13730.91563457173
83811,9147.833263672319
82936,10505.155713804888
89742,7328.515409865383
91673,38344.19722006568
96257,15733.035450940471
87975,14466.42817704568
80305,26076.96517050716
103204,6559.688903464287
87651,11151.18930590955
97692,19777.118093222693
79587,17401.03852710475
78081,20413.05629713212
90382,24989.044920161446
101784,11382.017722912136
86751,9867.973936066133
83746,7352.774171467683
107367,26145.686309496417
102824,10539.290994836247
88861,10878.23480681695
81296,14487.592332698998
93069,21490.54212313106
87324,22381.98766190841
80156,25841.664894965965
101653,16093.807460258078
106220,9640.180532107044
106598,11061.636810309068
100402,9591.66226606922
76609,25406.532734435146
84956,14806.764572549666
95576,25546.43600448418
99581,7894.600598740027
80485,22662.34284107806
77166,29944.077874647726
76018,11104.22070211413
104735,12123.850039145447
93333,12270.028538484472
99795,9977.693688327936
89839,9142.151714429037
82759,13086.642075694263
78936,25360.381556443866
85749,13382.178435831564
103893,4980.440258056929
80488,15350.757080905278
85554,11263.564288721536
90240,14148.90056728263
106288,16183.26316199089
77948,11017.70151434455
102329,9299.35793311033
100162,13345.376349750915
88576,16843.61783218973
94039,16745.423936306455
94453,19810.053410918892
87879,12798.461176706647
82862,16172.230681464798
102535,15080.826600521807
105231,14292.490028431721
101295,10262.731027767586
103639,17550.28899413294
100996,9762.048601425819
90885,6790.492630186401
98058,6787.139928392022
76405,22962.729497126016
81140,9970.510562390562
106762,1527.5838563786226
77805,17873.926277900766
91903,28000.851865703644
103506,7494.571339195134
99841,10706.919783489699
86237,10992.433197683458
76010,25517.412266627965
90547,16132.311083688315
97073,9719.90538849983
96345,19818.54267844609
104803,23166.031217066233
97547,8872.011596381948
80566,28542.897551466765
76686,28088.28434348925
76532,16835.12503075935
95342,17509.343966915752
89227,9386.162900969268
100141,11199.186866591806
78308,21647.76843024326
89064,13435.509863488807
80510,17284.011971209125
88585,14671.936983070385
104610,20357.046692229735
82104,9493.21599173025
82975,12280.791482090415
89065,9970.71766972254
101733,6150.659332215552
96657,16027.953856910424
86410,16252.796232853008
97079,12531.33597972794
99980,7457.344116964891
83405,17699.56299472931
94937,13541.257029135408
88990,11088.932282591884
100897,9867.64882920733
89852,5877.477050550936
79720,18828.452150127883
87573,8223.761906870868
77570,57345.1423563388
101535,5302.473536443473
106853,28787.39457041349
90614,14014.651839131287
99883,22242.709051355672
90053,15147.665739130665
85345,5538.596827179893
107848,12056.87534533618
93445,29307.924507148215
80275,14668.48455092641
78979,18260.234562727757
102516,14333.478380694953
89258,11257.511428330501
107117,23208.795901718717
106721,8294.493118601978
92982,43828.50464220462
83496,7630.978818682066
81803,65542.08931801326
106993,16055.343807692961
103294,21270.561220728134
94098,13732.398731077034
77532,14744.201233240474
89286,10528.927778844536
89501,8089.644316972764
95186,18768.782625266318
92283,31524.90156115194
95290,20400.69088129231
96893,10125.766663894472
100971,10618.918111797693
78080,26532.768161245454
99131,18848.118698673956
108281,5795.127438864841
100144,7050.545702537055
105273,13294.444539256101
87851,13904.745459748283
108128,11014.314252695503
86420,9780.571184812885
88534,8027.806502393264
91836,15812.278019784479
105068,10113.674612092442
89909,16937.430252945316
83912,17428.969555323943
92078,30615.192030919003
97169,8442.182375899263
89505,7612.641165483974
84000,11062.093720146297
95770,23064.88710879352
96966,5972.351061051822
99958,12456.321484389711
93263,31691.00013860304
85201,5082.7035123228325
87858,11134.35647003894
76733,14499.471025475903
95475,18418.73590346471
76959,16798.289143033006
88587,6749.398982568473
106240,9713.757143866364
76297,28466.14494646375
96655,12858.477794905593
97329,5616.051525151218
104459,14850.56662634521
86218,9726.463875939507
92652,28764.066521398618
87708,10583.440370980605
89003,10996.264585559587
77758,8990.899921987531
80355,5190.164379774113
102381,10553.827215762582
102034,19524.284979161104
85449,16828.046225938342
108344,11884.28324633723
103231,11411.205856079205
88619,10396.866712248786
91294,16110.092823947023
91671,43844.939608798624
89398,13547.499939668021
97449,12869.526889917517
90985,19094.173442389176
95931,27278.98800426881
91207,15565.561088641332
93227,47347.81596639398
83380,7943.686565195222
88517,4697.876346609531
94074,27589.829713939704
83286,15038.537811611266
78621,22708.933570049918
78559,30236.18371627036
95517,21131.54961090055
90301,7812.988977646324
86982,16161.21065555532
79155,12535.92542730942
87645,13477.196923676476
94734,18606.036397724045
80776,9168.457114532872
80191,21934.423202900787
81665,21457.570623706455
95409,25214.808710425612
107275,11595.433796932602
88752,7148.908805695976
85344,14106.537825143847
96113,13742.883562670273
89564,12431.868353680766
83351,16102.071110126133
77727,20501.76914494958
105427,12878.976224759106
86511,15576.310383245966
96465,11615.345261953335
81345,26979.822927543464
102204,7695.740461443229
91518,50107.01152485395
103030,7140.428031724547
77586,24921.298202004953
81802,17402.64061245476
97913,19723.742359225696
106159,18661.41599406654
101107,17496.01072597025
77988,26358.26023974144
103558,8088.529232435309
107080,9900.773422997505
103080,7961.541471105114
81729,31267.729549433498
76576,12834.979072547701
81302,29961.84367364335
102815,6890.308538622521
76838,112334.87712841359
100835,7106.534846597891
92600,24852.818127130387
98836,10235.94649582204
107734,12007.93856449791
103146,8292.32668466398
92838,29580.182791678293
107210,16540.25410379707
87193,7421.6966444505215
80803,22024.534462051364
99014,30258.455839250135
81317,14880.702507106624
105975,14593.616809138866
91289,13813.64741226687
102427,8974.508032950816
88770,8864.634062333922
93130,15629.949611126072
91428,32468.156993017707
101880,7281.871930804916
96317,14868.900174575243
79846,9123.1345055003
76152,29211.25387278591
98591,9529.456573044876
83409,12875.992760877603
98307,6930.171080269282
81931,42340.44659973533
90083,7224.998913130724
77773,15050.72840792926
103635,10632.69445681218
90621,7251.501076751295
91055,19018.884814463763
82011,11720.666083204083
84194,9268.841815975977
107360,19056.5913153791
89868,13903.156670629874
78774,17061.258604216055
98229,11120.414813334091
78895,12349.295374868267
104821,10649.151800478538
88829,19741.36003381832
103561,10802.651288670202
95077,29347.199554169605
77218,15025.346422074243
96894,8930.305231395821
102467,8842.506801585741
80026,14649.150052479317
81904,34466.755214923374
79212,20324.93177957124
76081,24836.364087407383
102446,11560.106170719759
92123,30554.46612332831
99505,18928.594667501537
90701,32112.05338603978
94131,29919.24876157709
98499,9651.998144723666
87292,17563.856350031438
101982,7213.264283731548
79507,14656.025357622038
80367,18031.99996819624
87303,9253.587744918452
90939,19681.15503289266
105990,23416.665339200546
93538,30334.695688366435
96747,15041.655917567445
96705,12050.444221468048
79540,23088.38107673748
97104,8970.275303182896
83406,15968.953049464766
105299,10559.966999277596
106722,9821.409109131395
105452,14159.149246716841
87290,8076.885812796737
81467,13708.247586936233
105170,25395.598779103697
93330,17809.104908539957
80272,21128.632821048694
107730,17668.93078582787
96010,19382.927359890004
81845,21420.101373206948
80811,13068.395823910592
83571,13371.010542836388
105322,19251.582998110538
77762,18267.627662322495
102039,7134.03648291982
89712,7977.749755734859
89635,16995.052546520405
95445,29211.190240493564
83168,11111.650535240984
97583,7991.2530878005045
90719,13462.970031073219
83437,19030.9081208641
95182,24428.596547462308
85203,18727.81537601067
103788,11571.410881814247
82303,16484.98212482305
75983,32121.68624050077
86812,8402.512702241718
81841,29580.980364666266
84828,7167.525897565074
93783,28697.939408685237
107916,23830.903971928907
87430,7353.438616330496
104874,10359.865634107688
93137,17346.522572515398
103047,5410.749246947898
102110,8139.114935430915
91435,17479.90443926598
86558,13540.02856679103
95141,25502.428189529975
101513,6993.799534747723
98883,8668.944693192301
84488,10427.840690476398
77317,27299.897609551383
76345,28481.025400558967
91779,25817.316067247004
76882,11989.18425184061
90888,9479.263152269235
98663,9655.626012169718
95756,18200.87420849266
92853,18463.373586284906
105681,24901.062242872555
100628,8877.244122724784
93663,15774.11831525539
92183,25707.763262881308
87635,18237.026593111277
104386,29087.450584792026
87388,13462.280664425005
77217,21753.412110490983
96722,19370.47524814805
96916,13329.818136826463
77168,49381.06827444555
78963,13422.089756318375
93780,21695.482170415227
91677,24973.435997714158
98082,8712.68386831377
76229,17332.384347455154
92338,24170.98183659505
84178,13528.081754468905
106784,10593.736842800243
90742,3588.743421624707
96034,18970.14807448361
98064,7680.366786669122
96973,17602.489468213327
102048,8927.460290068326
106484,13121.479402703017
105759,12540.796484098128
93589,29469.469487931117
99057,13203.567025293907
80757,13986.746253274152
89636,8032.644810221266
83495,8093.18642280187
85277,12372.060014117971
91843,38260.89010924346
107118,28742.696845176215
100387,13434.081102777525
81885,25613.05393633805
105369,19112.82231179884
103588,8114.718075778177
89859,18962.31726773399
99533,10258.452819603526
107533,16164.100389324412
103667,7308.767626045603
92303,23253.820855188784
98400,9830.12088702832
107283,10618.484829117744
77352,31334.47328656992
83662,16643.87503534071
79661,27145.38685714242
102007,12034.88272422554
97793,12776.168513638058
106968,21234.049994079447
91632,22671.13323763597
79763,31560.944943403665
84785,9826.242290035647
92155,15201.40672597031
76625,27230.84392003757
107370,9734.920985048193
87638,7875.915844562613
96040,7542.649781198096
97299,15695.165140430216
81301,20177.78230717796
83192,16889.81818376036
105291,42788.30129119829
87135,13280.439314018262
75985,30883.29401530109
82125,7620.682215812101
87636,10434.639880939834
78783,29750.77109894643
78662,4781.252586558042
87134,16349.674537327483
89451,7585.590899680378
100098,10545.41109223865
88589,8283.636007973717
85831,15394.314582843675
101724,10093.11658537817
107345,20171.125692776724
88336,11666.960727855003
105588,11375.753756393691
95273,21647.562143310846
101163,8444.250394050394
77479,9323.286107146085
80339,24728.68121019878
86561,10380.031871688207
90365,13684.48539876748
78103,16001.853779400615
98617,10833.74499357483
77621,35102.73918432144
91901,23781.359582248697
93087,19967.34634183066
82739,13735.851064065208
100953,7785.668388524834
80117,19439.293248494254
84174,9598.637669674981
106828,17961.346822357104
90803,18022.96238147605
85910,11134.35647003894
89576,8856.833980433223
106572,20023.14963286488
88570,19670.152281851515
95066,23320.34348942012
101114,7354.167291942583
90936,20943.00570637938
99197,8097.547660300137
106363,8191.48318281876
106495,12068.91230118196
77516,9260.720338071911
88093,3172.619219315945
95483,13596.984585311267
93513,70794.10894464236
102348,6549.924664347584
104779,11961.240598357253
90381,15417.737192235723
90866,18738.862522075757
76005,28489.6445674213
83160,19078.136641766494
105547,13145.316098391984
102598,9881.711058921728
104485,19807.990505384216
88186,5804.159898828689
100958,6700.346434387918
93967,28862.223825739344
93296,17109.509977079713
102906,12223.816676023129
96380,13492.84405173234
93298,25792.05788396645
84722,15568.372138665129
76718,20258.02621900216
