carID,price
79461,12095.368336760348
83864,7102.9084749304875
99364,12504.318780288058
98182,2709.893349361946
85145,19686.010676652615
102591,10860.140990723517
91416,28601.496595659068
89032,16677.705362324974
98530,8772.274730461995
98214,10912.920201357458
87931,9028.750566143352
90835,20205.96959289353
82398,27679.501828931483
104749,8000.562494850668
90735,13517.865515458383
105444,18678.21471051709
90324,13704.567572824966
102500,13913.072899563072
106702,7397.600424770078
90727,8008.532091576412
97427,18446.34275973076
99844,9073.116086620657
94541,49696.546957728155
84483,16151.427059340145
100773,9436.26511187314
97910,7553.354236232949
97461,14487.139580071049
104846,8464.24526938294
83951,16198.057642898657
90276,11534.043119990605
85508,14051.405618701567
90153,10603.69824588156
89830,21157.152536441627
89708,17621.60067287309
98504,22216.616372589724
80397,28369.347884290033
76172,42090.61386199836
85446,11136.367303361323
96732,11809.010241024804
90781,7878.836573568559
86208,7766.236765597249
87814,11132.316878632682
90938,30106.749150272506
91231,24577.473660447482
80979,18427.46501483797
85098,16369.499209297173
82160,49799.597208933796
82809,21595.642059543123
86468,18526.592840772355
104758,6465.605715388404
79772,32080.56222315715
94343,22588.169369582145
91304,29141.556111780814
88751,12639.42994995822
108437,40029.86841765442
94059,30109.59615435931
101856,8137.718635437926
76319,17606.951117667897
77918,30103.79613286647
81976,27959.86828629756
108377,20690.02021499411
95984,30453.883196421346
102208,10565.735149515942
84420,18189.922979196977
103716,16073.07432084217
106428,11747.306263583438
94602,16507.302214226784
101119,6823.04139478043
77387,15224.36849583688
107227,13861.670698204265
86164,12003.139686030418
85096,13596.216086484925
108198,6763.5030408336925
86401,9428.171122691308
86386,9924.886792623367
82726,13632.212643443689
91977,35059.3348222292
87805,21650.622018013604
92810,56969.21906036891
92387,30726.12371230976
76117,13724.725723442954
103862,12179.018227960942
86962,16954.146230892402
77023,53748.42853745702
102863,11466.832562855583
85375,9129.335916552402
84363,16407.160928188725
77485,18324.475130782008
99266,9789.361630354826
100253,10643.468508896352
79037,16200.709830146527
92228,32367.659316924346
84144,15488.956587329441
96577,9319.028242326314
81837,13497.062461302263
77791,20199.97425462115
80717,14988.271858329827
88865,12398.720491928338
103611,13517.547348650527
96150,25883.84508061604
98071,25412.47761578447
90964,15998.88977023366
108523,27081.869877138768
89431,11980.022797318721
107595,23227.88078940612
94778,24866.98719245076
91385,18395.16848354567
99288,20216.251942120438
82885,16188.371052013963
100437,10896.408390901293
88938,18341.585979463598
98801,15190.363733081987
107023,7460.839799006472
88675,19054.119364201502
90159,14095.523316663186
85804,11452.932925276664
80088,31009.428134880352
94929,28360.561647508926
100421,10565.735149515942
90603,10660.835785711917
101899,11125.399572843093
83201,16140.305314864354
96023,9329.502403665003
102019,10504.5784646139
106863,20715.06500390848
108263,28087.53751823614
100605,8267.427559595379
100998,7907.028230235454
105544,21459.782291864027
104343,8889.57238988234
89692,6783.85554260219
106309,9389.995726416992
86065,7141.694943134375
86436,10006.356622163865
103991,7795.876414271075
92712,34160.93198446461
89709,14764.451246349163
95415,23766.89836888183
84959,19109.606609239447
89069,15627.1472816328
85580,16262.678794062524
100728,10842.306729845739
80638,35371.94465608903
105713,7284.476740944416
98494,10921.410536140203
94819,28893.80894944259
83800,7409.219895388172
91085,16805.246282089218
102276,10615.908830101302
96111,13847.573026392816
90891,24788.33853557686
80010,10704.49965172853
99501,8858.307017650382
105431,16526.873595565117
82161,11287.44666262004
97426,7689.173493646054
100242,16009.40424483389
102470,12202.37983536655
94769,35052.06214662134
83472,11576.176088192058
81138,31135.115765669336
82719,16341.885625158764
97305,12188.041947399295
77744,11367.2501995166
83536,12895.011254831847
85355,9578.877989883098
84273,12572.847286334149
100061,10556.707878763647
78109,30113.919600661844
86119,16448.69846443449
100274,8971.556121085057
90390,15422.235598309075
93338,35777.794627765266
97460,9797.448539205561
87833,12629.032394804548
107064,20011.957920297955
80942,10157.084210686951
87473,11202.406087648962
105869,13226.718988104061
91776,27138.943147131562
85853,15774.027056772054
94909,22562.78574236071
82407,15303.024341492901
97633,11808.209960088954
80176,22333.74252129554
88572,5742.164176397463
97971,52110.79062456237
88633,17227.531951396104
76234,20718.921497962034
98579,8300.670427300049
90034,15862.71378058371
80857,25814.907113946705
85633,10981.328339051863
97760,16732.30971433319
88831,9827.584139704471
101303,6441.468405901577
104373,12784.146179892263
83512,8429.830451528192
102692,11913.477485381918
87092,7412.5876726896
104305,20926.766387909935
95344,22006.825500787374
76629,26680.66615079608
83699,9350.282440299783
99290,7338.528302804902
93528,30145.204824984085
107251,8067.997653947298
103980,13128.94280035999
94469,31267.10424331591
96448,12809.872830600474
93511,21030.75369599849
101249,17654.426648176814
90543,16301.124259772265
94928,20853.800908075584
102623,15005.960262329096
79505,12878.61400274232
90175,17505.692492147242
77417,15774.379117531202
80974,25145.474914919225
78874,14466.03356749083
103376,6004.367628081824
106490,26167.92946181447
103267,6152.99085488782
92434,32390.34798276476
94016,43372.08332643106
107217,20354.8453938158
100783,6396.8840669894535
104306,10170.787851255496
107691,45573.608425022256
79101,23081.982408551805
79607,14895.285985352297
96910,13894.495194762223
104648,16129.02213627145
97752,6990.316369686436
91917,19108.7160815458
78307,32453.51694462556
77462,11149.971405855273
92958,88231.82168855725
92148,46131.82323396689
93317,26249.20989618038
77824,21634.539220021117
81043,17365.976771715454
77339,13869.00216821358
95942,22569.705889551286
106865,17664.99639743227
100781,14372.871169774724
82907,8273.360955208982
98541,28248.85356201924
99032,6556.768063346509
94935,20298.58407227425
88567,14734.68683606775
103765,10125.444846979744
82436,11178.259797920155
87940,10666.323387568133
83542,19328.887367281823
80229,32598.347088126
99988,7358.137880976361
83379,13090.355413027673
100404,13270.695157402279
76340,20312.538850402634
104105,9038.225590725626
107460,20721.577740909186
83058,9781.673031693252
87987,10392.113368780934
105926,6236.529885227795
92263,22792.554839680262
76100,16190.527013066823
98059,9397.989779802725
97622,19000.051600441497
100124,11635.004023144633
85132,15240.586059814865
90849,9336.395911447475
89461,8885.764531600751
104144,31138.75011631743
76429,37908.845445603154
95660,37434.20168534836
93649,21354.526355497048
86295,18044.069063422146
91313,46895.9049225388
77778,39896.64197569397
76003,13620.9302463072
96131,11077.974547438835
80441,14718.675594376688
107065,24261.55794132952
87237,9019.774253470843
79135,34162.04786198888
79471,13577.075050180336
88444,9986.100568761107
80954,12043.21678127585
87030,16152.726005710752
82803,13892.365581065476
92307,16901.571481420124
103846,11130.555795575747
81505,49768.4446256255
96454,10105.748593580636
92723,22902.17807266489
85406,9227.902074955624
94692,23600.808660879393
96459,9986.467331116173
97045,4430.982593654858
88125,16974.859487904912
107173,21087.84788118404
86708,11598.225282157575
104799,9246.548128425675
99726,8354.021959588536
83300,9264.198074849808
87117,10545.43156052059
100398,10721.688521988226
82731,15924.826034774054
106322,28233.408509354304
83937,11835.687757818167
76509,32444.71804220261
85158,11338.693625051115
90411,17394.49039489675
79751,18867.032960396104
103864,8521.779653319747
85183,9774.041681094872
83429,9607.020091116468
104401,7385.5249438381015
102908,11681.17461387443
82107,18718.56130400297
83546,16660.33267695851
101326,7033.965398196979
83489,15880.340764482227
95464,11905.070553114561
95312,18946.655377613344
76958,13041.903111388017
87284,7449.939056257285
93565,28523.8030255396
91521,26705.78497123877
103751,12180.223795580714
102806,8737.191058629664
83404,15894.94473540498
78539,20448.952712717663
106376,7654.899316646608
84742,19950.72419268622
80991,13766.325784019016
99185,7028.925362311314
81160,25463.267511599795
101309,8264.185316856136
96620,23510.733328221977
85514,8685.249668299984
104504,11236.42581921314
90442,13439.206874210937
78824,17941.533980049993
93907,9601.350388096409
92574,40211.85907060049
87966,9673.601917258053
84013,7855.763261943385
76192,15033.068452744343
101039,10640.237081461453
93377,26107.656517188596
89911,10241.044847065752
82649,8964.677548111764
92244,34241.124929876714
79456,21355.284314633165
84577,9257.854070607254
101829,12435.268937960369
82454,10486.08401582932
90738,8429.595513706608
78614,41318.64666657115
105723,12410.787962232493
92281,6637.117986019573
83361,5266.726611551275
87484,11057.441236693006
94268,29587.638374793583
102791,7195.498283973384
80098,42700.75712825605
91058,14861.369013739084
94029,29890.221204858357
88543,10775.37838996229
81670,22940.649682679912
101579,10248.385156393688
78436,16879.180406617124
106875,12017.82764125362
87655,15074.179806928743
91929,25236.649645226607
91251,21962.76683232618
89471,12962.625998123305
97578,9388.961356923757
82672,12606.958027303752
78444,21459.30537472215
100808,11947.043622287729
88869,11215.242418304832
85357,10244.57493108369
89167,13267.074585991875
106862,26720.375349525468
91281,48536.55592530803
87788,16328.845337871044
95287,16945.052797320597
85680,9007.581639146027
94781,20462.810742298047
84268,13570.278977967711
91867,31802.341497693567
77714,22029.057102978484
103499,11429.958818540876
83996,7979.279849253357
84187,12937.430791079176
94237,22580.004214274668
86917,15335.800248816484
99891,12438.808952950236
100901,9172.60024628127
78556,32428.303343113104
98139,21510.640677648364
83447,17971.82575483477
80732,22183.621899835543
81168,14694.15535196598
101789,4736.832938827562
96183,14650.385284426027
104888,21414.20063241288
79944,59902.35212688933
84752,9657.548354882207
99274,5289.875683020317
101601,10788.670716998233
100509,15051.232217929755
83579,19077.232122137717
78657,15995.210948919073
97894,7349.212214204539
98305,14095.882036654162
81298,14184.940954232732
98132,9827.497824270547
83681,12668.341135764704
103875,10504.5784646139
96447,20479.55321188177
105060,20047.473895369683
79150,51201.23129936473
105628,22394.868584065985
84027,11293.209368350126
98984,25420.122916173998
103343,9542.646483050157
87304,9690.267169556411
92483,31919.666701994283
78555,17460.765793922852
78697,43680.414624010155
102830,12151.479476717588
105192,19008.104297931626
88749,11293.209368350126
97670,21641.292317949465
89034,7582.015728826861
101691,11642.726940594546
79307,21317.25933877142
92856,15234.178680292966
85540,6757.600865612675
86841,11558.137467759445
78144,21306.87125376509
106175,8815.897244830661
101199,10504.5784646139
106284,13546.204967854228
107920,4176.769029226323
85677,19306.810121819308
80672,25965.11003794087
87751,12713.854176461673
81660,23343.156639481334
104608,15876.44784683043
90356,12531.01992163949
96037,19021.228521679237
85376,8269.481520426689
94596,14500.120568328983
88457,10886.327927948552
92475,13856.200873128337
81195,16410.493000651048
92529,40618.18011973887
96471,13629.583923257102
107840,10314.825633820608
84210,10917.59156928411
103192,13995.747685921344
101468,13906.564534795874
105529,27887.215666906268
97367,10663.330179036444
86100,7428.866447308935
106778,14087.454036199571
81881,24339.6346199289
89597,12783.151620523467
95589,27598.87606800123
78552,46607.91402002521
105240,18192.92457752804
83448,11804.795042491354
83290,9784.803453885499
93867,40232.959354397
104187,21498.845184876165
90760,16878.25130297135
89599,7417.752936832686
94415,14037.940050066607
105080,6927.620469721573
100371,13331.430226301798
80360,41453.69335854592
101046,6942.153596143718
76264,16909.245621992046
93041,24330.90441664885
104160,11620.064923258558
78058,50050.619452654406
93770,13129.305027077595
101223,7130.96768662445
101983,7460.76911153893
98730,13434.839978315555
89800,9555.798844008326
88196,12490.162659674923
97641,6134.406497615958
103870,10341.43000395088
84704,6071.217780513392
77526,20822.128356333316
77738,21747.662103546674
90078,2975.09487592655
94292,26121.71595713316
78838,18380.986614377438
81836,28055.893022896416
80276,26433.92693864205
108312,18500.918229420837
107467,21830.71873296309
79713,27977.577470441513
93468,39069.068719832496
97220,16272.001025139221
98297,9362.743889563362
91141,44591.72549549268
105107,21288.30797021812
89334,12721.278447464558
80077,27360.138768156692
85326,16026.14567364604
88677,16824.29125041327
86517,10907.602096396948
78770,28658.506377174395
82840,18516.113916531533
84256,11086.549913252753
92318,26066.791216481088
92119,20087.14962543883
94970,28862.95865982488
76714,16022.948516466904
89170,11942.842415407755
90548,14224.821417990792
92194,30290.765179190243
78522,26333.6466193341
83527,17142.086642753504
104239,8795.518564006916
98128,25534.106096755982
80712,17134.645766280475
80259,14941.893082470593
78469,32067.073470576288
101923,4931.304044673227
103655,9229.915295505447
101481,10054.726093049061
86550,15920.001316381822
90289,12115.678082222646
86255,12905.28606577258
80411,17510.895360622075
97263,11106.855098466996
91086,6425.251321830908
80675,13033.133478047599
77800,25214.722998303045
76613,31418.640867854043
87002,16685.138777204495
104952,12012.050765598393
94790,40412.14923713964
89888,8863.512787234651
106268,33382.829849852955
76926,12315.530456064229
90503,12071.0652625047
89083,19771.50752725422
92741,10561.037307092754
102911,15797.35472844062
84601,6970.759854015621
84846,9802.947256772986
87884,13864.679072432868
88305,13899.871548498151
85335,11461.846426133516
89396,16894.571212255563
101992,9121.657758108799
90693,16941.15369372849
83262,12057.210108006093
81620,17067.342212249725
88435,13791.829088049646
80013,38776.498481337745
79539,26770.536966023516
85226,15533.895557454081
93522,33260.73730874985
77175,48355.52114613184
104947,10441.053736231965
100869,10213.457481358882
91575,39076.23596522371
105880,32233.45838733319
106564,20507.454943001998
100585,5653.111835725294
107332,10323.274556808232
77295,29195.339035420016
90575,7427.26335813788
102261,6953.602139454316
108080,14431.893655581445
80364,19672.28629739946
92476,9870.761737871579
104078,17164.256590385703
79184,7155.864242918568
107575,10615.398616250355
79281,16818.479423329834
88560,15451.88560394121
84166,16612.48160371321
78054,12651.1333161732
97324,4121.47981116562
85558,13662.05991351796
95710,24243.3600811844
98600,3703.8217266407732
89622,16074.376006029523
81838,22889.223999489233
90646,15205.696424351372
88110,6220.787956303496
104085,12865.820584079172
98242,10971.255181856697
106226,9914.507501131442
87500,8529.413283167212
104807,16454.87235554611
100160,10214.493490107494
105379,6306.929905426151
96754,21574.836555797287
84863,11662.660481597784
100130,10694.67336881054
93462,27910.707188886317
91640,10758.617508766412
95922,37711.90002107988
81137,31314.09506866899
78194,11230.402941522128
87308,11981.422451776241
106775,9325.388757811132
86629,11368.943490465892
87659,18466.241895685605
76404,20565.451303399266
87258,15554.81621212472
100560,12223.705099858493
78660,13567.347409209795
76485,18724.644449131138
99545,19980.566898125908
103074,10793.9619070715
77874,19299.10991696684
97514,12484.476494696064
103308,6876.240178011349
94753,30326.15332102324
80045,22405.04957814425
107089,30550.74785312185
101236,7427.4111716403895
103264,15407.57517388205
94387,15827.899582152886
91926,15524.904102953342
99972,12963.209508776627
98651,7111.212817882171
94873,27829.135318237702
80722,6863.921412502739
95907,49290.91505784319
87746,15770.715539741695
90574,11609.497276442307
85387,12367.216581033685
84204,9833.873613033918
80453,17719.87994375859
95244,34024.67987569938
79952,13997.064480767542
105770,11234.920666481208
100419,15000.112360894469
84200,9759.558645802956
88059,10261.398249878514
85615,5769.004301070308
90795,7011.011966741309
97219,9511.482550849045
81380,12783.395588087189
78928,17542.2848233901
85613,19144.415625637805
90529,13743.995805666576
89825,10200.574104316192
107431,10103.011977411015
97707,6403.751779868884
76203,19247.43743665398
107808,19945.985804017542
106497,9828.675270433889
101925,6562.25671037162
95434,20328.019917649923
103718,13879.061877994403
103544,7169.059930840278
78735,20117.721696945977
101803,7224.596667694845
106491,20946.905082161382
85594,9900.757038626853
99930,14508.876117833015
100927,7274.220045273502
76097,19396.607146231767
89406,18059.88151034604
103773,7418.145391438424
107843,10299.03664073646
83507,17450.70892828456
89693,7970.9567603563
101441,11365.924826884248
91438,10237.500957357872
82189,21760.079850362356
94224,30065.67759074246
105046,12862.162336658115
105441,12451.276504604752
97014,5174.082518745762
89955,9724.853909050624
85532,15764.176316337062
99916,13365.81008761985
103336,11225.85483175636
102567,14336.364075682885
77309,11817.398787358237
95074,23156.26256015306
105279,18806.47598209653
77443,40288.57280856588
100797,15407.57517388205
97954,5932.1414090489
104854,10150.51275294189
77615,12511.032404512425
99982,11649.605675706176
91956,17281.718008946376
79467,25668.059143589824
80293,13236.059493425468
78335,13883.361597145833
96252,21001.733932493127
94301,26169.076816365272
97832,14998.58807296436
103557,12689.884501895633
86997,9918.85852968574
78106,11549.72056958367
107176,12232.1062966631
102079,11926.622111891413
87624,17180.912091316615
108178,11619.297200000134
82226,12137.054120922756
85709,15011.744015932936
78061,39366.597269702266
98092,8793.920847914571
77846,17145.79826504745
91751,20700.215435372946
89344,17934.29730676431
78458,26586.60823121967
90444,14089.525380958647
100411,7196.080814548163
76272,19116.52266743571
83891,11765.766202818324
87391,26289.08520494331
83460,9088.472864379111
98018,6955.07753083478
99334,12979.745467463896
97352,12863.032225463794
85704,16594.954139001406
80151,12896.089013098386
83044,11403.808758314271
98476,8039.8952750556555
82495,23661.233953819763
100766,6652.091468899124
87429,10764.429193643065
80457,16077.832797757264
97923,12161.753932630389
84002,7910.148533515224
100461,16652.530435797416
101414,14111.284377964968
86834,15037.627322300268
79455,29487.593563131966
89913,8343.2553088104
88592,7585.655744249723
90339,13563.732394846811
94894,32209.169678467228
76725,26039.853060042784
95859,26526.076812297975
92694,13483.620096447852
85619,11026.080372205935
107634,12477.658071359805
101014,7026.684782538013
91174,27541.99127753076
79521,17801.942907572273
97334,9300.055047914831
80761,11059.882325682684
81867,15512.977830785683
96925,14249.288768619268
89478,7794.838313075622
104606,19302.296052504622
77120,49048.40174690967
94436,17947.991480180055
96562,9180.988973115052
100076,13887.195250533576
100900,9236.318648191062
87706,11095.412338355083
84868,8204.47263085397
77447,10925.720789241137
99633,14449.087994158524
107182,43749.21388917801
103805,7127.98290233069
79968,21826.20035287414
106861,21241.35118518417
81356,27600.186047163923
90962,31290.583642616817
102794,9977.198744179099
102702,14663.652176878739
101649,9593.369707747683
92766,9077.996203630291
95750,10185.86655756331
102296,15754.265170967426
106629,13203.885029442283
98746,12717.053001826263
95417,28335.13133568506
91178,17997.108604072615
103915,7746.050253250825
94148,26303.983685598323
92159,21212.187880780108
89562,10453.954701975059
84575,6356.087874754073
98654,7817.6342414421015
96212,21692.93413995767
102653,7840.58118745081
88269,13852.850705271141
79684,31526.884040648223
83922,13223.079119383154
91288,32301.20341756479
97422,13077.003750577112
85223,4794.999029094132
101422,16348.657125206419
80295,16789.481314740915
88778,19908.980432996814
102400,4245.904890018482
106858,16739.48128708112
91510,28359.731240888468
79257,26196.573828947247
106694,32211.341570113993
86646,19652.740524616234
100380,13373.068912871
79631,27337.9460554704
83337,18311.832094475918
92866,13923.098622148378
93764,20429.09351607748
100701,13567.523391985995
85085,9914.62319036512
102731,4021.180391959493
107928,21220.987814660984
95668,22058.84294931657
86229,12548.166164221037
102872,10393.751492416195
95063,27026.466428222575
86474,28619.60235726499
80950,49061.295265900204
84432,7941.358229222393
78964,8852.050247652016
86914,16561.455412004343
97272,21867.3226414496
99757,12186.635626796544
92235,19612.401491001478
87764,10102.658911646831
81233,4325.655805436168
91506,35480.642813629594
77920,12949.237738363216
104487,27355.42650715447
102823,14030.804651768933
96590,11394.891199347609
101069,9356.780690002923
82549,10502.388404569421
77585,22418.71117899483
98854,49471.96085650576
82501,12987.728106692522
101386,9693.920326551757
86959,8755.272171870345
105135,20339.355040767678
100304,13481.158442317956
76999,23281.414810906073
93936,15219.848871244538
96755,6500.9971729128265
102115,9668.085007192863
81953,10092.645248962686
80238,49055.738226903195
84324,9968.378392830651
105850,13282.07034286572
86327,8668.356472067702
87989,5090.661895313627
93530,41388.34371747768
99610,10788.87680543394
102129,10248.385156393688
100985,11470.249059796894
76008,53310.223009913505
77703,21554.475468297238
94691,16012.842688822097
103293,13542.385757905553
84439,14223.193337350238
77444,17257.592613185367
85455,10941.820521516895
93989,59500.29117331147
85336,10868.670259395607
100517,15313.366627856381
108179,27100.175047502224
77395,11661.381096477198
98462,11601.148712046424
84943,9380.034008571056
78028,30283.46242015201
81596,23166.572815571035
95852,39274.520486424284
88816,17548.86884211347
94448,26594.683738048097
86470,12018.419489844566
102503,9619.23345600656
105474,9214.750345582588
88119,10506.440841225
96141,11973.992532946544
85763,8491.608355751041
105011,7618.93831617189
99747,8451.096786222026
108392,17267.255694833788
90949,14189.350716782057
105446,15904.931612670474
95792,43740.121577662285
94956,21346.503913787736
102277,5167.767266261999
77366,31674.613917161918
91112,19444.71204717985
76355,22047.11462503487
79142,22327.730793852756
103859,5136.763998772844
82352,17877.266148575083
86826,19011.134657475046
86754,9768.533774585872
104363,9190.45141258767
93154,28884.37780159068
90930,21354.57133347064
107269,18094.182817180474
104109,5581.298991635324
100487,18725.997659389363
106527,17109.302921368664
96225,21316.940595530334
89925,8602.985873165624
76775,28793.799937183834
83082,18096.440455954038
105115,31474.665346186903
103481,8836.875715472483
105642,20572.29076975903
92703,18966.04960284593
90864,8662.844624813213
96072,7331.410871511805
98628,11095.019222106379
102378,11635.61647768295
85185,9861.213217532677
93707,36948.0857872304
98795,14134.45171606336
97577,7263.132167197345
79804,21498.859578042386
95541,13541.805923984004
78568,48886.9234200965
79608,23397.82892116621
103860,9989.98133916114
98449,14439.525803697043
91377,26240.298099622894
103436,6060.6378301334225
102582,12545.782838961284
78381,9743.171081485756
90999,18504.8182954871
89764,14951.947746728149
99515,10516.89065393918
89133,6433.664144762266
81859,36200.4615964733
108005,10118.501375293594
103733,10173.56963347045
105155,16681.125378735553
100185,6656.232884759461
102347,13265.509166641834
107943,11372.723114615397
104445,9326.624918087939
90149,21253.530352100905
106593,16046.28663459568
94733,19966.820676071504
91481,31466.638466770324
100201,8277.250079963464
94149,19893.26481934275
101639,3051.2845536992872
81577,30031.5526863702
80120,31467.88703241276
85995,10032.0692602761
85199,9975.79898219948
85909,19761.188913144422
78676,21883.246449556398
91948,33185.254127841035
88041,15246.668181856841
92848,25920.206933007856
87598,10378.959040913627
83613,12638.118338928121
85054,10895.774079874313
96903,17027.809330166474
78725,10571.88785593278
94869,32937.38653870982
89121,6167.025285691335
79858,70665.24408471181
89079,15390.990060888966
77639,39350.563966380294
84498,15644.518503531728
90431,15184.763606110113
80553,10257.242400072437
90257,7236.4735124065755
91607,28557.891874724977
82794,13991.818031318533
79243,34117.82041894642
93687,21040.184031545887
91774,31758.665025294136
104622,7061.069046615122
94152,6444.742735969525
107441,19247.556432347643
96359,12204.705118548083
105873,19199.117725266333
82415,11921.777614747172
106807,7543.227798319008
82732,3842.6436719574094
105350,17492.135531546526
107206,12630.993787100933
82693,10749.040645160176
101998,9822.542124755208
107032,25112.457930680048
88200,13251.917977154864
105801,13292.353219745026
86649,11184.632141994898
104334,17103.895452555713
101972,7826.448292721824
99530,7316.901079705089
96201,13802.273485570287
105972,9684.865008382132
100425,10263.13762957391
106763,26047.569316118697
90434,6111.205475762818
88690,6148.068913884735
88747,10940.756983321175
92158,14979.688003704257
104298,17364.61077302436
91527,20321.809767052724
91731,18535.328912106655
89575,6857.755685846162
107525,15883.480797727949
80805,19915.38201036472
87001,17049.00439758926
76256,30106.027030631412
106726,13875.071653941328
100912,15749.362856736261
78223,21707.59106154568
78232,44025.28703421775
79424,21127.639928075656
83551,15988.501158276313
98945,5538.385582950851
101673,7062.983850343515
108525,13055.111693162085
92543,48532.450268004046
92373,18501.874991995497
96994,1678.060411739441
80957,26032.008193866815
104185,12498.355984723072
107318,22460.052053851185
89348,8091.0028512583185
108046,22305.149835739314
107385,21274.143464363427
104247,23290.643763122243
79675,19089.829372443117
95374,20824.30577377422
108422,10903.074918964154
76584,42371.2301676047
94645,16036.35224752897
87779,10947.741954437426
76043,17943.11035583519
101605,13308.67792409485
83501,18295.761154273267
95444,24220.696565310944
92724,39470.34561432965
101099,15239.638016750938
105469,7911.458445266732
78289,30680.227682583685
90064,12494.419613863845
93527,15736.834590130096
102951,12171.453730185838
95138,18854.24207349722
90436,20154.529356564497
86900,11731.548468226121
107779,18598.939046879223
98096,7053.27732094747
89305,15937.666470447015
81735,14347.97700544167
91537,17635.223547218688
79302,13462.68307668871
106769,15326.976638351181
105306,12152.519628688064
106670,14555.867686481508
80113,31175.097933557416
87168,18525.30542138408
90710,6424.007807568148
90995,13776.295091758007
96388,13204.715021232674
88029,15919.110344092109
92389,16581.43351591404
102649,12708.632826057703
97530,8755.387707875521
88501,16177.06758600482
80998,22235.44205110226
89624,7694.879493706121
83063,8060.493674614869
90128,13478.370129891022
104897,6685.424447489777
85490,28409.00508338826
99453,21289.921244319965
107743,11493.996773477724
105662,14242.97961180938
89186,16782.807910940777
93355,24457.935187243176
100497,12180.448874161424
104389,14841.631700622782
104476,12632.13067423948
94822,14757.905784096165
102639,8951.863069707984
86493,9167.012958412188
95602,29358.772598522784
86924,8248.774726447169
81852,10485.950707786096
102319,14427.327058858653
107863,11883.630643527735
82938,13372.783190539798
89666,7604.73018860272
92812,28543.74472787968
97393,7859.6246836860455
92386,30218.94054762364
77152,9381.863776993529
107259,20403.01045347167
90094,8270.708066083587
103704,14250.317107520712
107194,22289.63048589637
86326,8989.783841649665
84993,11780.171513667765
83853,5351.645031741255
98484,23974.02556363058
91880,22562.75879968633
89715,6658.944652061548
101393,8916.75040874148
87375,11048.107247028871
81722,14205.49952862343
91249,18312.843111715374
103603,15204.921422971049
96576,8588.769334750878
77094,13427.990574426673
97706,16848.564406039564
76932,12086.217670120639
86648,17210.088107187054
95671,21634.642439264728
87831,15361.091706454921
82577,11579.145366424897
87475,11890.70343214771
99557,9669.67113491414
82882,2824.810094938864
97798,9070.626070476355
99009,32065.43616335316
98120,9841.088837217216
86637,9145.928256647356
91310,16045.190541810764
101677,14124.859730579123
105146,10784.308845890788
99727,12645.875568056013
84169,6827.545328567764
91121,18641.023213984532
87151,11304.301307925232
107732,23120.259276409855
77136,29376.72016243786
77148,4582.475545764854
104946,12948.233893153241
88249,9071.6546318902
105127,17870.23636414498
89504,19140.27896341142
81927,35192.26343297252
86452,16605.940794192014
78250,17447.54545173683
85921,28447.182326266695
81378,12785.989706047292
106286,16933.49268175988
82085,16603.94624721304
100957,12059.131345260128
98903,10896.0539273957
93994,28264.4788177298
95727,44165.8178646158
102483,16332.545207607822
85566,23754.58854870246
97406,6028.268685154768
76120,4180.540582687476
101642,9530.555891789476
86245,7976.717471238572
82830,17504.839509011435
85386,10939.510514817091
102072,12975.991232147071
81015,16144.23325938611
76016,28101.948903956163
103157,18480.09517876726
85980,12928.786315151172
107548,20699.427709798772
83411,17991.608556091778
99745,8668.497025061575
103338,8936.513850891439
100366,10600.438612025948
107718,23570.347758423086
91888,20381.665074260636
106559,17644.314981053318
102293,16146.669186449606
88007,16795.51574959038
100545,13478.358461204085
81498,21006.70579744721
81632,57314.73601894379
102626,7194.606216342691
91621,19136.61497083616
88591,4505.308524943092
87743,2067.483929342379
79289,36031.05324461601
79813,31069.077482868863
93561,41412.746528492135
99218,8319.28337867872
83575,22032.707447917637
86909,9937.769774688823
81952,7452.366540611785
82101,34579.83410330747
79912,12556.008163866298
106129,12747.102737628556
103614,10760.648501042067
108271,10097.008253723106
88813,9506.660466826095
105533,30155.903824746158
97693,15931.332642714113
106423,7614.482815946333
88858,13245.936802767199
79568,19950.36337775574
78667,45450.88295859
106744,19328.366906051575
79183,16773.284651645914
92329,18866.096023490983
93551,76993.20513077787
84807,6649.552754772343
106251,20312.756137170003
86816,10537.883033379463
85547,8909.306190689105
101577,10681.980803540248
103281,8177.4866963220375
101919,10588.225971434307
97281,8940.69436749373
85353,18820.56368155604
99143,7142.907727639736
89606,15558.468975039315
108144,17009.86603899268
94628,22305.018916639023
78418,30333.56248753484
90238,19178.876256786018
97412,10317.307930112012
95368,21664.802156886668
80945,28073.63946587704
101657,13464.736301625328
92454,32597.75039637419
79075,11967.886208079071
81257,15103.972801381908
99019,9595.571018078892
91946,10290.208499304706
100356,7137.421601603738
88464,7531.309616814239
82081,15785.963210732403
97199,12479.42761981955
99762,8279.377935575274
101497,6939.937062759532
83716,13464.750207029037
99067,19507.342797093188
107895,18627.1331646665
84198,3261.694546025533
106770,21718.160852739547
87767,15618.591410647345
102945,10419.854378278844
95956,22130.47462730391
81644,22359.035302994285
86278,6439.469432754845
79399,11564.755835836648
80474,11322.87343335891
94588,28967.153664237274
108471,14032.207316824553
93417,15350.37683338445
104702,21914.146720007837
84151,5627.948884174655
76589,14488.8818344439
104490,8376.673350537176
86365,9367.272425942143
90620,5930.814201219499
81071,47857.00132993288
92311,25698.85601743579
103019,6672.565418081337
