carID,price
94211,9574.288702373358
98839,23289.88266899256
99631,20907.295647052662
81506,34751.771973599665
76167,15051.820506550583
91308,47372.20475571479
78803,18828.5180716324
92010,14731.567050513084
99424,7177.769651125968
82042,15652.176246265093
89760,8758.162841885673
78489,29605.608427028263
102712,11436.766343107172
90935,29658.1566137339
102912,10936.675666132169
99041,7881.786771249267
79903,42022.892394841474
96670,8831.642727025433
76729,34934.6744071668
91107,25422.203651007098
87286,13488.249641352433
102303,9361.714332116242
106623,22528.47603190538
86955,14026.498769947146
90173,20563.94167496911
99829,6419.286484328087
106155,13818.041166640394
95426,53960.185058283074
82218,27398.103835448328
97534,7367.679431042421
104186,15662.27952412148
94450,21021.953506651498
77720,32886.22914607014
83278,12051.968534700192
90401,16396.63871591936
95842,20384.125040020877
77025,15246.076750869384
88288,10700.775554275717
83552,18153.155116037688
91467,30722.34675430591
78417,25204.082856361863
81312,26622.74668658507
106656,13525.91449555889
93396,21733.919310150657
89063,11193.023127204178
94830,18024.235341014726
98183,5311.7247602025745
101338,11975.623662953087
86784,11922.346407574947
99315,8843.01259625747
100058,6157.513190940762
89181,10818.330252046642
92271,25419.623036266657
97562,12547.281458924142
79601,13182.688921809287
95361,14974.911926169345
82021,17193.678973088332
80766,14507.21086820622
107591,19730.82974055412
97689,8407.855344292995
77322,16510.489379092774
83942,9912.538929040282
80703,37366.556504915425
84304,8712.963053499441
92976,21695.776186311658
104652,7303.997170972807
81684,28313.73558425359
90189,10909.228684216056
92960,36137.660760933446
91335,19267.943616787627
105310,15317.006361183014
97940,9999.529298490765
79726,18894.44069562056
97677,15102.813709340517
76868,29759.617501505407
82008,53793.18235236914
96078,18460.770538061413
87835,17286.60746379192
79247,14992.016706542345
77781,11630.001346485662
83214,14072.722932514966
108215,25834.15094100872
93824,29132.301978320796
80787,13670.904751453054
91615,37134.832979195315
80389,33811.89415865842
103596,13622.84019617485
105821,19941.491428582896
82476,9048.66472927361
95265,17578.59404259652
98399,22491.709785676736
76238,24821.864122482788
99100,6070.793516644747
104714,9525.8169829346
90919,12662.308016109853
83623,27353.66532444025
104865,12231.448135886714
82002,16474.294052766436
78910,22220.58992724417
95502,39197.08911908564
103857,8751.748384199449
97624,12597.74122411778
85720,11464.829152667404
96531,10678.955063743662
83085,13771.959433571048
107580,19416.757638217867
100283,11302.961178376867
82635,10448.570242852642
83319,6489.127040205022
82752,21659.843450891014
89036,17089.028060883327
83309,12613.007755313041
91103,23810.18278743254
78064,64945.34525052689
93250,41112.477452319414
104512,17611.3513805066
79857,8878.275925553302
105526,20839.914328573286
95901,31662.638629315665
88558,9480.81547486681
106352,21022.071331262374
77802,16316.134866147822
87315,8999.585476154423
78742,28304.835373702153
102737,9616.365772623287
102515,8492.655123401888
89811,7485.365488625238
83376,17635.896641522548
81478,26698.840914606873
90640,17782.289623319368
77782,11351.634819187804
95954,16913.654759346402
102593,11000.664133026135
103795,9540.284268401141
90806,9153.632863388586
89657,16713.646492184693
86003,11975.182386787907
95380,19504.002164834666
105152,19385.63506388609
89783,8968.891642483402
94941,11280.06853863368
97059,12397.62972476838
94104,34291.59698215663
108398,11872.945117235384
84930,9064.095789606297
107156,20060.39966765067
95687,16907.203875520463
97033,8727.395717796415
103036,7684.854824103287
85849,11173.497039418238
103638,9591.943931156968
76938,27040.40103170753
86884,5903.831403278799
88711,11846.265439208
105179,24381.64511038742
103858,12068.007258256768
105362,31328.51462555556
77038,16263.344081630645
98935,19079.061356316146
83763,9956.79406879552
106254,21693.782571535776
96326,20333.729015222874
91225,33648.61256134652
90336,16639.38643199225
99070,8858.703369489225
88213,15309.973929425621
80925,49646.32995134445
99202,12788.965979398581
98190,6584.561870432652
93632,13467.631550953962
103377,7497.868310609502
106788,20596.44918139959
104266,20067.83282922838
97957,10628.192414017236
79055,25684.334134205645
99963,11406.753261631373
104883,16650.459967163097
77565,17389.253417882013
104641,9790.166300497714
92456,23139.97357651673
90989,31047.65527704603
96336,8524.535636407712
75990,12078.099807905772
81685,28657.28163386097
93610,27605.251196560257
92156,23258.504923898556
98823,15236.226568736802
92141,37460.98422941942
87756,9301.834446469202
87211,11907.687012645343
93983,30271.307863408252
87098,6490.198795813748
88453,16927.423973533474
78408,15539.524035180644
82661,9016.622143338405
105658,9312.689501473109
82377,11841.772388115422
86738,11736.19415344687
90498,7942.628502324342
96128,18445.59112455853
81136,22366.940179686568
96840,10357.608744982026
104970,20375.560396618246
102228,10069.376465171563
77466,16120.893279548141
77981,10627.974261164749
94406,59879.94304109455
107110,12227.674903380384
106442,20474.199638595102
90593,12955.077543311723
85731,8613.761701189871
91243,22866.410865947644
88327,16599.069683829075
101596,11959.149370873456
91216,26563.851646561296
82093,41824.076536062625
106882,19370.97317592062
89713,12731.929523326915
93144,4446.07834057649
88299,17977.554947006836
78242,20517.377588892883
93200,24802.193135333757
97874,13307.387752763052
93836,39869.767948009285
77774,29085.622370932044
94322,23164.459182813254
98230,11504.560236723346
96006,10591.499708343295
85959,15771.558837659883
88398,17969.111917090464
99305,6243.347356867728
86936,14663.568997009004
107147,13876.971552705152
89432,17487.77351197483
104475,16673.16768728403
93164,16554.93140127712
77276,17304.682696985674
107454,17821.3294541464
89979,22466.84766230054
105360,6424.433708167921
88586,10246.642476732926
84105,14280.067643717251
104625,12957.096623183616
78707,22185.73255865891
98962,5132.6886502368225
105679,7326.7888882107545
107418,13784.01546200462
93072,62875.115625785875
78519,17213.481991466535
98281,20302.470750528635
99872,7433.10232858032
99188,4577.826580236872
102719,15082.138715431614
107129,10923.919920939914
86785,15611.054424441216
80533,17597.04540548072
78168,19767.99495264011
96300,30806.40098396557
85605,9932.511615784606
77676,15102.462862344106
86360,9756.753904193281
95177,40929.899740296816
77263,8763.357566214656
83488,18223.174031436847
106949,20597.510396290716
86400,11890.750387484733
103763,11063.680388775796
98495,11105.506623155738
94363,8027.397027842631
101940,9295.007131875576
81366,18213.57874070928
99546,14166.781731876988
80651,15572.833994105898
101196,11885.073742361403
102050,10725.973683465088
99804,7844.087845463692
87153,8356.666443997925
81225,13829.022072935255
76181,21867.771215557124
98469,18877.78844889363
93979,12839.1941315787
87480,19090.780007519064
76369,14340.180593758161
88375,13181.977979662752
79983,12445.685482771134
87393,14948.076812463662
88732,9914.793321026385
85383,7504.25640403826
101126,6084.006680441519
95928,18208.94943942483
103011,3369.271987966158
80083,38246.58390050462
96118,10750.036766236948
85674,15648.618581455483
82917,17427.026880390706
91143,14110.36906234129
101645,11016.16114877631
92817,15338.830096012582
97402,9314.977414783189
83885,21452.015739859726
101758,12241.33061808585
98594,10174.93062645796
102018,1086.8835506579483
77568,17712.178701810626
92202,21346.314082495213
83954,13810.899115593435
92567,10152.472674128543
99006,25477.82486412721
90732,14270.60127656507
81955,15258.504205787072
82585,11700.860411459113
106285,11640.071951768663
93620,19732.67077772126
90725,15759.28050094371
92088,13653.215115149025
107174,6224.763403582588
90304,14090.714319072562
104127,17792.594979197525
98880,8617.881812202488
83303,6136.034361698997
94770,30414.007042965266
89074,18979.05088535685
107549,20471.23273262136
99624,21007.184584869425
105181,9045.916684862668
88189,8609.075792786882
76455,21525.496458907677
101020,9599.690456323095
76745,14540.11315249
89568,17352.984976417985
83478,9652.932741786224
85747,15679.157688087611
106272,29406.089402313784
82872,16901.424638550547
107532,9735.201140563504
90049,9048.841999843506
81364,12945.815691231814
98040,8918.559420599437
102958,15250.334113573825
79260,29613.703856177006
92243,38647.849828598904
88478,17213.446019693147
86621,19268.22321135085
104072,22282.385842178337
90813,13879.078445459783
107620,19094.32712400553
85958,8654.284040302759
91758,26332.71894206749
92388,37041.49883468794
95940,16670.585082692734
95423,27398.2277269509
78205,15323.084420481282
92781,25879.282330099533
76964,17933.385095407397
91309,20461.485197963757
87312,15512.63029365362
99960,7826.621205380551
105615,18138.502404633877
81777,14110.151755286912
90088,7854.3613131471475
101916,8903.662853541224
102032,12477.634866864639
78757,30514.253391400765
85089,11080.145569879476
107536,12140.488309474647
79554,9627.83489526529
100053,12608.472260738403
102087,17044.988026231047
79180,40251.589878557636
78292,9959.122071622573
87547,19199.54913654137
96714,11912.608130296183
101388,11611.677905170873
98889,7541.443186263565
90037,10507.350874560974
95831,25736.856786399105
101678,10387.885962125894
77780,26409.625018739505
104014,15565.964359491345
105304,6799.350348421974
77837,19044.656630461028
88541,6958.523345584741
89143,18709.774039228847
90294,17698.092955502547
94097,20790.44199731152
99108,14110.853750033419
107044,10664.213767961213
108467,21071.6180588084
88739,23041.670614762617
102441,13301.088809701407
86183,9966.852676560895
106346,12972.49996405196
84130,15572.344628755489
107757,9716.979975770073
84412,11358.39522330312
96522,30805.060753021746
79372,20659.88422933166
106945,17283.85241009754
88312,7756.053627318539
97814,15646.85652238511
94724,51714.18674196529
79892,17204.032007209884
94500,19497.292379786795
102161,16065.461405456523
85073,11001.478558831252
103316,11952.136118797043
81537,14775.799556773205
79187,30556.493570231243
93646,26485.6711669839
84942,11660.935159427565
105305,32115.23072555587
102440,8335.652177607697
99694,15843.968479665558
97189,10293.215366882347
89680,14296.6121807252
104471,10668.593351486263
98066,5172.100374150711
104541,10567.998148137931
90039,7136.3521125175475
99640,14435.109810551696
85034,13771.408876493686
105699,8229.285976537352
103097,8985.383279853524
79154,25701.464454966095
79730,22078.55755126613
93954,19272.453229077404
106821,14329.356992078052
108129,10204.94787916407
81433,21846.867882754672
106810,9667.14066077901
89340,8311.68810830313
92137,29717.45863237439
89457,6150.299201014503
91797,23216.121677199557
92334,20584.478884155345
99141,16678.651995310734
104901,15788.685317281424
98189,8977.493873896381
95071,20439.51059355275
85149,15886.942750096
83164,13733.556526853037
79589,3136.0808838480993
96533,24082.732415520622
79514,21892.15021091529
97024,18681.029315545788
84010,7557.976229826435
77716,34277.43634360728
99999,7873.954802736468
91937,31080.392389528042
83222,17614.901973720273
83874,12702.67937462271
85379,8392.304677928445
80923,31080.405533020323
87263,17843.25543262526
77648,14798.040415772062
90784,22105.472986249413
76092,27499.965795313597
85877,10644.044380723491
108297,10168.943952102332
81020,30131.735695328545
80092,27234.718375367225
94008,19464.44255904048
101425,7272.854845304011
81218,23458.391628443016
102599,14996.84735297669
79959,23992.503146345807
88223,17355.316559391867
97792,18010.915688269575
98438,7280.617807546621
107986,36614.75913498256
83947,7752.999150509031
105867,19511.605876107158
107403,19897.10149813372
88885,13947.00841852157
98450,9770.954099770968
83554,8249.693794034933
92398,27398.334828866762
97238,4964.667850280057
79115,48210.403797244435
92394,15088.725185081152
86813,11430.909294283982
106364,9660.622983847528
93974,24952.994078506053
96921,7481.717114008471
76493,14113.183150398057
76358,13963.065247987079
89895,8580.228768458246
91354,24029.23444117817
105589,20550.361425428415
96412,26182.20216416014
98970,10695.520303422418
103020,9654.913552924814
87261,18509.98973599263
76112,30014.50079863222
96166,13443.257468453307
90696,14276.414688268243
94089,27012.612776516064
78422,17058.275804661138
106298,12271.822238734476
105489,18179.79468603483
108304,27531.597018522356
102353,8128.466901199977
76411,18463.513738362817
84847,12877.195583279256
91646,12440.120287783238
76141,16948.692346697688
90730,6213.7175751256655
100429,12081.761413110136
85989,11465.275495034037
105539,11761.184469580758
79951,36309.796446608736
96676,6852.5499794949465
100762,5709.5894144055555
92509,29142.788379531223
79582,25605.11707753403
108529,20227.575853307815
86542,11967.29524746681
80669,19091.342694000778
99953,12767.153476793186
93023,16181.380665650016
102223,15089.873390923225
102167,7220.6691556948435
84525,8151.743542685517
76654,31178.650868740784
96998,13419.679392445032
94337,17804.571732736724
105106,9793.39230309615
77494,35321.16017963763
91245,27497.692397644936
98303,21581.29320390839
96838,25659.875358729394
82064,16317.646200684092
101129,8472.015939819912
78108,12959.012848494582
95497,18353.467719075008
81175,12758.95966429046
89631,33631.39608733853
93976,20529.04647362984
86199,19162.016718318402
106842,4359.462152027238
78263,11859.453628824936
89187,16284.857920729435
104396,22279.464037088135
87198,21755.964967417603
78994,13615.259208647141
82655,9645.557540478943
76432,19835.821371241575
95404,21301.229842183813
83767,12271.47921926347
87719,10007.936833530537
105980,9756.222163507036
99851,19930.820156465747
80432,9017.943611397232
80344,29359.610844038918
83694,21733.497368459895
96247,20014.01766082997
86395,20396.607458659975
103276,9405.125504756646
80262,14167.361384047868
88698,4459.992570470019
101575,9803.854764175223
101293,3729.721063559829
76732,16542.53847487131
108287,22259.6881615958
100140,11317.725217845764
85239,11021.577054952639
85252,13797.674026639732
77174,10397.244111322367
86250,18580.117224720816
101740,13805.14400803974
108134,8329.525405057924
82406,33223.19461884954
88667,12184.96636718096
96978,9419.700014714297
78635,15011.655987575821
96572,9163.054882056802
87841,12193.30580846805
77951,16750.170061276698
77253,10771.242870935923
99102,10668.964045258977
105959,6121.576034963538
91687,25875.489672791995
83483,6945.127110767722
80361,44662.74896399413
94647,11805.397717074487
100857,7894.058541340586
82465,11890.946284069689
100672,10008.572051732826
88369,15825.40490207158
89345,12011.029149737175
89610,7209.7233555818
108452,49601.62821692001
77913,53714.52113703566
94990,34003.263263070214
78501,12725.255557811437
78393,12726.696644890759
101975,7670.889367674677
93585,32173.148281407586
80079,21994.972275800355
92292,32557.157260939017
88595,12046.978893108862
107865,21007.84478819275
106687,17607.064245953166
101741,14705.368266230815
93999,19263.607030627416
107722,14843.860152934523
80167,25845.57719661599
81844,5319.681564168537
77048,18850.81331692831
107873,22085.7183756176
84939,10558.091801476205
106486,19068.487837165652
84683,9900.122019753582
83721,24995.17395325685
95371,16329.387253735556
77370,26100.095738166172
81285,19490.194462549738
92306,15676.167054159896
107739,23333.224231984797
89483,8595.866947714283
78832,20684.508834832206
95190,26594.632523437853
100747,6706.33247676603
106957,13511.591537031582
101143,8386.701591803496
92745,31707.69881544363
96890,3963.7082767208535
76809,11078.862752612751
101202,10023.886675593294
98845,17843.42485669661
106599,8884.279851259085
102195,7920.133438926993
92630,22850.72934619016
94558,21743.329997634664
93959,24069.957087113395
77993,33133.53909551535
105814,21975.763116470367
90144,14149.54268157143
102474,10446.989283270193
93582,39888.333180942114
95183,18988.284661739573
102451,7023.658585290475
90109,3601.6689077049355
78889,19194.222534942477
94338,23210.551417961356
88104,15723.733015650248
99955,7930.219536632132
91274,19845.068094840142
82254,31534.292076724098
94279,20137.34829585759
84677,13013.467077170908
86814,20221.18065569428
107316,18560.44094511461
108497,22239.309218040078
97403,13592.188500636883
104859,10300.632860476919
76106,28958.986358250764
77307,31353.784468958343
105083,14810.47067912335
101644,7904.851328433379
75980,24995.660737852686
80678,27566.241132970328
96987,7276.595555314826
84261,13452.840242871838
103391,8394.573319014668
84290,9932.799850705966
103179,8065.784315622161
92887,19499.126327392656
88486,11267.623596427678
95325,21128.072055542525
108122,5011.10943531252
85364,16111.636968947165
80688,34592.71180814764
84356,19863.147875504812
82717,17210.98396719287
95166,24402.791555999516
81154,11863.609182599906
105294,25823.58471442127
101409,19181.048215531224
90808,16325.619696158155
91000,31603.330527456154
107931,30571.814818529376
80058,19153.164557495395
90511,16449.755806510133
92525,31332.737707991277
90057,11713.625211052993
80266,13314.850436654924
84467,13416.72681513303
90576,18979.35371972615
82575,15668.095700743153
91601,31970.88779919508
80196,20651.096372387085
83418,15068.455594642584
97121,16987.597297563367
102024,12509.656470670168
85225,16114.92345042249
107001,28445.725734618616
82592,15268.644955611177
96681,12000.031200356008
87462,9692.204470189692
96787,13857.348993803993
98868,6027.506585163166
86472,18789.571035945275
91250,17503.1013839589
84328,11793.815756143973
101840,7728.97580625783
78225,20447.205328394703
81026,9137.334358743201
82325,10459.764359778055
106596,12966.160282312012
99810,16694.678247775515
88054,17986.617493959366
80041,29085.10272408561
102577,10856.770323670005
95870,20614.297409584324
76937,19511.224032071907
108359,16861.383661028678
102482,12165.42502510619
105228,20027.930340924115
94110,49689.528974932866
91022,43548.11173636405
84243,7801.856183274506
88868,20025.664211783173
86994,15040.730211985345
103924,10540.377808862691
102415,12898.80566049266
89954,13200.305272648831
98212,6754.0426513669745
101117,11472.61382930034
103865,10211.524523412028
81944,15012.756434094594
87371,15736.606329013273
103778,6654.48244536834
84310,18984.022582056874
78146,25138.862934848607
83910,15931.635556231628
96498,34544.67177142462
103937,2618.584688605871
97439,14787.027853822667
85156,9690.168496752076
93197,17822.796130532635
98573,7434.474713886615
96816,12741.486238756363
94610,17585.543183054655
102536,5252.496728600967
81021,14045.561987633997
105037,20828.81484095355
82891,16795.42906645152
83601,13895.268873626172
93413,15529.676411936087
84517,10125.283694101523
98296,9611.638846920081
83442,12284.421429871009
83641,11344.564043043561
106454,26783.903431010607
88540,6552.367295092884
101350,18389.949340091793
86741,20065.840007934214
79411,46144.896744035716
81400,18469.248631195613
92460,14937.663127510938
76076,27613.38352062402
85593,11870.002918557737
99476,9475.198551173626
99991,15131.833281504467
80184,17087.392595423808
91365,37078.77176941032
87967,9984.153063267326
97960,7058.318276143663
106216,8919.78906842848
94470,36086.79692705436
105054,21627.77152262972
76801,19912.274540492344
84376,13472.77179767107
95818,28254.85346466617
101354,8260.783781039461
81184,12797.918640633616
95386,28838.85574304098
94813,20471.05185783134
100188,11335.099232042094
97816,15028.826165356659
101948,7141.474249919919
108229,21156.620280427127
77604,24815.372460288174
103052,15699.50250073721
83998,8602.973010577336
103163,9491.308857903423
78407,21002.929815369236
106267,13586.577472560444
84808,18173.06330889345
102176,5422.995780038965
103807,11839.722999020496
102936,9541.856881241716
77803,19427.7385463008
91153,16873.630619493197
96806,25657.585866459274
107797,18340.137398669835
92654,9147.440730842045
82110,36797.62679685892
92570,20729.63511163227
84350,12602.33710681152
82022,35389.060093934924
101036,12426.691861524387
93012,16544.393295919086
104053,10563.968896176515
79339,20845.861487559232
79767,8409.557663648842
97252,13867.940463179582
95098,28134.66841252869
99791,21767.366772395282
95121,21216.768005193295
100598,8675.355208516368
88806,17194.07135088931
93433,16119.435338634512
85064,19229.209843084114
103820,5705.6573705909
86190,20430.222220556785
96438,20188.37848055042
106282,9653.818308666623
93667,18172.149548967747
93191,15517.48231132239
103899,9911.745901935974
93568,38693.60777222921
104546,24518.826189385392
80852,25459.135555189925
91782,15017.917561240309
100867,16125.213524447316
96727,8270.439221525825
88787,15128.583212747375
80175,16554.201704890147
106215,22211.181284097296
82884,10150.148659813789
99701,8932.137491653555
96972,9416.256673660673
102844,13874.98605607029
85912,7340.35983620327
105580,13630.23941021238
92949,18422.57678054649
95794,26865.30936788245
81410,16724.615909035543
103413,8134.10022586595
94880,24467.40001019454
87634,7853.101679616994
94036,23372.122619349153
82130,14359.493752186789
97256,12972.573750807447
103817,10803.149243681362
104456,8814.45811691407
78003,14602.072693215447
104097,13261.373822816964
98797,7401.741636565118
107315,17354.04085604521
106755,30597.690529846073
81147,20659.225082038734
105271,5658.411594568495
89017,7911.105145426424
90194,18772.103458295307
106608,6915.9948616107
106146,27333.09241263603
105471,12263.457487601729
104538,9247.629773516377
78198,34273.55098820056
104720,14284.655854384797
94900,26195.327845309548
94045,33424.21807458004
100816,12764.981952497827
85400,8455.475329967161
96876,25534.533366975807
93515,24972.579351877655
94077,25273.406150040017
87247,22273.692403028555
105067,21424.957486147494
95538,47924.2834151449
79301,14571.634419717011
89679,16594.619403064884
90677,23069.256141585385
100348,15346.124088297465
82373,24677.59397773006
104030,14510.974696938925
91200,27420.45412722755
108132,10076.675811867364
96587,11827.998968723701
92498,18730.989607796146
103409,10632.588883807377
91232,21745.267977080966
80016,20958.488865758256
98705,9566.191819211248
94058,53823.3730916665
107248,17301.17023253744
85165,6309.556632179041
87202,14686.991399224953
84291,12236.832943197525
96682,25173.91025290697
76451,34168.62569010973
91004,20400.23690055531
87541,12035.680607273109
84735,8675.06741545107
86029,13228.64854111717
87675,10857.794394259625
79434,30765.14852065888
104691,23239.425266773367
95401,13234.973034648652
103975,10306.641157516835
106441,12436.419448702462
105335,22494.16282700962
86453,6150.460206051095
84490,22546.399621898385
96908,12517.856004339652
87472,10375.792840635933
99908,4952.938984343592
84898,10059.157507037871
87539,11473.322024175342
100666,15258.059064933417
82231,17270.227714891138
92648,22955.2373190643
84694,9327.38406645126
81594,8809.276587053666
82685,9702.296634473303
76620,34330.407303192995
76943,18162.91852847064
80231,22378.127779444152
94782,10369.657217407077
83815,15936.609459900026
101713,10963.872878779002
86358,11298.447114899736
98701,18580.19271006212
106421,12189.369039236892
97920,8764.677323293232
108072,17522.01196892685
91315,22075.45853403714
98550,12240.52935695334
99263,6901.610486251276
95373,16172.580260298502
80445,10114.84325183684
76982,17067.8214343845
85544,10661.576396239085
101977,11905.998282002765
80279,23105.433407103254
102808,7353.718012328143
107325,13900.152708032687
79988,29704.10428787395
83473,6457.832100679643
80074,24553.245194863954
87094,12439.89979158387
80523,15755.435772549508
84129,13777.992399329694
100159,9898.14714754178
94256,27707.34930140086
79199,26501.893171457476
106674,19140.024593434577
76299,14753.668274688778
82217,35635.41677498913
87294,16722.582661028136
87361,7755.286696467774
105782,11435.092052493561
99109,12335.494931076677
97733,24813.810599072716
80963,23866.084004244796
105129,16272.318159584622
103322,10802.462716274822
90068,14859.306096004731
93845,17681.840614466597
104956,23536.997469313257
103473,7151.810370305162
78167,21175.802514044233
80718,35135.02676023918
85621,16068.961531135043
88490,9847.97966338456
105456,12745.087432648428
98490,9745.974182638125
86488,9582.594701853825
107303,20142.548050531386
106463,10359.563271385288
100403,9467.308348599265
86991,19277.551693506593
95381,38186.17110876655
85219,9677.996091200755
104635,20282.833986834794
99004,12060.396822326873
80747,26138.845609189684
97854,32933.17076329079
102646,8016.08747232599
93364,37105.11619455967
101209,5907.435223820532
89140,16569.112075276626
96244,11313.992270062137
93727,16674.99941061217
82138,27049.603573017866
97759,19330.473841433286
86015,16047.074360894312
81090,24944.368940177686
106085,8084.645409018947
101600,14015.40911582434
94831,22117.503218474005
96566,12534.38223677333
82361,27251.81298922159
80479,23741.368731710594
82068,10388.146388219004
104750,10368.230282061153
93539,16749.589952266233
98127,10164.513572843425
96971,14444.339505796233
94105,21796.90518965381
95326,19006.245120389714
107438,15055.288474320942
100536,8983.123034700571
92659,18160.14794659864
94809,34065.61389895443
84186,6427.727082455369
85631,8716.95232921893
86381,16824.13196903044
78721,22356.739333864403
91773,19470.813125895038
90453,14684.908507069258
107225,16112.84544838564
89949,11733.107678619997
104531,12267.301694596325
76979,17044.694186915083
104743,7765.672904315204
87731,9224.618232866434
79915,8294.504745809943
105072,28797.420167225315
99332,9488.222034620378
88800,5784.834485304101
89522,7065.529397761859
105361,9883.482926073186
96528,13448.740807877759
101546,6376.7633439655965
78680,21537.86711764392
87029,13780.365847185996
80591,53275.668111691295
79887,23754.20984567445
76107,29126.137073434278
78272,16084.066849150935
88116,11872.56519664379
99644,11824.147177005814
87595,19157.109863552487
79324,17287.53291242576
76408,46176.86316764266
79173,13921.713090235873
95084,11597.728342165152
95455,24171.367378075607
83809,12398.588737414288
107320,15284.08124617575
78828,24960.43422703071
76284,16162.713786614404
105622,11362.696413574893
99344,7620.426109034212
79395,16400.440098539606
86906,11710.489265752529
107576,10604.680826877257
99418,10865.735560409008
89050,13697.718680614198
83758,9385.891967046491
76289,31240.472218162948
95798,28741.954816309026
76119,21990.250309645744
87583,21122.893845578885
93110,18507.889843275356
92911,20538.508356195012
99758,7621.58199911402
91697,29455.422144844033
85260,17203.76608676096
108475,20316.664611534303
84184,10366.353967918976
95737,19946.551633211424
105286,13917.927158873525
105354,12619.900355858921
101587,13112.162656904848
99526,12109.348694108732
82328,15245.537783600072
91052,15974.427483582102
81332,46765.49022198628
84562,17069.44400975778
86175,20066.079385314493
94828,26225.416171198016
76792,34829.80698019481
80436,20940.61233945363
88143,9965.895265986583
102644,15629.596615559374
79459,26462.36278963691
82225,14264.449099050886
83772,13115.236178774023
82109,21993.105390353347
102803,10359.989076713042
91947,51387.35502446127
88498,3953.4089746625605
104204,17530.46854464097
103303,17423.090111582565
95989,21103.567322622584
90917,30686.367905424628
104994,14775.981378581639
91408,21404.25763944034
79084,23344.55737685674
94840,10257.254727588677
103127,14294.442038713185
93504,16237.794038488963
88642,11453.761845176852
95535,30880.151047372896
82775,11773.827032401641
96490,10991.546179776285
77545,46745.01874950463
104939,7597.798885415529
97679,12281.101105265852
95462,14622.915473347564
82601,7108.898423707088
91541,24868.890897480047
82997,18322.290514453784
86757,5866.4040085827955
86498,15620.735872592846
78468,16178.625079939948
98262,22029.94190560743
108488,24561.776091709646
84813,10389.800885381159
84965,9001.707426647106
78478,28815.22041389879
98819,16322.215369286208
101543,14149.468275181733
82061,25864.36548448042
101359,12063.888869223183
107203,12827.620382917552
98811,29171.464560695058
102982,10024.028261049154
89603,20756.154539937645
95083,56372.7942943745
102426,10058.49966985525
88264,11777.04416872383
87119,12890.010678459466
86554,15742.590616753052
103454,15699.50250073721
99382,20841.924769411777
84255,9276.77996541233
101580,8879.943213631945
82690,24899.762677290022
103650,11464.73391051326
92587,79102.33343782026
92831,13100.895023847255
104410,20081.507856630797
89264,12521.46604490965
82865,16579.950173071516
76984,22439.732970099238
94265,24644.33962035846
76786,9634.816388446647
86379,11415.052748103533
89735,12060.951243893085
97066,12767.040537532745
77007,19519.66272618525
89137,13065.603898702733
78243,14159.104349762549
76669,27314.87477243839
89281,18901.178917051013
105621,23200.246450485174
84020,10830.2204504903
90142,21021.335192752067
79677,23830.766089611992
101025,13481.617807052446
101821,11451.454158520182
77424,14011.359951848262
80188,20376.289942682477
94655,28092.512950559572
85282,7777.96692321901
78763,11000.468291724766
85774,15556.054704525965
79278,10302.580443455521
84460,12172.113496144522
81489,25570.03989793144
90788,19670.278199846405
90191,10788.234999396596
106772,32063.37072551574
108112,20751.803548226682
84380,12341.043270361368
93636,59297.78747232019
103749,7870.821030556569
93435,13525.28772696988
81394,11507.300366222193
82146,33521.66406520383
98362,3616.0751111653717
88250,10242.14307537158
107041,17330.109173221637
103478,15902.77073618419
89273,9426.153905333793
93583,34501.07077295422
92107,25426.905995894704
79557,8237.558879776996
77861,10506.788711421756
84591,19619.344370819676
102756,5740.742870462383
91798,24427.35220448447
100309,15699.50250073721
94987,26582.381015688272
89991,14192.384439602642
81523,23481.1616918201
82815,14506.777376064147
84366,10169.22944320778
105609,7497.390204659728
89695,6802.541038008915
86242,15538.860280413146
82477,6020.90720656146
83774,8636.581108062825
103676,8956.26417689683
85371,18615.308637311664
77386,39825.96565411775
93572,10116.702042720617
77535,23324.076880489065
97174,11589.930465652014
78330,33239.91360077985
94032,13659.7713639139
97537,14413.558834810097
93975,14501.823957779206
80657,27751.723324129754
85971,13229.087416382958
77536,13425.218199483967
81757,14177.064547084796
81232,26868.80561535236
88606,9863.152608235378
107709,9357.226349598664
79596,20490.68258974092
85671,16869.134339579014
93617,25879.282330099533
104211,16879.30281994211
98843,10978.630960986757
76153,47793.034837492065
105258,8186.563053520299
94812,26149.156056290456
82892,19796.69859182176
87816,11758.747493924917
90058,6892.214573277205
95471,10498.86644761934
90419,12261.770504429076
88777,14107.036439730795
101559,7699.482203733916
86808,16025.347035172412
93637,19743.243605186883
81562,14945.159471454204
76442,32094.39906198512
79967,28713.00440710769
88683,19097.597011356767
78139,9149.223969470757
86530,11361.885102251434
77000,28354.374630527614
101915,10969.281486711308
90706,11831.356168195915
77396,17892.796042830058
83475,18388.07137113097
104217,15507.922895292555
101461,8532.12262371181
82676,7337.470122801111
104438,13534.187144131844
94757,23769.724267103546
84916,16289.072624131151
85934,17847.97273593043
93051,17018.33904877962
85136,8462.97630139705
86448,10449.892681544421
102828,9983.199062299054
101564,9218.774217895232
85740,22290.749883003537
107725,18949.69252804112
77165,21012.632400073362
107859,14815.821791457829
83065,7833.421725393717
83470,27954.949063318265
82147,22974.81141497168
103691,6175.768052641549
84024,14078.664365536784
99630,9475.16420647712
105243,18047.135769908946
103804,8535.808601696284
80130,10547.401302383485
97317,9221.288146746003
