carID,price
78312,45376.05702817811
78313,23268.630309525273
78314,16174.242794644959
78315,13344.371288387827
78316,23209.345636965714
78317,31528.247582892687
78318,62271.949754687295
78319,15508.343932803078
78320,18848.262975903042
78321,16347.268448360015
78322,33438.74724729113
78323,14459.198782800118
78324,20687.60466890296
78325,13304.298799395581
78326,9990.792191960909
78327,16311.865294731038
78328,30921.97375275714
78329,12228.880697257788
78330,32755.098354725917
78331,20625.209567645077
78332,24467.111401982464
78333,18118.48272398301
78334,40776.43367265287
78335,14154.209268269766
78336,12032.632897657002
78337,31314.51848636194
78338,21723.394375402968
78339,21796.29171352538
78340,17099.650849757843
78341,14222.79830851281
78342,23113.119758051147
78343,17708.602971426797
78344,30025.275111183237
78345,13552.812820590412
78346,15858.115512886912
78347,28792.649681429546
78348,15305.36336223637
78349,7767.476283028599
78350,28247.674935707095
78351,13351.39312406893
78352,12070.238105104117
78353,28755.81022170591
78354,32570.85111979566
78355,14236.945078532994
78356,28671.748094990096
78357,13294.750528079432
78358,27049.446010221855
78359,20570.82884286168
78360,21626.49968710323
78361,10541.572823052977
78362,18790.26598989029
78363,7809.567731730954
78364,12247.366338709318
78365,30728.097278165988
78366,26821.347016541502
78367,22669.96176028918
78368,28679.635228660063
78369,46182.14776510541
78370,20249.325386095992
78371,18743.18215827784
78372,30366.18386507913
78373,19905.07594472619
78374,25669.60306326449
78375,25474.665194756966
78376,20386.288668237125
78377,22781.000772024836
78378,47760.96046241268
78379,8424.08977452288
78380,12772.745102118784
78381,9513.196179074366
78382,37676.07572589836
78383,23936.757774154725
78384,16030.640840354414
78385,21810.142678347107
78386,21164.321887493083
78387,23985.313193634873
78388,10027.492132219177
78389,26058.325973207164
78390,45020.618674161684
78391,19717.31843710033
78392,20435.001578085983
78393,12835.345907978288
78394,19297.63997473163
78395,20436.338775951048
78396,11943.578706029959
78397,15484.782855513073
78398,20033.693654653027
78399,11366.447139008724
78400,49757.728423903034
78401,10811.891296858324
78402,12050.299146887266
78403,15301.724179367342
78404,22086.368445500346
78405,12089.393502733046
78406,18574.18687046659
78407,21018.359133965987
78408,15822.106910669518
78409,7523.783791556382
78410,32576.505669271104
78411,16670.477214994975
78412,9975.514776143045
78413,6867.860131200332
78414,14884.455014926265
78415,27670.846708916244
78416,17226.676562431323
78417,25323.38615967855
78418,28761.20818593422
78419,25069.27063555058
78420,15404.926474447402
78421,22040.976789986507
78422,16670.300578224487
78423,25281.061571000722
78424,28368.1280868437
78425,20439.183824193085
78426,24392.630102914445
78427,25154.866915037328
78428,31134.931564270628
78429,20231.364737446867
78430,30199.331690041392
78431,12158.977006952557
78432,26823.04827701457
78433,9217.631782157085
78434,17269.366964617122
78435,17491.873793071114
78436,17419.87587219746
78437,13935.27955586426
78438,13396.901747031357
78439,12820.943330970684
78440,33153.03841430496
78441,16253.789368420345
78442,33892.040435405535
78443,15349.96754738719
78444,22335.73446409745
78445,21705.19515057239
78446,10885.666906132754
78447,13503.265218468376
78448,24849.862640990268
78449,43977.3760062482
78450,16834.52016847223
78451,28220.917455439812
78452,36348.66558240767
78453,15690.599581270668
78454,20209.857226692824
78455,23337.204957813392
78456,11601.405369353646
78457,32296.233029503146
78458,28604.771839225963
78459,23462.786452047614
78460,12021.250868461524
78461,22313.151412931245
78462,31970.77051469244
78463,13280.751340488689
78464,13381.687016262424
78465,14513.834941325249
78466,29645.631370985262
78467,19053.023382378957
78468,15258.77272131707
78469,32751.966803299445
78470,23184.90820597786
78471,72343.9924174662
78472,21811.323664969586
78473,15596.309345267242
78474,31922.528258542243
78475,12588.273277519973
78476,35076.65674885648
78477,25656.61257998826
78478,27940.890836408875
78479,12418.097708305388
78480,16737.593067878497
78481,12343.137219617825
78482,11998.111967139159
78483,27683.128542405248
78484,9989.557684355304
78485,15827.929657576666
78486,13497.410679250355
78487,18181.11233754733
78488,28581.85456921713
78489,31688.69715098512
78490,12724.661811459944
78491,17749.878041682103
78492,13573.925305442483
78493,45557.934586598436
78494,15335.54989106878
78495,22563.720740031367
78496,9660.645897080854
78497,22296.64850439773
78498,44246.33354774832
78499,10622.005228398983
78500,27049.446010221855
78501,12354.970831584755
78502,37684.861102006456
78503,20434.88271758192
78504,24876.422703815657
78505,7628.506164795953
78506,37100.808798739454
78507,21360.099974299843
78508,35441.61972685127
78509,32735.589964096933
78510,13763.484232151017
78511,15371.147810609247
78512,48572.71995677592
78513,23081.621097587173
78514,38252.15129893167
78515,19949.929366136676
78516,9794.884503349609
78517,12392.010420901872
78518,23446.80624814323
78519,17150.640887741527
78520,20180.708727891964
78521,11304.52779348848
78522,25572.725019546266
78523,45359.181389853
78524,27815.46072365025
78525,23331.82089258613
78526,22225.20661649222
78527,20314.62682714634
78528,44967.01346976508
78529,7101.433832648963
78530,27138.63392353165
78531,15393.208949328846
78532,34748.70007501078
78533,28343.226296466764
78534,55955.44155195775
78535,9205.813976221378
78536,18175.02906025925
78537,36972.56557685187
78538,7616.769672547678
78539,20118.94386970117
78540,7606.275998489505
78541,17102.262393246416
78542,14934.397832637396
78543,15938.97294700079
78544,11398.41566909872
78545,22471.268194304143
78546,16129.299604542646
78547,21365.136939227028
78548,29593.590991496352
78549,32023.011797408115
78550,15303.677846161412
78551,41955.89476018458
78552,46615.80158294547
78553,5464.29266464366
78554,29643.948855363957
78555,18196.23055617426
78556,32873.03182321088
78557,13404.088092241536
78558,15311.768535285295
78559,29328.59910374028
78560,37406.28856137168
78561,49739.62353244803
78562,49772.05095889813
78563,20645.250611913158
78564,32447.817783930535
78565,35558.297034738775
78566,21694.53226409878
78567,31389.826898662162
78568,34247.30277186276
78569,26982.520506495228
78570,12382.46818991927
78571,19539.18526135827
78572,14268.702654744187
78573,21522.808488802064
78574,28286.02194513583
78575,13430.985661767478
78576,25721.37034870493
78577,31770.40024869375
78578,19815.69606799195
78579,31676.79407924555
78580,28769.508439936297
78581,13667.868856965984
78582,22541.45114349648
78583,16656.87316803473
78584,36242.738385821795
78585,16979.822536894862
78586,14301.529189541432
78587,32660.213582611777
78588,18591.89414790868
78589,17209.330499639098
78590,16745.186218903378
78591,46744.234157352
78592,13819.33644652318
78593,25211.55392221204
78594,23822.857954298946
78595,20315.91194269372
78596,18347.85674733578
78597,12451.908268660147
78598,9003.498764226726
78599,6648.14190729423
78600,9657.122369167928
78601,18426.828165940067
78602,25550.11325618603
78603,27930.248285484347
78604,12559.069406725554
78605,12868.00921526589
78606,31568.694020750798
78607,35883.780811675635
78608,13618.391798946239
78609,25235.81601001805
78610,14284.689453553236
78611,38760.04331470024
78612,15431.409171135803
78613,21304.355680025546
78614,42763.97055456958
78615,39157.843937085614
78616,29794.453257133322
78617,22048.516514048493
78618,19640.805677449927
78619,4307.425998023462
78620,22436.080480377033
78621,22552.57891093125
78622,14869.067613754385
78623,12668.855476418414
78624,49939.36420689343
78625,22151.20505753453
78626,20002.069400626915
78627,23012.528974274333
78628,7733.905280410303
78629,15235.444927061006
78630,15434.758883815452
78631,12012.264899193544
78632,12781.822480920144
78633,20299.689535132213
78634,11220.57380610117
78635,15489.816081473691
78636,11500.612563250068
78637,26689.956737507342
78638,11826.367805423848
78639,31455.92918672319
78640,42017.81626628853
78641,34239.16708966444
78642,54812.50022145038
78643,12076.782020575369
78644,11531.90678527913
78645,13058.011998781309
78646,18279.689454378884
78647,29403.37130094526
78648,13191.780104701375
78649,18291.886761999252
78650,32169.75300549285
78651,12353.220772484345
78652,20105.144943136547
78653,15171.165884419786
78654,15572.15940269428
78655,30468.259606279677
78656,29301.66527124979
78657,16255.678788120293
78658,17506.696923385192
78659,23522.05423992061
78660,13838.557703150185
78661,12718.947436413244
78662,4614.507072926392
78663,18121.73520869742
78664,13886.359213816666
78665,31840.63501475048
78666,23868.889216168285
78667,43966.148832633895
78668,14166.556098510762
78669,37923.240877466225
78670,16548.33253997868
78671,2508.7371947405722
78672,18385.40384192763
78673,23446.137848757182
78674,13656.425348782946
78675,11226.352499419949
78676,22043.46026789933
78677,15604.662987839964
78678,18870.833411550215
78679,24247.10624444097
78680,21108.644842949885
78681,48986.41168778515
78682,11241.06978315114
78683,15269.51228882882
78684,12297.402737822018
78685,34792.550008455815
78686,36210.2820929225
78687,34291.70287893331
78688,29349.68963769803
78689,14988.303370190422
78690,21908.990523746223
78691,32430.04129120735
78692,29987.425102193014
78693,30405.357482201638
78694,45152.71563186876
78695,32887.89747699059
78696,35570.51450751008
78697,42657.98065338302
78698,20013.785803505576
78699,32770.66169571415
78700,19552.473696685553
78701,29681.448069243223
78702,10399.619051794707
78703,35666.25688981089
78704,35930.527974366545
78705,12264.00078105232
78706,19368.9746820601
78707,22169.131745304658
78708,12995.080266303721
78709,12517.772726039595
78710,16595.53487907271
78711,17929.99238365976
78712,35805.27955362185
78713,32155.229673652153
78714,57886.53155545025
78715,13613.64437791819
78716,20599.185743984406
78717,10915.495176166918
78718,20018.452474986767
78719,30304.730396725907
78720,26381.200925721376
78721,22075.633714935535
78722,19445.143531948655
78723,19253.149383223357
78724,9538.415038708616
78725,11488.6538437246
78726,48782.44304214516
78727,18776.840177940765
78728,27560.17097396589
78729,16254.311555952323
78730,13546.352297722191
78731,13213.017609254004
78732,18752.305499270635
78733,17604.47967038844
78734,22558.833036587435
78735,19934.80203042748
78736,14170.3469464636
78737,19934.992162365506
78738,18917.169612738187
78739,17621.0499296876
78740,30815.45660919914
78741,18936.835261855053
78742,28408.50143574931
78743,37223.5383862008
78744,21385.30026778121
78745,14576.352625897736
78746,26871.18540586152
78747,18623.86337053099
78748,16258.520540683394
78749,64853.02867128939
78750,21763.21919080325
78751,24812.266445100155
78752,23148.299663407674
78753,27916.364831089508
78754,15442.892283302202
78755,18031.26697273322
78756,27795.848376465783
78757,25816.13324029922
78758,15121.03311471045
78759,16869.133120433427
78760,28279.94905309526
78761,19097.809209943698
78762,15109.88611923614
78763,11030.542593304806
78764,16028.803579888696
78765,37187.61218091654
78766,23728.571196608547
78767,27910.728668372514
78768,18901.136994323013
78769,12269.692484268755
78770,27879.54730020856
78771,18308.457706144916
78772,21801.964913737902
78773,6819.00041591705
78774,17785.438478493834
78775,12698.458251572687
78776,30881.84820606413
78777,21796.29171352538
78778,17040.06553301962
78779,11334.413131062243
78780,48927.133708793255
78781,14403.394779669567
78782,28179.901746594744
78783,31808.08139814361
78784,30162.668852304796
78785,14967.333391178083
78786,19762.477082564048
78787,36707.54735046729
78788,26203.06680633212
78789,19278.534196755154
78790,6416.9596890345665
78791,17388.659840176777
78792,8627.892854425505
78793,18291.94924322542
78794,20435.712119649277
78795,24331.830996845227
78796,14904.36007561435
78797,28011.835951483612
78798,19880.974812709406
78799,25572.2714748411
78800,18931.60546485982
78801,15118.982283408055
78802,32644.749376087053
78803,19062.198977040054
78804,13191.50232871232
78805,11081.328620670574
78806,28068.047911307644
78807,26821.347016541502
78808,10037.262921224832
78809,30964.974066743503
78810,6845.214985242232
78811,34523.08057843377
78812,11470.419992604144
78813,12568.03754362651
78814,47581.42061621773
78815,28161.730613159587
78816,34130.26092733249
78817,19819.163223690044
78818,9940.722070994647
78819,10973.98429798774
78820,33020.30601847122
78821,15539.973437567134
78822,10071.65931477347
78823,5886.667549328686
78824,18569.770282158534
78825,25807.82311465042
78826,6915.6921100809695
78827,34200.85253290754
78828,26352.747502006467
78829,14766.9984076242
78830,15908.289250521535
78831,16644.708096202787
78832,20936.741168860448
78833,12882.284162668551
78834,43996.48776868942
78835,18335.228016217065
78836,11082.492523629522
78837,24623.70030139166
78838,17743.44220148358
78839,12288.736387154446
78840,12193.571462906959
78841,33988.37190652047
78842,29318.367723005016
78843,19290.526520328753
78844,10063.949509803793
78845,12611.467121097961
78846,30208.925432239896
78847,7452.3892583337965
78848,16298.40908308389
78849,15300.99831509628
78850,18716.49940078128
78851,44003.6573280177
78852,12103.674844181884
78853,6836.281519277037
78854,58913.37309835672
78855,14021.986922960805
78856,17029.468310949025
78857,22763.727781193647
78858,25206.703556220848
78859,9984.324680064145
78860,15279.30954518302
78861,10950.210288938168
78862,14712.679742146673
78863,32665.207935477876
78864,25194.27280365746
78865,20646.90666579865
78866,19640.27256017631
78867,32902.55268585989
78868,17385.778042256305
78869,20304.934896982217
78870,10662.707958371388
78871,25629.620939373588
78872,8384.560575287593
78873,26163.06346447644
78874,13809.871528239928
78875,15310.667919303221
78876,12163.878894875521
78877,18349.336682328827
78878,13182.262652665973
78879,19146.137896522505
78880,29590.606492741965
78881,22272.91259414345
78882,11811.174298996675
78883,8587.977115689026
78884,9919.90867276402
78885,8591.7866587567
78886,22181.53127438722
78887,27209.49020018045
78888,27959.383077227543
78889,18926.797544325225
78890,18072.688429469
78891,16855.510235186663
78892,13030.431807165996
78893,46002.12180341514
78894,13786.982204448243
78895,13754.718304955779
78896,35452.51695451117
78897,21653.665261549948
78898,12224.143850192779
78899,19200.225277584475
78900,20510.549576795187
78901,16711.512142334414
78902,20624.18296244191
78903,12843.1006212677
78904,26603.546102741442
78905,13483.377947295188
78906,14094.234141406807
78907,12609.243693240216
78908,11270.58489654829
78909,39601.29752550398
78910,22155.236297071388
78911,22381.955689296563
78912,16137.139247503126
78913,52091.71285323508
78914,19231.612509549224
78915,29881.50643504195
78916,15342.723461897256
78917,14209.862199008281
78918,23053.15756804305
78919,47382.153289423106
78920,29863.198346326328
78921,16947.92440800662
78922,17151.9884928577
78923,28998.60286265642
78924,17998.756958342805
78925,32569.966735860362
78926,48056.68684915993
78927,38747.27424694614
78928,17595.253281862588
78929,25296.24547742655
78930,25847.385462885533
78931,18587.19500722233
78932,17475.141637940436
78933,20333.621778585715
78934,31301.748519797522
78935,14142.40366598412
78936,25612.54158676494
78937,39124.51474611425
78938,14722.123567479732
78939,34442.37154152018
78940,17775.128915365076
78941,32207.643194760596
78942,25302.619832837874
78943,8580.60800528218
78944,32275.657228067295
78945,11497.373608170936
78946,32633.518635556386
78947,45372.656736030316
78948,16573.03337176163
78949,32242.917601679717
78950,21256.45266870807
78951,31005.410938814653
78952,11355.051596166877
78953,20134.973488339154
78954,31549.912959358327
78955,20848.93070384204
78956,15271.592728146454
78957,10109.447750214886
78958,19924.422226817238
78959,22296.322627224203
78960,19453.18378758189
78961,19934.904789423377
78962,20141.656808630996
78963,13448.088718171017
78964,9209.262771228028
78965,12723.53446848023
78966,11763.61226504668
78967,14500.60593832033
78968,19984.589852745146
78969,27744.63567785843
78970,12361.210893344689
78971,28198.469489140683
78972,22459.495540367643
78973,15219.388074632827
78974,15075.814335524838
78975,59450.498428243816
78976,19904.90165929055
78977,30507.43304600052
78978,19695.993591851024
78979,18348.953349783762
78980,28814.603828790056
78981,15378.765622586629
78982,22827.063950555847
78983,29600.79758593702
78984,25166.11959351056
78985,33489.839308550436
78986,11410.16688246836
78987,29113.932261510032
78988,54039.195001633416
78989,23099.46484840589
78990,27828.97461376189
78991,28490.72391415704
78992,16530.672300612216
78993,34349.41353900761
78994,13701.200108553923
78995,19727.068773860603
78996,18184.156805657538
78997,23049.48154903787
78998,16770.099747991448
78999,31672.250972762708
79000,10266.119044402394
79001,10988.825825093336
79002,5312.3741095945725
79003,13490.08395683378
79004,15595.786737330727
79005,36588.52106431754
79006,32334.322462399596
79007,15655.272451085099
79008,21708.9724903503
79009,51023.482937115994
79010,17363.14418291357
79011,24157.714201023973
79012,16553.965324726523
79013,54838.89984072291
79014,16361.59115163614
79015,47875.933773707475
79016,18340.7030595446
79017,11837.575430620414
79018,18020.370722946504
79019,11407.861401169184
79020,20990.476529293024
79021,17410.240328837775
79022,15585.365702291774
79023,7345.4414485730595
79024,17323.071492740717
79025,21381.93545401747
79026,17033.960818975287
79027,16584.605711630298
79028,39236.05975721173
79029,16015.516139081068
79030,22038.74865212588
79031,19723.92756619414
79032,13000.072507447623
79033,38800.09022922812
79034,33123.00755509291
79035,16862.022680887727
79036,19659.394988565713
79037,15867.81151600243
79038,17683.959511110887
79039,11355.930546186577
79040,23499.176541662466
79041,11809.641660549429
79042,18069.30320628048
79043,17927.397211615167
79044,25619.65352732104
79045,33413.874174009215
79046,16295.397601316714
79047,11353.561393945252
79048,12574.239693715359
79049,43017.634760655215
79050,16824.697199076567
79051,23828.28721669226
79052,17613.478897292676
79053,18325.42840286898
79054,13298.799894998312
79055,26857.232880521835
79056,16340.197058263257
79057,27293.348541714306
79058,23404.913007438456
79059,41895.332882169976
79060,17193.784599816623
79061,25095.306761962245
79062,32066.615788863957
79063,34398.66186372657
79064,13223.05437098682
79065,20684.560395254834
79066,14330.29600489632
79067,22117.33507129244
79068,16775.80635446145
79069,34405.00700168321
79070,11403.733142550276
79071,17216.71756657817
79072,25151.373764106014
79073,22313.151412931245
79074,29265.703051237284
79075,11839.396562657883
79076,15094.136277157382
79077,7208.027680474241
79078,27550.319432484284
79079,32771.34160184298
79080,19180.957878736168
79081,32263.437378267718
79082,25619.65352732104
79083,32310.69602503361
79084,23000.191871382667
79085,14755.845615312317
79086,31777.237978635625
79087,14153.560914418813
79088,16796.306777764406
79089,17631.01238591698
79090,27873.05638547919
79091,20049.746620473088
79092,25039.774680884813
79093,15939.736664023292
79094,23153.28962883473
79095,38880.80238225169
79096,23361.75479177972
79097,14540.13894588948
79098,19291.68464015337
79099,20274.392233810766
79100,11668.092603147936
79101,23008.399721635313
79102,21304.355680025546
79103,24032.947770023286
79104,19597.857210669306
79105,21421.25574723696
79106,13122.405077024767
79107,57062.09777473473
79108,22781.000772024836
79109,12246.675079654238
79110,16692.8782633633
79111,40576.48168796717
79112,17113.75743025274
79113,25206.79562488138
79114,31885.933115752763
79115,50247.103369200086
79116,24406.97542226968
79117,10681.669730277346
79118,22209.920148624176
79119,23919.531768540663
79120,12889.936404569744
79121,26968.490058693224
79122,31944.960900881655
79123,11719.1152711392
79124,17788.525514861303
79125,17905.818619726077
79126,19429.412163813795
79127,13001.340482409792
79128,16870.488948656417
79129,5128.678750651113
79130,26825.741279960665
79131,11288.271151723928
79132,14108.130256176952
79133,21654.055217391076
79134,28229.798375718714
79135,32755.098354725917
79136,11484.275140696513
79137,32094.680510071958
79138,14186.792125822012
79139,10790.046641423836
79140,13970.881999684196
79141,12583.52962157504
79142,22407.178271314206
79143,13841.680229723604
79144,14692.09348935165
79145,35946.39340169296
79146,29116.48792033832
79147,22746.18622007491
79148,20850.837492503168
79149,19974.466482153424
79150,49193.12753636689
79151,13189.526683129
79152,21024.41572813532
79153,42544.82606298112
79154,25990.915523408796
79155,12655.870529508267
79156,15386.27944030086
79157,8523.868764716119
79158,18692.70546827531
79159,53778.38413830962
79160,19844.09896500497
79161,31473.528149997914
79162,16977.241699300175
79163,17733.623604663575
79164,18441.314682078286
79165,37510.507909828164
79166,21052.0181508122
79167,12656.889230881809
79168,27670.846708916244
79169,22374.419871456204
79170,36793.844826409426
79171,21534.65505517948
79172,26798.43839901493
79173,14141.828403875223
79174,13756.925429324196
79175,13643.153135090808
79176,40355.92529055087
79177,22922.2858155956
79178,17237.907496402233
79179,26477.615439600228
79180,39708.25388370403
79181,31277.1091271948
79182,27160.278237079634
79183,21991.197259010187
79184,9345.295604838693
79185,13317.76193549592
79186,21170.172077661362
79187,30280.396988220575
79188,29694.73503266193
79189,14567.946380464236
79190,14432.779410325285
79191,19934.208625841835
79192,15109.039284692506
79193,17898.39313401441
79194,15909.579386321555
79195,24833.44883188321
79196,10406.020412276614
79197,31118.605535251703
79198,32697.705049619082
79199,25953.826820759234
79200,16387.068360897512
79201,28964.946139749904
79202,28637.048444374774
79203,21897.67828688901
79204,20918.508864068433
79205,32812.042395702854
79206,32186.878515472803
79207,38293.195772542385
79208,32674.944097090312
79209,16704.01462015957
79210,17009.06830388732
79211,10680.002865375222
79212,19921.00709701384
79213,15652.587431240527
79214,18019.93013253194
79215,15858.667313800343
79216,23866.545868973677
79217,14521.97483392293
79218,30905.68791233765
79219,18667.38698034181
79220,18274.260169306217
79221,46798.74466070024
79222,16953.005134091018
79223,27981.8148273944
79224,27925.77538038348
79225,33180.41741121875
79226,15870.279886826916
79227,21114.678982171656
79228,21985.768276515955
79229,8494.382423037841
79230,19588.390058179062
79231,17293.419714358814
79232,21761.388471742233
79233,13214.40527855197
79234,46770.979651884816
79235,14370.843579787164
79236,18003.152304138723
79237,25565.709401005217
79238,30693.196436188777
79239,21983.233030561543
79240,20486.201165880662
79241,31367.745258445208
79242,23750.146952439496
79243,34635.64966089514
79244,21836.818106594277
79245,21210.758247894417
79246,23809.68973066295
79247,16279.310928166613
79248,9240.416873728696
79249,12066.862955709006
79250,22532.561244149063
79251,14036.367407414504
79252,29825.99687755543
79253,18833.624149424948
79254,12941.430238316183
79255,16933.3863502477
79256,33365.56484166226
79257,26273.23126186723
79258,15219.909757563342
79259,11500.853270937647
79260,28576.556426331084
79261,16517.766508641584
79262,29122.485450195945
79263,20920.24917947515
79264,62375.09788067384
79265,29354.67924411832
79266,27026.81738637945
79267,26323.06471919865
79268,19593.93277182751
79269,17574.749584504945
79270,72073.47258278103
79271,14175.501622272895
79272,65258.65935734061
79273,50140.9011084969
79274,35875.5980301566
79275,15005.493308036786
79276,29807.409407213647
79277,29425.71632847973
79278,10167.598521450349
79279,45239.84407719646
79280,21249.192313076404
79281,16470.175590345767
79282,15575.09878954008
79283,14690.14866749211
79284,22095.449001940968
79285,27272.77439216068
79286,25703.715232332663
79287,20815.812202626737
79288,41646.97620850982
79289,36115.73193261123
79290,20154.80670366011
79291,25751.028868491292
79292,20806.52551586959
79293,31421.30560846749
79294,16423.446823407343
79295,22452.387806968385
79296,30780.840004262118
79297,45364.76984166376
79298,6162.860197025183
79299,17598.26961212126
79300,19184.495086165323
79301,14030.87710766827
79302,14538.87756489157
79303,27972.44564714371
79304,19507.76253744451
79305,20292.05140973519
79306,25155.16461374621
79307,21498.05812427399
79308,12088.409352527102
79309,19011.726091757373
79310,22609.84671225005
79311,13328.371063668888
79312,23017.466410368546
79313,17866.170571511106
79314,20783.72368091878
79315,62447.389538285584
79316,19223.713314055058
79317,20698.00887895862
79318,16321.20220906338
79319,20280.66391808106
79320,26933.068156907106
79321,12806.392565571487
79322,29931.254695874304
79323,25829.786931115857
79324,17628.983530937865
79325,36917.136115729474
79326,10478.378170930959
79327,18333.052167281185
79328,19669.348220695443
79329,20977.614337093397
79330,30747.01364765469
79331,17893.64312329463
79332,26924.537974890798
79333,16380.369824264657
79334,18276.26038351666
79335,32446.54130640743
79336,33186.67994293722
79337,25549.831205454833
79338,27898.142783801297
79339,21194.41668500693
79340,33840.80921104123
79341,33295.098523113586
79342,13168.774312830212
79343,26889.23266980359
79344,41825.26388825139
79345,13999.998054103135
79346,13965.75993230291
79347,22668.811704058007
79348,19369.84732676497
79349,14215.69851575697
79350,12653.539361005951
79351,24538.390202159393
79352,10396.192626898553
79353,41384.94496711843
79354,16773.566761525326
79355,28795.42358396425
79356,25259.73080684896
79357,21317.482735917878
79358,9777.709813644673
79359,17919.654865761604
79360,36364.34609968438
79361,14495.63066047647
79362,16339.279772474936
79363,29338.18786133136
79364,14634.2689380761
79365,18137.805373947158
79366,18735.316529032287
79367,56179.66468191175
79368,64832.52789286472
79369,23710.729901849263
79370,12585.805234473743
79371,25827.491176066353
79372,21004.3705764921
79373,34842.372015054156
79374,11705.970144978515
79375,36110.17498053238
79376,14409.74634391565
79377,20569.285679245328
79378,32726.842691573176
79379,21635.434150695855
79380,29165.68955202493
79381,8834.980681639227
79382,19967.780053191338
79383,30589.492244649766
79384,14205.899288607292
79385,33848.566490194506
79386,22383.405128434948
79387,26314.645831715206
79388,26917.2664698353
79389,24778.093471288135
79390,37373.82273983171
79391,20989.958634431132
79392,25988.22301235681
79393,10258.492908596292
79394,12493.847474137836
79395,16816.84939857645
79396,13567.331083700305
79397,24605.859690999616
79398,12830.334676713592
79399,11575.624175504787
79400,22107.808079279577
79401,25254.780585416145
79402,29876.88888736632
79403,20913.57776358267
79404,25754.649852968658
79405,19610.546369065785
79406,32173.106695576917
79407,23238.118719799855
79408,23255.2504475021
79409,11204.42758901916
79410,11271.38122722909
79411,47389.24784385322
79412,27805.321101301513
79413,14034.03927278604
79414,11408.7279936506
79415,12668.679364199817
79416,21218.588468918966
79417,18856.413503354142
79418,7928.890573215289
79419,33187.93476220956
79420,28789.23509606885
79421,14912.023477271021
79422,12705.267931895516
79423,9308.84586761971
79424,22267.654267599875
79425,8203.117276185578
79426,12466.454259356027
79427,8251.152184500463
79428,20972.305138450167
79429,22511.379436720996
79430,20724.74906861504
79431,24202.50868065144
79432,14448.759112482294
79433,30895.630944615383
79434,30128.047368955467
79435,19504.909284800127
79436,13514.030158388668
79437,20290.060852239123
79438,44554.704829477254
79439,53660.94995485273
79440,47289.21956392606
79441,37933.29685083127
79442,20432.622595320547
79443,11404.693687618235
79444,22961.15567919384
79445,25356.428747146158
79446,8652.644248234215
79447,16961.03671804781
79448,23134.15426306565
79449,18780.34032667961
79450,19524.022236034052
79451,16029.351176190068
79452,56946.602046362306
79453,23777.568211875285
79454,16400.982618784088
79455,28186.19092913644
79456,21606.76450482887
79457,29223.01350806551
79458,19646.265669514953
79459,26200.033177588546
79460,21355.760011444872
79461,13168.713180233346
79462,47179.938010454476
79463,14521.97483392293
79464,17642.185000896625
79465,29239.33622292777
79466,20402.03877879339
79467,24981.463170844312
79468,12975.784002475253
79469,12415.42637581851
79470,33222.70883485879
79471,14034.763233105736
79472,13772.820424934906
79473,7406.180170188512
79474,10719.510871336326
79475,28051.928671223846
79476,13127.085330016254
79477,29718.839192808005
79478,23957.359620930696
79479,11123.161703857208
79480,17850.163245580166
79481,19188.20542298194
79482,31685.08762032359
79483,15424.740209530937
79484,20443.277948108265
79485,14886.943996344906
79486,13831.421631738314
79487,14436.29771987355
79488,37472.30656563851
79489,30700.781224125065
79490,21079.93271105396
79491,12198.849577721701
79492,17037.919929155345
79493,11140.03022530443
79494,20815.63544525277
79495,11767.225215063287
79496,20432.878856914213
79497,21775.632895034993
79498,22213.460881597995
79499,12399.659517534215
79500,23206.618751467824
79501,35814.19618528943
79502,12470.473931740315
79503,18934.020113563744
79504,20501.951269750854
79505,15839.005137072749
79506,16855.841967133278
79507,19864.736175000126
79508,17035.88713929357
79509,15910.476361220139
79510,52657.82780468702
79511,51589.67814011074
79512,16536.49132062428
79513,16020.506912673114
79514,21867.09061288142
79515,36803.16707869662
79516,20168.13732209965
79517,44229.23606599931
79518,49516.80484084417
79519,28335.83889406362
79520,28543.86965018521
79521,15774.956125060875
79522,25373.897620440395
79523,21709.862503403627
79524,26045.23066833221
79525,28645.878517447774
79526,20303.958465953747
79527,47763.44337372832
79528,17666.12460637374
79529,17388.46860990399
79530,19643.592672434756
79531,44260.01077992874
79532,29202.929781422597
79533,25121.035657318185
79534,23802.836200657206
79535,27218.28829311576
79536,20876.31285018252
79537,19815.10719206394
79538,31292.823430369215
79539,26216.24478088722
79540,22478.77142706024
79541,12191.835175074515
79542,24812.127245999476
79543,15934.414015420565
79544,19732.255799297724
79545,17709.004176411916
79546,15992.85460739078
79547,48225.88620481078
79548,32341.365723524716
79549,6638.224290391544
79550,9468.786107649023
79551,27844.65751718013
79552,14343.816508279911
79553,13183.121872745043
79554,9504.434934334577
79555,25958.806747879473
79556,38569.16140800308
79557,8090.113564465374
79558,23795.53625677915
79559,8358.125291173656
79560,25326.680515664077
79561,17785.004551611928
79562,48313.1076287822
79563,30518.05801701669
79564,21531.213309893024
79565,55793.30534576943
79566,21566.98936109974
79567,14591.059556679042
79568,19816.5190816544
79569,4960.827713305012
79570,11828.91940868148
79571,38567.246242229965
79572,23742.67716803295
79573,14087.08701970756
79574,13597.069398477546
79575,29142.52791829789
79576,33447.177860336924
79577,31837.83919719904
79578,18199.069171320563
79579,29768.812573823674
79580,23469.300413410423
79581,24463.7247617878
79582,26001.756382353822
79583,29784.37946657263
