carID,price
79086,31523.382701053117
79087,13912.374943997174
79088,16720.5250387352
79089,17046.812928476822
79090,28171.759603255374
79091,21246.471024544986
79092,25411.31649654736
79093,15368.39805778577
79094,23232.022619364565
79095,37249.86076136745
79096,23050.231674124356
79097,14218.624561746818
79098,19186.881425311585
79099,19676.359130439272
79100,11654.129342148375
79101,23294.70023385705
79102,21413.83753994444
79103,23954.267434808324
79104,19715.731286729926
79105,21466.19861968672
79106,12758.74183180349
79107,57265.94729206407
79108,22727.48476484007
79109,12506.034768355885
79110,16932.89925367237
79111,40097.55135546067
79112,16949.49278391345
79113,25772.65597443956
79114,31748.537829996156
79115,50355.5010478441
79116,24464.35199648754
79117,13503.305628395277
79118,22644.25625236426
79119,23937.43292114422
79120,12625.318807903059
79121,27122.474446009277
79122,31722.60598512252
79123,11412.222132752218
79124,17608.80417552289
79125,18096.184267623936
79126,18858.18294087728
79127,12867.743337673095
79128,17062.205432620158
79129,4794.837018659184
79130,26545.637124331133
79131,11565.472778619707
79132,15003.275362430797
79133,22900.04266716739
79134,28532.785533736318
79135,33121.54630633355
79136,11503.058431178677
79137,31670.054415899212
79138,14024.666588156448
79139,10937.23146587429
79140,14099.071462743084
79141,12742.175136191094
79142,22073.423637894295
79143,12688.078594845314
79144,14484.94207109383
79145,35432.74341947121
79146,29409.681667090394
79147,21826.77865610768
79148,21007.061424447078
79149,19906.490363347104
79150,51120.18457626965
79151,13786.960870991068
79152,21224.8585693729
79153,42674.77658445532
79154,26309.786392470123
79155,12477.310685831313
79156,16170.563755755067
79157,8548.882891031708
79158,18033.349358868887
79159,54751.636803160254
79160,20771.016761159146
79161,31397.519211631225
79162,16354.690401102745
79163,18146.012912495575
79164,18292.706114306966
79165,37138.002458044546
79166,20624.588627346555
79167,12807.04276606874
79168,27876.214669469453
79169,22107.200846302683
79170,37064.711135265985
79171,21459.2207844904
79172,27416.893969086792
79173,14052.132462738331
79174,13886.306486023195
79175,13549.645430217724
79176,41122.38970346878
79177,21646.980758065183
79178,16402.02283294341
79179,24365.223217458733
79180,41537.81674535943
79181,30901.56724145105
79182,27640.979525874456
79183,21672.19266812382
79184,11416.070879164328
79185,13501.42053112696
79186,20858.962874614666
79187,29487.886777123284
79188,29987.79396668507
79189,13264.961080552941
79190,14726.60838760335
79191,20616.897291335394
79192,14912.996620216265
79193,18556.693836430575
79194,15924.613131450644
79195,25135.495745419044
79196,10770.606943444678
79197,30692.381771638335
79198,33385.714293948564
79199,24734.85047256004
79200,16360.678132693047
79201,28425.853204414474
79202,27893.89380337436
79203,22282.949804646567
79204,20707.71416556286
79205,33336.497923805226
79206,32538.416543049814
79207,36024.73689831964
79208,33231.7707055694
79209,17379.00567734782
79210,15508.083933572609
79211,10663.855512003795
79212,20338.3905907654
79213,15329.826789149558
79214,18255.13650873657
79215,15521.06477209576
79216,23225.38106422
79217,14577.382207036782
79218,31319.34978949958
79219,18529.151877222048
79220,18774.236119170026
79221,46845.271083269276
79222,16758.726565417368
79223,28693.06393263569
79224,27390.93679862893
79225,32751.884390698964
79226,15420.79311083264
79227,22607.715360139086
79228,23014.525533626937
79229,7946.864373016381
79230,20343.10534579398
79231,17847.574343447406
79232,23212.698233968324
79233,13043.107174979787
79234,47433.54328484234
79235,14716.34996042338
79236,18121.36657641454
79237,25642.198234748565
79238,30687.20088387003
79239,21635.305841235277
79240,20319.036600943586
79241,31491.695329411697
79242,23777.13660272213
79243,33033.920309518384
79244,22134.19925315922
79245,21918.047230614317
79246,22690.084580059887
79247,16093.372903879148
79248,9310.105145884389
79249,12090.32020550448
79250,22686.58415768163
79251,13119.532494071744
79252,29300.899047888444
79253,18421.224793891255
79254,13114.70780133339
79255,17056.689303759256
79256,33261.1747975146
79257,25760.78247781282
79258,14758.62526562973
79259,11315.974755353629
79260,29303.40005466082
79261,17012.189692595595
79262,28106.256838994257
79263,20674.045285707747
79264,56271.92961220507
79265,28500.13941154204
79266,25645.65633951466
79267,25953.410763846852
79268,18832.62801503981
79269,17272.45497327243
79270,70636.81399594492
79271,14092.934880505318
79272,66010.63832380694
79273,49614.88279872182
79274,35780.529718852704
79275,15240.826481347824
79276,29915.811882437294
79277,28246.10412015802
79278,10196.38840993554
79279,44332.954304447056
79280,21133.00745038333
79281,16956.74371993808
79282,15614.345423104083
79283,15488.196408876498
79284,22016.44454336639
79285,27620.362962602045
79286,27081.05640835199
79287,21116.61200920519
79288,41429.97732184191
79289,36037.65536930666
79290,20263.396826186112
79291,25110.856585107325
79292,20545.839087468372
79293,31476.167871607147
79294,16473.290946599525
79295,21992.701380336264
79296,29378.004066537633
79297,44220.48614777044
79298,6639.646211134806
79299,17962.289785901165
79300,18890.94922375463
79301,14132.18040085647
79302,13277.23062829148
79303,27640.687972706277
79304,19410.505618007177
79305,20252.320619955415
79306,25140.854124427053
79307,21864.688049057615
79308,12116.811894114446
79309,19616.849098762843
79310,21613.025698833
79311,13312.250804531053
79312,23752.599720810515
79313,17717.608954517847
79314,21241.231409175456
79315,65092.033679868575
79316,19683.17888708555
79317,20679.54012156799
79318,16307.259510435228
79319,20174.417320193592
79320,25563.12328012541
79321,12696.29965629549
79322,29827.955797072897
79323,24683.49076451171
79324,17705.592288171545
79325,36227.37755579419
79326,10955.241794236037
79327,18777.98809279522
79328,19168.12500014983
79329,19562.444614011783
79330,31990.609488548405
79331,17679.092048996394
79332,25832.94311099204
79333,15940.441306734665
79334,18195.973716125798
79335,32325.87245150265
79336,33577.927110673765
79337,25358.655008551206
79338,29543.722068145446
79339,20307.98637884195
79340,32955.96851991661
79341,33535.841313900746
79342,12720.907845389389
79343,26254.202147644894
79344,40226.4531406549
79345,13716.997532429614
79346,13539.836268862327
79347,22783.82653333206
79348,18946.51595887209
79349,13415.003425866615
79350,13027.030331649434
79351,24552.495081531823
79352,11334.32974313495
79353,40685.378249125584
79354,17546.57798524761
79355,29707.432680306636
79356,24003.55371858573
79357,20400.908475754513
79358,8856.418690248565
79359,18195.86471064915
79360,38885.39718712807
79361,14491.972421015682
79362,15411.202981129427
79363,29388.401084861358
79364,14647.760768719938
79365,19347.447985167557
79366,19550.045494878894
79367,56768.99133761856
79368,65106.006900887194
79369,22920.84413252441
79370,13240.182047405538
79371,25833.269792763618
79372,20546.099904128947
79373,35421.11492380685
79374,11194.507442763372
79375,37033.981874563746
79376,14412.143267132573
79377,20341.04690455398
79378,32507.962033025986
79379,20858.94084525212
79380,29396.98761388693
79381,8459.355828325328
79382,20288.595103565392
79383,31360.815488795306
79384,13640.001094306166
79385,33566.42943790307
79386,22553.432797919482
79387,27895.39860412762
79388,25872.933861940142
79389,24583.323813013212
79390,37505.55246105313
79391,22105.403998423575
79392,25937.32382246651
79393,10513.645502688323
79394,12152.246606114802
79395,16914.57505311791
79396,12952.888970392301
79397,24963.696202077477
79398,13241.741875148822
79399,11483.243424617982
79400,22129.730141596207
79401,25991.207503554462
79402,28870.575933288153
79403,21290.405528193285
79404,25911.363101843595
79405,20936.849625852796
79406,32474.521916840175
79407,23515.551456688125
79408,22896.48255857289
79409,11444.31797335694
79410,11097.919905980994
79411,45079.396948684356
79412,30725.434509570787
79413,14094.998859044608
79414,11314.52408056057
79415,12298.69181908931
79416,20904.163528548892
79417,18721.211271003474
79418,8085.964790388211
79419,34258.92269002948
79420,28847.878197978214
79421,14576.325075803563
79422,10853.728712672382
79423,9143.900138295876
79424,21774.62891518539
79425,8214.268465458552
79426,12077.409091771397
79427,7943.982496653734
79428,22096.46414271932
79429,24528.498163603093
79430,20152.129909054802
79431,23654.198518512807
79432,14078.551643627941
79433,29912.862245492175
79434,31162.05444317858
79435,19306.26298878911
79436,13690.959021361861
79437,20138.612231292256
79438,43946.54891007492
79439,53513.44297942042
79440,47374.11626470298
79441,37780.77248311105
79442,20894.668789758616
79443,10627.61701593476
79444,22831.11147818604
79445,24215.192592113868
79446,10398.794119176695
79447,16629.170265039385
79448,22106.020493756452
79449,18150.07640116238
79450,19933.104174606357
79451,16653.906429966977
79452,57190.54628349867
79453,24279.570639941074
79454,16527.195972616166
79455,28873.37782612994
79456,21582.465563014248
79457,28337.073015147336
79458,19642.904927091666
79459,26070.76809230308
79460,21333.214920263756
79461,12092.175721248452
79462,47258.123773056526
79463,14577.382207036782
79464,17314.9142058165
79465,27715.436471996665
79466,19619.462437308586
79467,25505.023565654683
79468,12478.596015550513
79469,12023.84657550139
79470,32221.795965501526
79471,13369.525915618791
79472,13364.92741706442
79473,7121.408226374808
79474,10469.387019899716
79475,26047.544427882098
79476,13121.260390461186
79477,29118.690914353796
79478,24085.622420043135
79479,11102.053499543956
79480,17670.506418044224
79481,19436.81669058264
79482,31002.099277846322
79483,15672.25296129556
79484,20458.476172193496
79485,15347.398286930982
79486,14227.705376257723
79487,14028.548094093983
79488,37521.67119011735
79489,30213.811987880134
79490,21281.465501526734
79491,12534.537463019595
79492,16748.29908261318
79493,11083.147590291639
79494,20711.371932258313
79495,11516.73166339631
79496,20428.629778682323
79497,21423.65335533724
79498,22564.440656779054
79499,13008.058785442146
79500,23852.832572862102
79501,36391.33171290397
79502,12574.438883021741
79503,19708.14580562747
79504,19901.15029157375
79505,12978.02092197209
79506,16404.019286467363
79507,20249.78744480581
79508,16941.20833670197
79509,16096.27122659526
79510,51049.794398717306
79511,51303.46108944427
79512,16449.214864417492
79513,14505.475188742521
79514,20522.607140240754
79515,36703.04872518359
79516,19580.765672177597
79517,41442.58503532982
79518,49536.30758271287
79519,27816.089735516387
79520,27388.40972908656
79521,15625.046752855265
79522,25572.10484133316
79523,22359.473256355323
79524,26449.644368282785
79525,27606.520446201015
79526,20616.94731602809
79527,49009.239586625656
79528,18316.078205960504
79529,17072.378923247936
79530,19979.309883162496
79531,44648.67943205464
79532,28291.230165293025
79533,24027.540161645855
79534,24048.3712057348
79535,28013.18959734895
79536,20661.448107209148
79537,19915.8988893119
79538,30893.097728967576
79539,26217.271130953137
79540,24411.97225892483
79541,13260.361724777908
79542,24314.541191783814
79543,16387.232918983962
79544,18566.78237117021
79545,17805.391353543368
79546,15472.352275452105
79547,50067.92491478691
79548,33589.5913359371
79549,6656.834217020668
79550,10062.873690843504
79551,27954.451485969323
79552,14477.277458448229
79553,12487.366866710558
79554,9347.722427548222
79555,25328.07696424861
79556,38652.17185748442
79557,7582.435686603755
79558,24388.474452929662
79559,8266.1143857271
79560,25646.06773738361
79561,17776.46774761337
79562,48641.14639562423
79563,31006.79260403501
79564,21446.883228925653
79565,56380.66215695736
79566,21545.54349913714
79567,14214.457451390812
79568,19734.232876288235
79569,5932.02707133361
79570,12333.68141732322
79571,37241.90375522284
79572,22500.305783351847
79573,13500.211887698615
79574,13940.858191730209
79575,27187.73799240455
79576,34130.02893730048
79577,29580.610819047986
79578,18510.845268549034
79579,30630.63128189694
79580,24045.525793113226
79581,24162.09272030928
79582,25845.408419557003
79583,30100.445093936338
79584,30678.053725971593
79585,23561.457948759653
79586,46477.65396730108
79587,18313.192589330134
79588,19878.501514284828
79589,3663.0630103163508
79590,37426.22892491209
79591,30127.93246083726
79592,13578.451593908674
79593,14078.551643627941
79594,34645.80035337683
79595,21459.78636905763
79596,20891.410314486446
79597,11838.252171839586
79598,11005.814629355235
79599,28942.784682635924
79600,25469.202583840888
79601,13079.97706200948
79602,27294.002095923057
79603,22053.647765963728
79604,17346.490860743306
79605,19360.555432859303
79606,8885.015154631707
79607,14852.963889042498
79608,24591.07129574946
79609,21167.462717283423
79610,24713.750011569377
79611,12620.339765500321
79612,28336.678302072152
79613,32818.113022648315
79614,25884.644688451022
79615,22394.65736510285
79616,27160.031478900255
79617,23669.061747589123
79618,28676.72872485819
79619,13137.365104861432
79620,11317.850406975214
79621,26463.035599719267
79622,8215.135757070968
79623,27104.00445432458
79624,27467.71661918688
79625,26438.65132387872
79626,15359.855087551085
79627,19055.57042836796
79628,16100.3382235746
79629,22341.229662958172
79630,18755.346111231087
79631,28147.80824058923
79632,21510.197461326356
79633,20250.633900608078
79634,6252.525547427517
79635,59562.181162150446
79636,22654.834059724006
79637,17178.944373511888
79638,21845.673871312458
79639,51530.15767157135
79640,11685.924335453366
79641,8313.970258470335
79642,30796.602243090925
79643,23896.619564070574
79644,27770.50715554162
79645,22553.87335451244
79646,30975.883551325056
79647,14017.925212714412
79648,34270.532614493815
79649,51809.08823467808
79650,15286.91058900249
79651,18288.01502775891
79652,11462.648843760648
79653,20653.541126360728
79654,9952.729501418322
79655,29612.59754855408
79656,22387.2299412988
79657,14869.492388260283
79658,24056.232861253593
79659,28785.96819444057
79660,44317.99380173721
79661,24962.595039118125
79662,26918.16030151477
79663,4519.752748641682
79664,21614.29127556362
79665,26008.750237241813
79666,17098.05729343553
79667,17854.17517236486
79668,21439.650706342516
79669,14967.643604155774
79670,15599.733246180356
79671,32673.515993020526
79672,11801.553828995067
79673,25846.996266479615
79674,21798.63977294902
79675,19912.195030681236
79676,18072.81342185991
79677,24822.42739413251
79678,30573.45429608608
79679,15986.033104861193
79680,12598.136311429464
79681,29470.20544362207
79682,13361.736674143409
79683,10986.107132192901
79684,31616.887006146986
79685,31718.968834037878
79686,31545.99874491703
79687,18332.288274666054
79688,14421.496283759254
79689,21467.319130514636
79690,22124.263869338894
79691,34141.382049993146
79692,26211.273161947473
79693,22336.730600720293
79694,13088.795233742376
79695,17020.78738060554
79696,35104.47791658338
79697,12957.995089776678
79698,27984.251935663797
79699,13523.364349719785
79700,16753.050278437444
79701,8460.062172854039
79702,12796.440754456544
79703,13481.619044368668
79704,19177.382430492962
79705,18459.339283718517
79706,21407.47105283387
79707,49750.60561374153
79708,27564.1466518446
79709,18121.032058742698
79710,10712.945367780225
79711,13611.86075485973
79712,25672.032825507435
79713,27619.711610487877
79714,19487.87995164432
79715,22176.91507283435
79716,21237.16306173287
79717,7831.1690326797725
79718,11359.496384164046
79719,23900.182851064375
79720,18277.390903995718
79721,24779.9764011814
79722,15744.366818064518
79723,46722.068675626244
79724,34061.62410645883
79725,11481.685675730998
79726,19628.995129589162
79727,21547.564082691646
79728,58374.279619128385
79729,19238.184340404132
79730,21425.951575853298
79731,11695.321368269111
79732,24858.42861672397
79733,12909.229906210041
79734,13298.530899856383
79735,27245.50071357766
79736,12114.442172248104
79737,36560.967691577614
79738,12265.945729827532
79739,24267.271268191602
79740,9407.864382645317
79741,16065.666391844208
79742,10100.219475603568
79743,33898.21040527649
79744,13376.66639053255
79745,17666.032692059893
79746,27408.598182482907
79747,13568.884127914287
79748,29630.32116151307
79749,42691.9874507045
79750,22269.38151209355
79751,19097.93643152005
79752,22253.29086613758
79753,31198.59689040763
79754,25132.78339287637
79755,30417.752511517738
79756,6091.693858313923
79757,24229.773093010546
79758,33584.402580471186
79759,22058.53318211794
79760,51241.54851485967
79761,36026.18920754009
79762,19339.91862890656
79763,30533.87144313073
79764,19759.003751285763
79765,15543.12181599652
79766,16984.936432462317
79767,9764.461862738344
79768,33583.88678124652
79769,18392.645705639075
79770,27844.59012458055
79771,21605.850043665
79772,32713.320282224337
79773,18838.049916493957
79774,21566.479962070232
79775,14808.981487285968
79776,16731.65156340993
79777,11318.862372292635
79778,14381.51586745937
79779,10223.063770715395
79780,10632.714447536575
79781,13056.446478153874
79782,8275.249443171202
79783,11502.533331145605
79784,16233.882850482709
79785,16270.947917789359
79786,19077.281423204447
79787,30925.35032998907
79788,18203.452082132226
79789,22665.128985851738
79790,26632.79981425316
79791,45530.86194255688
79792,19619.523373967415
79793,18592.127145597293
79794,14840.630740812814
79795,11233.365456986803
79796,21832.975181581525
79797,23192.68052799482
79798,14210.000668373561
79799,22212.04685142175
79800,47665.980224249826
79801,21961.74930581073
79802,20052.986646421126
79803,10774.559867678703
79804,21678.423733817337
79805,29142.680932993542
79806,22229.21645198883
79807,15030.910874388777
79808,13225.528706346702
79809,14087.847674531738
79810,30939.051811478508
79811,22378.74611650466
79812,13647.987909532952
79813,32099.624718449184
79814,18872.60562613682
79815,17519.800474526593
79816,15269.855572006563
79817,18247.195883114036
79818,23005.47362265497
79819,37893.33335907165
79820,24591.082551358955
79821,22848.501547186668
79822,14481.213596242085
79823,17165.65644033008
79824,29033.79380430595
79825,31209.61401550086
79826,10790.55888849371
79827,15276.327484295729
79828,25595.12487381007
79829,28471.43106355735
79830,37051.31229382139
79831,19957.02454933593
79832,30860.201994641877
79833,40023.30404435799
79834,31694.804756818317
79835,18947.969713170813
79836,16665.134491193872
79837,21977.601865997935
79838,18708.540348447594
79839,17291.9389575665
79840,18787.21541074443
79841,16597.186030923098
79842,25684.882802563665
79843,21911.070825081144
79844,18364.892197189787
79845,12592.131790556901
79846,10443.226410958778
79847,10343.85102308231
79848,24478.45097160304
79849,16483.460405909904
79850,30225.11218543586
79851,18682.336169822618
79852,19746.824370176073
79853,28888.824781882082
79854,7769.534608523234
79855,15780.387277469337
79856,29322.270916255486
79857,8308.429558583151
79858,66359.01129454533
79859,15722.164245453438
79860,20915.548536610295
79861,10935.84919264569
79862,22718.284820292392
79863,37768.461610989005
79864,21977.3357819145
79865,39388.2750459881
79866,10343.876485440629
79867,32866.04459971167
79868,16198.12142472033
79869,42279.49030610086
79870,8033.512882666572
79871,16916.871714117362
79872,67637.17006734303
79873,13548.933487699911
79874,28016.358848160566
79875,21785.096389101247
79876,39147.42563858548
79877,15216.504005679344
79878,13898.608841892074
79879,29626.178464702218
79880,36377.44047871504
79881,45357.15831548578
79882,11153.308478389945
79883,24095.40209694886
79884,16774.635119975836
79885,25933.340156037502
79886,28521.869729875885
79887,22393.330388770966
79888,12647.316958288475
79889,19327.175921639362
79890,13614.453876422156
79891,26495.48124026907
79892,17064.5353319479
79893,18952.107391217574
79894,16944.65928147418
79895,12365.877476768028
79896,18433.515322488074
79897,30799.444621315495
79898,19864.837408595966
79899,11749.58540774238
79900,20363.694429131545
79901,27464.088905126468
79902,17944.982606484755
79903,40850.89945859802
79904,25569.34456443418
79905,18877.20486487141
79906,10049.611137744037
79907,22761.057135758598
79908,21284.81693026068
79909,15953.010421925783
79910,17712.39416446445
79911,18132.95148340122
79912,12262.909346041766
79913,11171.80463784262
79914,13336.32205322421
79915,8411.052889375509
79916,33847.75620966409
79917,14572.06610108878
79918,38047.10684423532
79919,29303.40005466082
79920,18705.78668533443
79921,16781.46821392678
79922,17444.040140137073
79923,10217.99089123501
79924,13256.452451747868
79925,15452.838395799665
79926,47580.85285691364
79927,27950.074043264685
79928,26887.42764400456
79929,31656.759982906922
79930,6872.154311707154
79931,19483.35832731061
79932,33091.25768816245
79933,21800.261840792748
79934,17115.309116500892
79935,13337.177124007576
79936,11537.036744695455
79937,55456.72366465061
79938,19539.69952530567
79939,31329.073231410337
79940,19588.960018346774
79941,19834.408494348892
79942,20013.124294259105
79943,13389.408438576973
79944,60991.87167250889
79945,16182.659678407428
79946,22597.356658871005
79947,20075.555259748344
79948,51530.15767157135
79949,20632.514388148375
79950,26787.848946689148
79951,34187.61653525483
79952,14521.68829602359
79953,14529.784490269616
79954,25956.973144704203
79955,8940.499706785657
79956,14672.681498341695
79957,11032.19366036977
79958,28449.986279581477
79959,22332.960788168268
79960,27868.30416851049
79961,42246.09984245204
79962,28281.043042803503
79963,22971.306725492388
79964,21289.735391755
79965,33011.60363693099
79966,8313.184526102044
79967,29068.257049552336
79968,21390.71309765797
79969,33391.02246151375
79970,21351.96370684896
79971,24242.70298059001
79972,20175.324049482566
79973,18016.902829775692
79974,35413.30041061225
79975,35764.31778905832
79976,19170.723134871932
79977,14860.724802994002
79978,39481.843518567955
79979,25052.220260103917
79980,30595.11163081951
79981,22129.93290346265
79982,11701.331074468075
79983,12183.224432945462
79984,15588.610846030142
79985,11909.29128114797
79986,23106.47952243856
79987,30326.072033447068
79988,23028.4174479065
79989,31510.70959451592
79990,11582.103590412149
79991,12719.979493790954
79992,13126.839701281844
79993,21229.462850495707
79994,34189.732708010684
79995,16081.976659227628
79996,49951.57746634952
79997,21713.01181663807
79998,20214.238443996415
79999,15516.939632353167
80000,19687.88801619037
80001,27958.469053181063
80002,23677.91870913274
80003,23026.771503758264
80004,26793.98733446066
80005,21751.092956657274
80006,29484.29919850744
80007,10906.978705961694
80008,14618.072409086852
80009,12581.081826055362
80010,10590.43355960854
80011,24561.40359336676
80012,26419.192485528583
80013,36909.766148794784
80014,23024.950571095174
80015,15719.01445362087
80016,20007.31234783176
80017,7114.156957729141
80018,47765.95192879751
80019,15020.525251235998
80020,29671.61368615678
80021,47926.46280542475
80022,14456.405622522829
80023,32467.35755282964
80024,12706.76980947647
80025,32455.944255810875
80026,14239.021370082373
80027,16176.903122804342
80028,34895.12308886029
80029,14679.953519778406
80030,33330.094859832454
80031,29554.515092270314
80032,30365.06208700521
80033,6807.88253588242
80034,28717.236981171907
80035,24818.15305506279
80036,32622.38785646809
80037,7527.986259141091
80038,32120.61060818797
80039,26040.330516455313
80040,24079.294875269235
80041,28694.685387036858
80042,23081.946461714222
80043,21176.95140255491
80044,46984.280863906424
80045,22052.778733802155
80046,43205.35599932413
80047,18926.65266523471
80048,44089.41199453956
80049,25279.20311555277
80050,23608.013856784157
80051,3036.692286568456
80052,16916.1780417427
80053,9341.321679208297
80054,26062.941515035123
80055,20707.04412304251
80056,26974.143926480712
80057,28138.38984584087
80058,19200.054258997727
80059,30513.386331004134
80060,31188.873527945623
80061,17912.888227847685
80062,27074.152261199502
80063,24974.642035528766
80064,16033.632046922297
80065,10535.74820092572
80066,30294.23710666516
80067,44715.281679321655
80068,29774.50521478655
80069,39381.41912499584
80070,29140.32423668509
80071,26200.934973359806
80072,19101.416038777632
80073,15048.484957496254
80074,24579.62456711527
80075,34190.663934431774
80076,15876.217828296996
80077,27145.32936621455
80078,14862.725867423012
80079,22225.659706984046
80080,32990.582410624935
80081,13521.230390168195
80082,8840.755110791582
80083,38119.60962548596
80084,30934.475801860484
80085,22324.18640008999
80086,32967.77213829981
80087,6340.925310366285
80088,30670.04370270439
80089,48974.17940403775
80090,23726.373158084665
80091,19987.842278059703
80092,26179.67913966415
80093,26593.97488012453
80094,21250.255518215778
80095,48153.07569488713
80096,15694.441041250751
80097,67907.79647130815
80098,42811.683407588265
80099,26129.22679034689
80100,16508.56128010384
80101,20726.169864079537
80102,15318.184186133227
80103,23635.673729963903
80104,9726.863705900361
80105,20684.526740274654
80106,9980.98965749457
80107,23677.904202378282
80108,23727.527969714927
80109,15832.638089888893
80110,26642.098238579398
80111,11024.1114793725
80112,24803.216729979547
80113,32052.16827713177
80114,17258.175100312033
80115,26747.451161983518
80116,12986.594352186961
80117,19785.925464493874
80118,22268.26418152235
80119,22004.90880578182
80120,31747.567123512814
80121,24068.976230603137
80122,12321.65334507357
80123,25576.51489468798
80124,25933.01170764829
80125,11310.002747472912
80126,43725.60779349329
80127,11614.741299434809
80128,18898.3434084378
80129,15564.403450253787
80130,10228.62849739303
80131,41136.46974390085
80132,47484.42962933247
80133,16667.899813763386
80134,21163.179442206703
80135,23175.762501243975
80136,25327.23946583918
80137,34535.54036954442
80138,20858.589746718844
80139,23281.056653667954
80140,15196.126897259506
80141,21143.355381439855
80142,20245.993748299043
80143,18715.121011422623
80144,11906.13305382632
80145,15038.116575342015
80146,34138.82225801135
80147,14260.198101376229
80148,21452.367388336774
80149,21949.330097287795
80150,20211.721099803428
80151,12520.472674804321
80152,15862.723416299614
80153,38137.10886996222
80154,22473.409909481707
80155,34777.81950151818
80156,26560.546079962485
80157,42986.905011992
80158,23547.58136075281
80159,9891.153638080494
80160,12222.2508841697
80161,21298.758810968906
80162,24574.302743935757
80163,13253.140288817036
80164,11639.568200441638
80165,33982.402799660544
80166,25480.142374351963
80167,26236.080453333016
80168,35365.421532950946
80169,20240.081870374906
80170,15805.58171318834
80171,26992.529613242605
80172,44940.572494557346
80173,30431.60081504346
80174,13080.91818781697
80175,15445.142332011888
80176,22780.163116861026
80177,23668.633435540498
80178,14653.915208248325
80179,33939.41869731298
80180,20647.311760174136
80181,33940.718048202936
80182,29059.130608885884
80183,28972.32075500026
80184,18821.02338111406
80185,53795.198478932194
80186,22111.009003306768
80187,8653.631060876194
80188,20468.871674713893
80189,34800.60876833563
80190,27351.32312434727
80191,22147.537148657142
80192,16913.304774940385
80193,25560.217225786942
80194,54392.2183102998
80195,16385.34550906606
80196,20105.300055905278
80197,14525.311561189552
80198,16635.102223326914
80199,18012.273994536485
80200,19590.658667880904
80201,24627.702426100383
80202,25012.092182468077
80203,25910.59414158688
80204,25457.414992771006
80205,16784.00867224421
80206,11478.061138598308
80207,14472.92837966742
80208,10644.515104976901
80209,15140.379070955622
80210,24316.66319276733
80211,22260.325762834123
80212,11990.230651163216
80213,24726.130219724484
80214,24729.962672760874
80215,8734.068132907847
80216,18539.437131535527
80217,11100.207713347027
80218,13301.066339935353
80219,10054.839068996607
80220,36904.030792022895
80221,16592.553338380865
80222,12125.852551484879
80223,70000.14873704012
80224,16580.229845608585
80225,48189.631505370206
80226,22845.27939676415
80227,19233.09470205047
80228,10937.841114883606
80229,31875.802164351804
80230,27759.532066020263
80231,22338.9435842191
80232,26898.81302030989
80233,24662.60525184689
80234,9976.666007694466
80235,45285.326926885675
80236,17691.354867421094
80237,20118.052909810693
80238,49514.50479171648
80239,7084.0289835862495
80240,35523.643586156686
80241,9843.773568978251
80242,31050.71243075721
80243,22812.401588669865
80244,15262.930969604853
80245,27346.266695336464
80246,27284.425301137722
80247,18448.47767488996
80248,21541.777569476875
80249,13976.289031228636
80250,37653.76341676377
80251,26290.43994778695
80252,11438.608145512866
80253,19014.82610462142
80254,13681.578250661012
80255,10659.771865073712
80256,19273.04615111113
80257,25139.341134395974
80258,10482.101741465349
80259,14433.563124472006
80260,35111.80183475215
80261,12463.552474190175
80262,13331.775439533782
80263,18590.89135248969
80264,9402.285197310366
80265,28064.876949826732
80266,13410.018354954203
80267,27507.97013294938
80268,8409.928414337899
80269,18562.08932550378
80270,26396.892137968567
80271,28224.079878266148
80272,19872.562101614036
80273,13507.52400376186
80274,15894.04454086878
80275,14605.29487354044
80276,26671.120473783816
80277,19728.6391759008
80278,12962.910420042674
80279,22552.577609969034
80280,19223.026616550018
80281,19380.800782111826
80282,19716.763114900205
80283,16892.861450223547
80284,9612.631361099393
80285,38784.32657019227
80286,7088.661435409386
80287,17956.71864721445
80288,21043.106186918565
80289,16941.376987788648
80290,19984.552723731562
80291,40258.68027097972
80292,11286.415745807059
80293,12616.233914104854
80294,11754.523205676129
80295,16707.101442240695
80296,9477.578818944603
80297,17482.811018099896
80298,24356.738805110137
80299,33478.36902030335
80300,10878.746237318697
80301,37354.57352136761
80302,14916.733197741047
80303,14880.608332887701
80304,3757.841256699182
80305,27361.37052998176
80306,10605.410417915698
80307,20859.980827244515
80308,20678.63474833395
80309,13358.41844250162
80310,18054.248427163784
80311,20204.230589717106
80312,32906.56659884778
80313,26086.81665212567
80314,19513.466275472336
80315,17381.10104037728
80316,12682.749158658944
80317,26897.115945051148
80318,22204.986145014504
80319,27143.190134909928
80320,32267.645738247895
80321,25036.80251358564
80322,13601.313178017932
80323,32154.368259928873
80324,48519.374741599466
80325,22555.44071543983
80326,56899.80685748118
80327,9251.85032706099
80328,18125.87576496519
80329,29076.511540806063
80330,32622.148833007406
80331,27134.02162817767
80332,26137.132512467633
80333,29284.170628212378
80334,18138.358269058717
80335,29081.89031443724
80336,22365.221940180792
80337,19680.11468930115
80338,16985.897986210006
80339,24389.679786496672
80340,14398.962625981672
80341,24565.505055445272
80342,21615.28392993144
80343,14041.036954811723
80344,28664.375743671208
80345,22316.079198451436
80346,23005.419579001864
80347,31285.12000001174
80348,19152.159237279368
80349,11435.761201276657
80350,22591.36900492668
80351,12455.613038545735
80352,48142.8597423774
80353,19758.15358686809
80354,17956.455050617496
80355,4466.517867692498
80356,29328.665461241682
80357,32104.50289415078
