carID,price
92609,22192.021143123686
85134,10779.946204371281
81305,22299.817037105702
77683,26858.227771566373
89313,5948.159033163947
85999,10736.571238046938
100266,13545.719625734282
97102,15875.38168095374
101321,5952.077807718983
108299,10047.19815054513
85057,12891.396899255513
84995,13777.126922281557
84612,8529.997674243512
94300,17302.696271543846
93656,93483.59861487393
89647,11188.57800230668
84389,7582.6494925036895
90197,8137.5164159067945
80844,7922.066002609344
105331,20358.878950087073
98831,7451.016728080383
89697,18804.22823963949
103351,10098.69690036524
99969,6769.1875748380435
99325,12290.322342546533
89198,15441.594216638421
78239,16667.101896420285
82481,8871.718052895243
83655,14991.238948976097
83006,11074.673209944036
81067,42952.844993452105
82451,14483.562471665658
107390,25634.86920065066
101406,13004.790315408698
91715,28264.573194353947
99989,10416.612300501689
93206,29844.32164265579
85902,15184.49179702407
85195,16478.96895051196
78130,25053.93634065621
76552,26300.62567915572
89420,13776.368968937903
89566,13764.35197075857
94682,40603.534928962115
87373,16986.42040248553
83481,11026.18761277145
84348,11960.999325484503
88809,9454.974019295729
107886,11620.096795008172
84976,13260.992705510147
106340,17552.747462572723
87849,16238.195447624295
78363,7750.3196483789125
86657,15672.385008743193
89773,19704.93123241831
94449,32219.06020238323
90861,16041.435514575729
91749,26811.985561222158
87090,12186.699002711659
80200,19326.569971977326
79369,23205.039004329334
101679,7710.782530253991
88080,11346.779838052178
103400,6943.848258786669
100960,16153.744725257162
106116,10174.943600350107
76678,33921.70184574906
86832,4247.0131082490025
80278,12623.238637227803
92718,15295.322013229279
80121,24199.251448615698
84360,7795.717637681867
98000,11377.619135621351
86852,10158.473087644461
84665,7199.189724585586
104032,18683.345122176648
88348,7110.858985984419
85919,13609.16056121811
102408,6116.88568509233
91678,12955.545467647196
86965,13729.862084015942
99748,2049.504569771998
79192,15327.227867601006
100469,12360.513910631653
102772,12112.752967455492
89526,7903.631128702296
96191,7434.957312445443
99222,13117.893430844391
77086,32933.47028397547
84447,7697.9879541952205
99981,9201.684782743421
106052,21080.209409951043
79612,28004.500281507557
106792,16637.699429256707
99124,7954.879545513209
79678,30720.021644090295
101632,7896.231822435773
77692,17367.262950813412
84345,7255.33965015745
95000,26174.50483069222
83015,9905.511206786541
99423,21541.831803969057
107480,22539.63548628585
93765,18448.4280893798
105419,9867.91743249899
94052,15888.210345610825
97432,12775.22812011844
79133,24950.223022367416
93225,22561.75843263311
82956,11161.247784605803
101231,11118.579065495891
78727,18878.83382196945
92150,27167.44472158191
103869,7999.857651940706
98266,11106.14433074241
85017,8852.819470187422
76853,31203.132169543234
93027,15047.64064472772
88493,9406.706316603157
104829,28196.543721726623
87800,15198.343437194826
94723,19051.62275675831
77219,12831.606223220762
94891,11713.291109129099
81656,19099.483695255956
97239,24630.886249142328
83620,10681.053538015107
93312,19266.966375828517
83441,8208.206026213127
83959,8758.321376208283
83653,15316.751897329428
103364,11371.611689979407
81279,10520.024783948682
94483,19287.012512914956
78683,14872.202872558666
80423,23525.99920235436
104442,11567.394084822954
102026,9152.62620802161
105992,14266.083298473131
108007,10360.501800718162
81476,13150.048681315056
82770,7428.891694943703
97979,11987.331065190332
103866,6669.839474334686
83147,22159.72850614394
102902,8251.780316649194
105918,22834.65179352378
100265,12333.54807791646
86165,12021.477282682785
107697,24859.12690974915
94497,32179.94868110107
83540,7888.945725993949
76617,23304.75847297082
88133,13034.858792772682
92181,25980.383716543707
90065,3935.4073245200366
94177,16380.63680026511
86942,11633.431830938433
82629,5419.165248407615
92087,22141.22811977546
94508,14599.660865380398
81678,14245.525815551488
88106,11600.243820709395
82869,17383.05029190819
81744,23097.380692223527
89208,3629.485177800752
93035,22323.40746546505
94656,27853.037023967463
105571,12341.978362161695
86332,11359.907801801442
76711,21378.273970842536
87423,10740.115569529438
97343,25810.205963240514
89591,19345.843138791162
83291,2167.897035472747
76146,17437.832784735354
86683,10739.823250785294
100726,10866.085883634649
102328,10615.555828009294
100991,12824.14434334537
98049,12370.759246876674
104948,17835.73703284007
103129,8110.114969757594
87892,15749.873986933177
90770,24668.225230700504
97113,14474.12936985671
102422,11079.738861792002
82462,12919.698074637345
99700,15883.307326496328
103799,5639.143727323073
96959,13218.846639927971
97715,8327.48530169626
90880,11605.513733323009
106632,12500.340518248748
102656,9547.725818921948
106686,9745.656593904318
97346,9009.321162486325
88283,8188.643012699786
102248,12498.5713354505
89091,12141.873288137174
100474,10824.90864121416
103428,7624.96860702746
82698,7327.5523990951315
107510,9146.799429783896
99122,8833.675359814479
93152,12442.096900788985
78084,18524.86539867282
103130,9857.032631790215
95826,41347.75471587263
94977,24709.20159933965
90104,8954.837567619295
89105,2474.314970205703
95397,25847.2771154815
77476,13863.161220868884
80208,10726.872918769077
96744,12316.883852228506
81310,24705.02015527829
88688,8069.123151290261
100514,7643.597300596107
79490,21016.164119057874
89236,11775.046122202628
106677,13919.68959373754
90882,14549.038378788655
105048,6457.854953647041
92458,19187.347866951193
91682,14606.110273146323
104659,19131.159921604143
99559,9528.281227812586
82608,7621.275235969986
98793,8507.417608603595
101083,8807.760695349236
86469,10713.881692864756
106304,9545.089121120238
100515,9277.638307387655
97006,12006.964842326808
87531,3101.2439593437816
88873,36661.24660710053
91700,15099.455383958337
90471,15499.646466972414
88077,21972.582318844692
95546,42119.32727793453
77965,13907.991576951244
91548,21490.66353544704
101360,14483.332464599793
89845,13499.118133943357
95934,25973.14710490533
103745,11143.85487671515
85862,17041.709019308197
98424,9071.231543695114
81736,30831.951406710774
93391,25064.92250946617
76523,21816.338780214417
83573,18616.04791488051
103118,3781.5397554770025
84399,27700.129678908954
84864,10697.79975651649
104282,9471.332141501425
95389,21882.226391727658
108097,12778.542374006285
94999,12357.403647585668
99345,15062.851459036789
92946,38404.69606600714
104048,12848.646602613338
76817,23590.981025957688
90448,19298.516639906917
107837,10121.836727256592
91182,17757.018775758508
102654,6990.631996924432
95298,17599.111622560296
93659,22049.02912750467
87866,18430.61267580853
99990,14227.116850446831
102469,7083.786553887187
107351,14829.788706551642
82490,8870.383170231387
80756,16045.433347602553
82365,25157.299371043213
92332,16064.809360155155
77456,31425.762442370004
81007,27522.831034563864
82391,18751.94653626978
84647,18888.08522849483
76296,19711.486886843526
100192,8067.1947380110005
84547,12885.06261559806
88877,18224.975648546446
84254,11106.663872685496
87836,8715.414385599146
85970,9302.892825321731
94834,14862.230494466672
107159,13599.07437543276
106800,10363.545542983982
101989,7376.096454893771
95604,32722.513675236733
103637,15310.01883718737
104301,11464.56217134034
83799,11753.352325776228
107855,13125.659256364552
101506,10410.473504948206
86644,12098.202818861484
81902,70122.1775416577
90490,6640.095971492605
76314,18437.139659933106
95360,30391.025315092676
96272,8116.532575953368
103911,8772.559840943117
106553,8732.146634527713
106063,14497.60703927794
84179,13754.301134842375
106912,14388.06213907832
103819,4787.305430566459
94009,31627.033179134196
98285,20486.63550435877
81101,14171.92124499644
76806,20452.300596175617
79127,12628.787849699718
107416,12855.283900290864
93786,30105.312045962863
101542,13311.446530479148
101640,9749.74030067629
98800,16181.674259660113
91451,35580.31123763559
104033,15017.203282244865
105550,19571.11440304585
88203,16459.038443857316
77481,17084.4620893368
83704,16654.04072506234
94474,19997.126565502174
101924,15184.748575810465
93203,32602.49228313965
104628,14813.604158454502
93308,34165.44566433995
81984,20230.151016714066
93228,26843.74442883519
94247,20174.210311409985
85162,10605.84295790368
104670,25313.331724839958
80875,46409.51717637603
80850,26368.67817366542
79475,26013.370407602437
87229,11662.7695388865
79162,15753.69276311886
107652,7424.44498535307
89835,19256.16767235753
77430,28575.900661492833
97568,14306.909877308757
78947,44887.65674582013
106692,9580.761340961666
97127,4649.205825592546
80876,22093.45442197733
100152,8372.783721163494
88949,18061.415156162417
95804,34545.71995878458
106833,8615.236912494858
89283,13038.452758852342
78115,39672.0895767826
86941,15609.183742631018
104794,17477.32139427407
103892,16291.941980670534
90746,14336.396428969596
92996,17672.34521078873
88679,16503.834310940496
101007,3985.1982853365257
97824,9535.602195853575
85138,9825.882893483089
87869,12733.1365720478
84266,10334.687985794797
88682,7846.146050621016
84543,11172.957544147457
88967,16564.668709453006
78831,16015.037255569408
80227,20938.999231041016
88995,10813.22304271438
95761,19298.59757243033
82060,17772.347877677963
78253,20348.95318971844
81193,25689.631479202766
97309,8112.122859605233
93654,18747.674282091382
91399,26552.04471017602
107195,36616.25343348623
82137,13710.203405970049
108006,13687.486806471929
78534,57320.85547041523
75979,43418.39400443125
78847,8320.259940608521
94746,11388.096360673377
76591,15063.946329553562
97366,12897.401517731183
88756,10774.79416950692
105074,17892.158114241105
107641,23844.18338668841
103717,15818.938717405526
92559,28552.785482435473
85453,3425.0403255235988
91736,28096.995438006044
100632,11827.950494461495
93314,20914.597513779598
82593,12673.742289400216
105791,20131.231426307746
104431,21205.710996710215
77967,19311.011506594707
91373,20877.124357930727
86095,8798.799332097962
90950,22278.17499975285
105410,25252.664903947974
86516,7663.048838884955
79221,45532.16360691081
86603,15940.92661988663
84058,17935.563845016903
101017,9641.823169396252
103065,9637.486924776253
102817,12437.576324855567
106443,20816.89531037341
96455,18272.0123044522
103514,9727.640634106092
88407,15970.698932797844
104658,20880.506621772372
83823,14803.080015961592
106801,15844.528245844298
100859,9495.171672359544
97156,7372.1538160684
99816,8297.902988182082
87726,11849.44653877678
88783,12030.727055690728
107654,17661.044834834847
102420,6214.117881452037
104147,32122.430076470057
76019,11438.576596902036
86158,10640.92346623386
82852,7134.205291983036
100871,14746.521163220574
92537,14080.312656668877
92028,13229.864636593036
78319,10549.022860853196
77111,21999.56860550868
81426,14484.346362824701
108336,9232.054885367781
106048,21009.388961910718
108482,14815.284540023911
91336,19728.50300813728
101242,13589.571842253645
108309,19125.8074233093
106397,7108.949597693211
82413,9667.38814051903
79355,31394.938572163454
92826,32505.172058059852
102020,8912.240250933817
93857,33621.651251732605
88875,8595.19660535261
81926,20499.253318868985
79236,17782.70578200689
101106,16344.608386404814
99069,7229.409904857504
90017,7649.739428526166
101706,9353.24236911507
89701,8649.918732973378
96760,33352.919991892726
103901,13848.188725724747
96780,26760.323833056962
78905,13366.726867286297
101894,8936.05457365544
94657,14918.834914550445
93703,13726.37860219233
98690,9147.122452435515
90597,14599.39191066317
80138,21534.648985614807
97044,9794.302993094576
84258,16067.63259935253
98543,16294.53393758163
99833,13096.432839468245
99848,13588.594092813939
89178,8360.833673863941
105598,17273.37509941371
95971,26338.663081003757
94875,30324.505957706842
96048,10587.676020144094
82606,17958.681553851944
104545,9423.855085996413
85571,4039.8954652828425
103757,14771.149736616804
80192,16710.34435614791
100422,6728.753638952564
88065,16597.497733214677
83544,14154.717158993806
76851,33887.23678292853
90464,6546.352385517551
106501,9735.829112067404
85011,22040.963144638856
102308,9773.832034012927
82241,72209.21270652053
100655,8987.403970468376
86477,11110.238278976505
90830,2103.83718481392
83274,18829.15945247165
83251,9444.018315995358
82122,23173.326612410638
105600,17909.248874881774
87514,10600.071018772725
82184,30648.081715329183
84829,9189.687673900076
90704,27229.70882408019
86306,11108.059343340434
105655,25891.768585206577
98964,7293.01611833374
87189,20663.760467100292
80116,13465.396493878057
78366,27547.27599254256
103668,6123.1565790322875
95799,23606.325820628223
97496,13381.859795113478
107112,13468.464245011046
79698,25643.12569334191
78946,32411.367712979667
82843,8338.58581119866
108537,18332.838845656195
93675,31521.90027256347
93629,19595.48759591977
103134,11236.75297548601
76458,14754.06915101267
79219,18548.737114399715
93401,20722.06207202077
87666,10385.984059771152
97697,15070.594378544654
77945,10614.892969793513
76173,31274.214630833525
94835,22647.666445794177
86700,7465.778568138841
105682,29264.354008666793
88546,20018.595153222144
100486,7338.752361574197
98187,12128.130285263594
81395,16456.129233289874
104408,13881.253300390597
79922,17610.323097502733
102955,11125.788122672717
85515,11314.528289752177
100490,14277.05673586377
91070,37583.86951683197
81321,24862.536510580765
90925,19931.588062529485
91291,30488.78279101864
83986,15732.849826836302
91729,15621.977464177073
95830,22283.698717862346
103720,10100.538818762156
97023,14068.69204333795
84892,7302.178624628174
86618,14695.321869860449
93094,24067.049894342446
102487,8052.812871351881
76952,32773.815041821814
90121,9109.702482581039
89687,34221.393866469305
82663,13307.576313172765
80253,18880.499807051034
96004,12612.947042236907
102267,7704.621487754967
77777,22047.155292407388
85135,16266.891314789478
103806,10377.201614949798
88031,13061.265294930688
84252,9298.296646989573
80246,26282.6432991542
83445,12091.92536789923
107528,9748.015653634753
95161,43166.04286593599
105132,31043.47833459358
107504,12448.882514713767
96720,18430.9814143467
86060,9075.088000904383
76370,14032.413970265628
102092,11974.033652122744
93523,19085.868250574506
87963,8403.290925778798
94183,22182.131563641826
77548,29933.88228233099
91116,30644.103946265954
100013,12783.248303798318
105525,22087.72745708411
104210,17536.313978429876
91137,17718.246506028096
101960,13095.05005877884
80662,31246.448817086457
84914,13889.847321316538
107857,18744.05328925038
94916,23277.429802765273
102858,11487.137251932752
88182,9694.743198640359
85339,9921.829240693844
98692,20409.314602899365
98460,9060.334279577472
101787,6469.044149443385
105924,14875.21579310013
81440,21891.58786786151
107043,15389.957584198839
98747,10522.773675095417
76065,16814.943264172805
103452,10691.041169940238
87162,12827.048624072297
85972,5396.586066375928
95159,29794.78569948497
81106,28074.144191933043
106324,21410.350177232016
86957,7979.304935648148
76900,12900.289991503474
99319,14553.041352683947
105884,23167.350733827476
82889,8108.243328101541
82253,70102.10526917106
80818,9613.836463555419
97074,17354.730940411577
103269,17206.48103768176
78298,16935.67282127304
87216,13465.445971422023
104853,7005.562553335877
96298,20321.878796310124
86803,6853.443632393585
91326,16343.385227722469
90948,19567.87866218193
102795,10526.0295317903
77163,18080.445864735513
93519,37910.023841056965
94980,10976.550094431608
106455,24147.913148196796
88860,9370.632080464777
76536,31369.67039689245
106556,22358.25745287163
103002,18117.173167265726
104193,9290.293788895957
98247,9587.60539612464
82529,9251.456890018339
90499,7066.044059042601
89400,13676.988537857309
94595,20071.15294297856
85870,18842.467286348638
88424,14837.677508094244
82715,13870.53529895441
76324,20160.860776863086
102259,4114.7686870312755
99192,21960.86236968301
81437,15357.397941450386
97208,13138.327886799045
76420,15149.961176815934
107557,5305.132746313287
104202,20375.023128790184
83400,23387.384138620608
99664,19283.55257886861
87781,11911.721262109402
105706,32535.812416059005
86320,10268.49465398668
81907,35009.36890895449
84881,7292.837545528342
78575,12686.967614955158
101857,10526.0295317903
104378,15831.864089278402
80281,18710.030191080506
88208,21846.975496173174
85864,7432.257975734481
86973,12645.669948577943
101072,3754.0120824240257
102664,6546.8480761860355
107949,11055.33755944013
88832,7600.5917704614785
87046,2476.7913646139623
98930,7517.506363623701
98721,19144.661563336016
103249,9883.53204147959
88230,2888.5652988248507
103604,6584.867504863752
90645,7012.82346755143
94246,14134.638669489148
93604,19099.559703612595
99287,11677.621216742065
106684,17585.943303334203
89506,18431.07615156194
98726,13086.059958880189
77060,18710.982000155233
107323,17635.193646216918
100559,7601.260445295247
94511,30375.937429572536
81367,21711.373894180633
107185,15662.806871775316
87243,6198.7983952058585
93241,16648.88852255461
90899,22873.176395236645
92791,28969.688187766944
97429,9345.891992133144
81883,33116.82610351038
82428,9358.553546417326
85224,11341.537291680694
90818,31982.053355066502
107186,16322.69245696825
104489,11127.362783789642
77026,17543.98341536186
103119,7738.325184615971
79360,36123.73345028732
97763,6783.475085028673
81434,21136.314875082884
102270,9049.684052444958
86171,24097.379592569705
102255,7663.245566262351
91018,24792.17876027294
93219,16599.692431881183
107667,18231.331074920065
89301,15901.614721420363
106869,9347.519387710197
101867,10315.257175967177
92922,18279.74563339385
80057,27669.309788582832
93951,22472.76619264807
89450,9609.833851117652
99681,14258.002499567256
85661,16110.720656220947
76072,29781.237518214777
81693,26321.65235899504
77375,11877.211912551214
77649,29515.713265643564
105904,20121.76561322426
81679,21924.855434081488
105555,31350.968985464697
78762,15688.901999708913
78590,17068.822409773842
92784,16991.918213396446
88497,6402.930657643984
108413,17043.01223961914
88994,15924.835076223366
103426,4990.263707295353
104394,20867.682045973714
88703,10775.837266160057
97376,7354.248772831936
97470,15006.876236752612
88681,16679.420799044066
76599,18351.805902051783
104274,9900.514876338824
89590,5792.462505189144
79749,43285.364990591304
107386,11311.440262658709
94829,24813.793577183103
105123,12755.782156660098
97602,21429.09165008473
93900,28770.16829624208
85986,9981.532010693529
78014,30727.933368274582
90073,16462.81050365902
91815,19822.33548867021
88067,13220.501698104654
79079,33504.28227389254
97590,13698.997849174772
84491,10289.60604887551
81997,14006.200939874963
90875,18234.71487418107
88805,17402.779666850023
84708,14132.49363340109
108010,4702.942678419048
96549,10442.436641304816
79023,9301.309080074203
80493,25058.65068500401
98860,11722.393409920518
99938,9546.661758844222
91154,28220.212154972185
102202,10533.964977156915
76479,17466.787984003455
102548,15069.256564296169
107979,9998.902209934671
80905,32748.709649737542
82630,12123.543028381027
81130,16380.398248904914
105382,13033.980432863733
101905,16753.188802016008
103353,5535.15715756614
88275,16934.374933480656
88052,17225.253804499025
85537,20461.912432666148
82742,4918.825189945969
105960,19529.582949559877
95151,37827.56728933545
102555,10656.678333388616
87742,8283.148950212182
107219,25174.442486348424
106170,10109.508711186549
103341,6284.12039598559
98947,19636.09918084454
90933,17129.761530917676
107651,6466.79728214592
107937,11131.209870863253
92742,31738.918993086238
91138,16819.45606344869
100134,8555.899617242416
83718,12778.258999166805
86977,11340.526523781271
102165,10011.81326208873
91372,18943.436865584397
95812,23627.528125580626
98911,48137.05780353126
86966,6402.7090763826745
107280,11597.99179207006
89020,11197.975043924334
85167,15495.958428858989
100394,7710.353128749216
93450,16963.82474941393
86838,9830.68461472414
107563,19379.22913653507
99692,19920.745882946223
103946,8205.943054200305
89586,8240.421126856443
90733,9123.620202807057
91071,18571.49487195465
89142,9611.72980545876
79359,17930.99490724904
94435,19704.540927798687
86980,9239.435252643196
92661,34965.67620936968
84734,15645.434889797996
92829,19562.823365636603
78925,30557.165404752104
88863,8894.900753949436
100507,12847.732418997468
97469,18288.074285214414
106358,12726.857010471507
94446,17728.00450226764
100068,6528.203523974809
80005,21698.456123214284
106548,9095.749668072205
85323,14093.288070178622
92629,58222.69928274104
78057,14139.316469513964
99591,12847.550393986869
85307,18136.645543504063
92660,30462.83292773971
89525,7642.879231078449
90953,28096.995438006044
103312,7325.927690095602
107912,22508.572009206913
93292,17930.894478985447
81638,38712.88994146125
105433,15526.729006741292
94804,31762.046555967132
85666,16036.604936349064
87338,10657.235507010782
98818,24340.386930001107
91960,26560.732005643185
95612,24519.01684944916
93399,16516.974063991234
86492,10978.69856418186
106169,11365.77214687045
106699,14245.851902465078
102175,22954.012924844836
83555,10920.873685607568
80941,20352.7521144341
91366,17317.696763625176
98045,19079.076404049218
86988,18449.704064056034
89139,14290.99124334204
106277,13161.294845346609
76317,13081.341246914022
101300,11293.411574794682
93086,12589.332940363305
76936,20245.961880357092
80711,21840.471597623964
106659,12235.93604450932
78296,9775.946592570423
97527,4878.167875233716
104494,31358.1309681047
77982,31141.672910866924
86456,10777.792891625368
85161,18191.245972639223
100583,10186.227265141935
93063,16605.746255685033
85331,17589.32460820765
101731,13779.51658045353
97389,32829.04868897645
79902,17713.784793172345
89643,8618.094089439894
93175,17041.127804789172
98389,4993.984315402114
91334,16979.090197040416
98514,12053.681472495693
95382,16691.847956507303
77018,12606.706104692836
76437,17701.60862801298
98250,14034.142093122595
77104,22087.507208783303
103059,8148.3698317771905
83308,13840.700232834179
95106,18648.163372266325
88684,18864.605471592356
100870,15197.580283353333
103498,14597.504486041944
105342,28426.962265344726
81398,17695.80294008281
91833,30694.898299261436
95311,18860.75770947732
77369,30623.1004071692
86011,7779.853789585642
84952,11034.14085119324
94056,19215.164379418977
104796,11865.079959175951
101571,12135.60230668427
77188,15515.832499274877
94304,16534.61354698898
106008,14064.62449207102
79849,17035.89335363782
106099,25721.242341931662
105086,11432.269423411843
85658,7976.5848312268845
102040,10863.213329492244
84343,10412.753797253272
104882,5888.508576120938
88582,13519.350712630685
90328,19480.81721478337
90536,11650.788790523899
90805,12531.474030044841
106058,29572.25277210957
78871,26249.716951420047
95489,28264.573194353947
76637,16856.955345271308
87818,4884.708545529113
84478,19928.415125238054
108394,18632.60371820429
91676,33612.69686877474
104964,2220.2002149667837
78506,36496.57416829693
92557,24785.20182397615
90715,16228.298039985919
101721,7013.005406092382
80715,22074.434327203653
81705,21417.316775175506
94219,37611.875263311165
85893,16450.726133925928
80550,15238.13199284266
86662,11529.648919160521
85271,19436.265802975628
107075,22211.089712208606
100992,13393.19655732844
97396,6476.221702150488
103943,7741.21892836733
78916,16457.959555452107
94516,21676.513963527657
105411,9142.68808879975
78377,23050.21837415888
103977,13723.064666166701
106716,14775.197058910357
88465,16649.30770755941
77421,14448.197157808256
88866,11793.347190061526
97787,20877.12030352561
85063,10037.04718832573
92555,16456.784959570585
83695,9774.363450601913
81797,13515.55758259598
104241,32877.7225798091
94730,17909.380689252364
105191,14306.306968429739
84112,8983.680243397761
90379,11844.180548637692
88992,9174.966026270127
77423,22178.870939907516
85126,8760.265217551874
78691,32121.12670124749
80320,32303.920964869252
96309,9280.53897180796
92577,15221.402747687007
78891,16868.03379568575
86056,15329.250511825177
82129,13125.78269103143
102436,10316.393199627833
101469,5957.2952887585925
95885,29668.845795325666
92879,23547.785086377797
81484,5199.264162463392
95550,41693.69273002927
102726,9733.945396006846
95252,20774.86112956497
90695,11620.48585483907
95863,23366.748974592203
108338,21626.24297130466
105327,25633.664227449906
91616,15715.146720539484
83077,7687.35416057215
105582,16618.63876311394
84382,9295.267327519388
99666,14118.901522074579
84818,17189.234341952768
78498,45575.29985409921
78378,45152.28313988333
82799,5489.355299485421
81429,3160.553150505265
107572,16898.997022997686
91279,27448.061628316857
100475,6772.3308940797315
86325,11140.851225106402
76825,29286.02389735786
107657,10155.839719814458
82346,9304.844258490693
86687,7485.324314273699
103471,10272.276673206658
78209,19278.345897893385
95328,13398.24454750372
100363,10422.982361537255
87672,9806.230205426951
98994,9386.859994693781
83549,10606.055330207038
96370,13854.873105436996
87842,14575.960997860597
86297,12580.123903828922
96716,18157.913259655514
97492,19759.66052567621
92786,11972.130954540491
78254,15497.790054802155
79291,23690.368664918446
96050,18438.492390045372
82240,23114.473691855335
107938,11199.093293058146
85258,10977.949583755255
92512,22571.663125888153
79919,28943.660042511718
101410,5731.395608674335
88700,17506.470810444374
91847,62512.49391572394
101835,8038.544998050787
99878,13128.417371293132
96318,9069.565521225479
96245,15447.113893254244
96194,21295.290596498005
97973,8560.7980793292
76985,23508.551327584668
100002,12881.75454715654
91364,21700.3734250771
106980,7394.429345452662
76285,19290.70581821146
101396,16057.612474800135
83368,8749.490106825164
92820,14791.913743127765
92264,19454.21079088921
84052,7670.963132289831
83928,10371.40591849673
105324,21174.75020238443
98502,5661.593766412375
94457,13238.817546147638
79073,21432.980856003218
92738,20046.63290611035
91008,24354.542788646486
76447,27117.07904776157
81627,18166.239541965824
97016,11084.775649537634
83182,8958.438701015039
95791,34524.14135674245
87449,22916.523869773577
90013,23371.864355520276
107223,17526.888057572774
96785,18191.14993650324
81473,22270.444314200988
85403,16428.829390385625
106473,11272.482354780219
81568,19056.61859654045
76748,14422.257488796324
77020,17784.976189815665
93210,30517.833400431715
103955,8454.943893699328
86509,15175.08384821893
78291,21768.251265791572
88895,10289.829153008639
98026,9782.909437244822
108410,23644.35535686872
88039,7716.973952502881
91193,93572.7671191852
88087,2230.466625710858
88708,15948.298070173656
98485,9562.658196932622
89847,14583.71568577276
81318,50121.432402697435
103971,11671.579170433302
85649,8672.222326175166
96137,12265.615602440013
81112,22260.22863094746
87825,18488.846139740803
103890,12693.44942971812
92845,55024.627667860266
95649,25898.12606574101
79000,10022.92450681544
91668,10587.512165215334
94544,32554.89144086835
107024,19050.033716231774
79725,12955.365092230653
107343,20079.069087191067
107612,16433.670869953803
76647,9770.96375147592
100922,7145.149168965915
88583,9812.497542816698
90425,16522.659611165705
86258,9080.522276028874
81973,17156.05754628292
85370,16895.635399280665
107854,10321.075397261959
78195,12996.611866328018
82124,31949.600655840037
79050,15331.76553000537
78880,29756.626151453213
88596,16301.92268936363
89033,11455.156765905076
78792,8395.417694160973
98664,21220.75977525518
78544,11092.895969994293
89184,10713.881692864756
83109,8229.695386516032
101759,14736.368424836757
87164,17829.186332578058
104156,10157.856075847787
107607,26443.641587954964
99705,7885.218333744022
79398,15729.565921097252
98401,8375.539291590761
91911,24690.707598033074
88175,6905.109699882582
77275,21264.990070115928
88946,12459.14045901702
98293,8754.771987462585
95991,19129.564002145315
82196,13447.586499362322
78514,38552.54684129385
102853,13699.455515080983
93984,18570.964609846378
104689,27940.46320066833
98534,10337.355297841632
98744,13154.040647565798
100456,7459.707881569327
83468,10203.030837339953
104432,22485.136646768657
86752,18410.96288100097
89762,6863.434648283002
82788,19734.35255632501
105604,12221.499936644603
105490,11780.938296403447
79447,16405.556591783738
107405,18699.170062824498
102782,10852.800607647809
82786,9865.886602119506
100557,14860.14368924901
77711,19853.76461461825
104935,6772.245251526141
90750,12870.340078853782
94396,27442.552604143537
99628,15140.587834316773
87360,9037.477021302431
103238,10142.462736418871
84883,7673.670116430271
91450,25049.692485082545
96221,8028.418108184166
82400,23761.386142311694
91940,10334.88897027587
101320,9992.85813951879
88653,7529.075261834964
79446,11737.268916112122
92672,34158.15081384611
85552,16301.92268936363
89858,13957.019123446873
96610,11088.491651841581
90447,6894.068200355789
90357,14421.631236197669
83266,12065.585823041922
106259,33537.70686524816
84489,11909.7927241371
87875,12485.11073521478
78430,30244.341850074252
77249,16693.622618871777
84094,8783.085317293313
102218,13982.394445293568
97151,18571.698909049213
102064,8147.303750798775
97655,15401.50196175398
97387,9199.34789745928
97118,15055.307992784874
101804,11484.460022319665
81888,21155.943534567683
77455,25306.147519039092
99638,13213.693040567496
76845,13108.302051753524
85493,7088.477989284017
99781,3737.9699845303726
79322,29702.10391676243
96766,21719.864963983437
80513,50378.69094021887
83907,18387.159410009168
93217,19766.023131394777
77426,11652.412123330194
105044,9530.69813923537
86573,10004.229092740909
95251,28131.831780371205
86098,4680.470178865375
93674,23950.11802376638
104392,10104.182542151679
82340,32066.179296418257
85899,21649.538071140647
85579,5485.866285964702
86725,12781.322437225215
104810,29496.340975215433
94570,15649.11205681624
89607,8782.427359367332
108478,17614.64839047222
91464,23959.96167565927
77613,21333.96941083192
83067,7036.888098303821
104585,24524.371042698083
94473,21306.95249359816
98756,9842.454517934075
81199,21516.820085437572
83741,15349.114893053955
84972,11881.137764433826
87486,13766.719509416223
92290,24191.901427748857
97049,6884.317766180272
81960,26557.498044639407
85765,16501.319234499657
81319,22433.55020001904
84335,10040.090517853594
98897,8095.373887173437
83649,11421.369025816843
89567,2997.2009492248344
101958,9883.466845980685
108211,18366.784496577005
88326,13196.255533724237
106424,16809.574549259607
90848,9891.738606509887
104944,23517.900491548673
81300,35561.706134320935
76804,123756.84301796927
93569,16498.8373472373
76839,19052.67040248328
92611,29520.681316395563
76006,25225.876952637267
86953,10561.699278994796
107767,17795.01991561779
87949,12423.034679401186
95782,27011.64424870432
94414,30314.843918360468
98483,24290.94971600474
95988,14254.195011591715
98640,9551.530102402465
102899,4562.913054224901
79367,57259.83721452801
88430,16410.947011206066
79428,20006.539630743264
76247,31216.470989261485
90955,22842.175511638638
100711,5781.9028936989025
83720,18479.583071236964
93618,22701.820960768204
94754,22664.348949161467
78740,30058.65944119936
106522,23044.957444328407
90165,8285.755262039449
99615,6064.96445920609
88112,10286.718225370698
90759,23286.274420232716
91835,13334.67948876393
91563,30749.633287766737
92736,34543.24235141322
96939,20989.711266946386
100301,8762.421486023406
80143,18819.188817311515
108141,10134.062059989601
99743,6230.614337359299
98627,18796.99848061499
86233,12139.845577533764
104568,16255.138584026181
96489,8493.285509881309
79018,16684.218114380732
92173,25294.452928977582
