carID,price
98919,10734.402725879505
107511,27108.57843720629
104317,11383.534625680004
105587,11383.534625680004
89244,15452.627046886519
108221,44362.86171778591
104558,20432.105168329417
99691,7269.318938187294
81153,27108.57843720629
83019,15452.627046886519
84699,8392.11573018435
92354,44362.86171778591
77258,27108.57843720629
81991,14009.1230506151
99191,14009.1230506151
80072,20432.105168329417
97195,27108.57843720629
83104,15452.627046886519
104712,17854.43235771332
100443,10734.402725879505
93443,27108.57843720629
85543,15452.627046886519
82977,15452.627046886519
92597,27108.57843720629
89182,15452.627046886519
89737,8392.11573018435
103093,15452.627046886519
103417,7269.318938187294
78550,17854.43235771332
93081,26736.074994493498
80992,17854.43235771332
83725,15452.627046886519
90755,14009.1230506151
89727,15452.627046886519
82723,15452.627046886519
85046,8392.11573018435
105507,20432.105168329417
102497,7269.318938187294
86897,10734.402725879505
81522,17854.43235771332
106201,20432.105168329417
87615,11383.534625680004
84646,10734.402725879505
104296,27108.57843720629
84433,7269.318938187294
101470,14009.1230506151
76641,26736.074994493498
88265,11383.534625680004
101728,10734.402725879505
83541,10734.402725879505
93807,27108.57843720629
83873,10734.402725879505
76785,44362.86171778591
83629,11383.534625680004
87576,15452.627046886519
93395,17854.43235771332
95537,27108.57843720629
89598,8392.11573018435
78074,27108.57843720629
102980,8392.11573018435
104929,14009.1230506151
97395,15452.627046886519
106751,20432.105168329417
101628,10734.402725879505
103613,15452.627046886519
103641,10734.402725879505
95834,17854.43235771332
101797,2787.1673646771355
80042,27108.57843720629
81608,17854.43235771332
86535,10734.402725879505
98235,20432.105168329417
94784,17854.43235771332
79342,11721.449451936021
97906,20432.105168329417
84622,15452.627046886519
85948,15452.627046886519
88274,11383.534625680004
92480,17854.43235771332
86378,15452.627046886519
107558,14009.1230506151
88531,11383.534625680004
103681,15452.627046886519
103559,8392.11573018435
102821,15452.627046886519
77372,27108.57843720629
108078,11383.534625680004
96014,11383.534625680004
91072,26736.074994493498
78981,17854.43235771332
85860,7269.318938187294
91538,20432.105168329417
100904,10734.402725879505
83903,11383.534625680004
89075,11383.534625680004
87210,7269.318938187294
95405,17854.43235771332
101957,10734.402725879505
91384,20432.105168329417
91816,20432.105168329417
93271,17854.43235771332
106951,27108.57843720629
77457,17854.43235771332
99216,10734.402725879505
106683,7269.318938187294
79593,14009.1230506151
92575,17854.43235771332
106332,20432.105168329417
99751,10734.402725879505
97844,14009.1230506151
90776,7269.318938187294
107788,27108.57843720629
97552,8392.11573018435
85396,7269.318938187294
90072,7269.318938187294
104380,11383.534625680004
108171,15452.627046886519
82534,15452.627046886519
77917,27108.57843720629
76212,20432.105168329417
77975,17854.43235771332
96718,20432.105168329417
101250,8392.11573018435
102875,20432.105168329417
97385,10734.402725879505
93943,17854.43235771332
76389,14009.1230506151
104653,20432.105168329417
85000,10734.402725879505
100844,8392.11573018435
94384,44362.86171778591
91625,17854.43235771332
92124,27108.57843720629
100983,11383.534625680004
97669,27108.57843720629
76674,17854.43235771332
104012,27108.57843720629
100742,15452.627046886519
97937,8392.11573018435
99509,20432.105168329417
99834,8392.11573018435
104037,17854.43235771332
96369,20432.105168329417
86125,10734.402725879505
102999,7269.318938187294
85473,10734.402725879505
90508,7269.318938187294
105281,27108.57843720629
90368,8392.11573018435
84029,11721.449451936021
88603,10734.402725879505
102423,7269.318938187294
105253,26736.074994493498
76230,17854.43235771332
100316,11383.534625680004
102553,10734.402725879505
76308,44362.86171778591
101348,10734.402725879505
105689,20432.105168329417
78347,26736.074994493498
88127,14009.1230506151
97320,10734.402725879505
98421,17854.43235771332
87422,10734.402725879505
90886,7269.318938187294
82580,7269.318938187294
106420,11721.449451936021
80218,11721.449451936021
77197,11721.449451936021
81116,17854.43235771332
103847,8392.11573018435
76611,27108.57843720629
80677,17854.43235771332
91546,14009.1230506151
83706,10734.402725879505
83288,11383.534625680004
83664,10734.402725879505
81103,27108.57843720629
104136,14009.1230506151
79754,27108.57843720629
80794,27108.57843720629
90027,7269.318938187294
99186,10734.402725879505
79957,11721.449451936021
83420,11721.449451936021
106971,11383.534625680004
88929,15452.627046886519
79354,20432.105168329417
104624,20432.105168329417
103631,2787.1673646771355
106329,14009.1230506151
94466,26736.074994493498
79495,14009.1230506151
92262,14009.1230506151
103626,10734.402725879505
102620,10734.402725879505
103026,15452.627046886519
95440,27108.57843720629
90675,8392.11573018435
92169,27108.57843720629
85598,10734.402725879505
93980,11721.449451936021
89884,8392.11573018435
100361,8392.11573018435
95314,14009.1230506151
102984,15452.627046886519
97290,27108.57843720629
88702,7269.318938187294
79250,27108.57843720629
101218,11383.534625680004
85994,14009.1230506151
91181,17854.43235771332
105974,8392.11573018435
92222,27108.57843720629
91691,26736.074994493498
103472,7269.318938187294
90116,8392.11573018435
94185,14009.1230506151
95705,20432.105168329417
92442,4645.343220352761
83759,10734.402725879505
106311,27108.57843720629
108531,17854.43235771332
88487,7269.318938187294
88956,11383.534625680004
80477,17854.43235771332
95422,17854.43235771332
77410,11721.449451936021
91873,20432.105168329417
95274,20432.105168329417
90023,8392.11573018435
77204,17854.43235771332
76504,17854.43235771332
105902,7269.318938187294
81820,17854.43235771332
89405,11383.534625680004
92206,14009.1230506151
79328,17854.43235771332
94971,17854.43235771332
91185,44362.86171778591
103332,15452.627046886519
105983,15452.627046886519
81775,20432.105168329417
81946,27108.57843720629
97846,27108.57843720629
103884,8392.11573018435
105182,7269.318938187294
76148,27108.57843720629
99255,15452.627046886519
87785,11383.534625680004
78903,14009.1230506151
94578,17854.43235771332
107853,14009.1230506151
76717,27108.57843720629
99052,8392.11573018435
82390,27108.57843720629
83676,8392.11573018435
87748,14009.1230506151
95443,27108.57843720629
94430,17854.43235771332
83886,27108.57843720629
78492,11383.534625680004
97540,10734.402725879505
103167,20432.105168329417
82621,11383.534625680004
88729,20432.105168329417
97779,8392.11573018435
87179,10734.402725879505
83693,11383.534625680004
83068,10734.402725879505
87978,14009.1230506151
77547,11383.534625680004
104135,11383.534625680004
91838,27108.57843720629
81044,14009.1230506151
82100,27108.57843720629
79196,11721.449451936021
103420,10734.402725879505
84430,15452.627046886519
95116,27108.57843720629
88758,10734.402725879505
102600,20432.105168329417
97943,27108.57843720629
82923,15452.627046886519
84173,15452.627046886519
91455,20432.105168329417
104107,11383.534625680004
84031,7269.318938187294
103307,7269.318938187294
103516,11383.534625680004
94534,11721.449451936021
89498,17854.43235771332
78100,4645.343220352761
86728,11383.534625680004
89787,20432.105168329417
99604,8392.11573018435
87920,10734.402725879505
95679,27108.57843720629
106342,11383.534625680004
105013,11383.534625680004
94526,20432.105168329417
79217,14009.1230506151
105206,15452.627046886519
80930,17854.43235771332
101748,8392.11573018435
108486,15452.627046886519
93949,27108.57843720629
99658,20432.105168329417
97561,20432.105168329417
101617,7269.318938187294
81330,44362.86171778591
101771,8392.11573018435
97270,7269.318938187294
101595,15452.627046886519
98215,7269.318938187294
84007,15452.627046886519
92680,20432.105168329417
78992,14009.1230506151
107596,27108.57843720629
77206,11721.449451936021
82743,10734.402725879505
83701,10734.402725879505
99165,10734.402725879505
94432,20432.105168329417
86548,11383.534625680004
76397,17854.43235771332
100070,7269.318938187294
103513,7269.318938187294
80091,17854.43235771332
76782,20432.105168329417
100886,11383.534625680004
103951,8392.11573018435
87351,15452.627046886519
85974,17854.43235771332
79314,27108.57843720629
102475,11383.534625680004
101614,8392.11573018435
99033,10734.402725879505
97666,11383.534625680004
99253,8392.11573018435
91658,17854.43235771332
82007,17854.43235771332
76687,44362.86171778591
83921,15452.627046886519
92186,26736.074994493498
85865,15452.627046886519
78521,14009.1230506151
77902,11383.534625680004
101697,15452.627046886519
98102,7269.318938187294
88037,10734.402725879505
87226,7269.318938187294
107492,11383.534625680004
100723,11383.534625680004
78581,17854.43235771332
104777,14009.1230506151
95606,17854.43235771332
101145,8392.11573018435
98544,10734.402725879505
96417,15452.627046886519
102714,8392.11573018435
85830,11383.534625680004
80541,27108.57843720629
88142,15452.627046886519
95553,27108.57843720629
107711,14009.1230506151
82572,11721.449451936021
77820,44362.86171778591
94456,17854.43235771332
90433,7269.318938187294
78161,27108.57843720629
98322,27108.57843720629
101884,8392.11573018435
98723,10734.402725879505
100828,11383.534625680004
100612,15452.627046886519
78754,14009.1230506151
95053,44362.86171778591
87293,10734.402725879505
83679,15452.627046886519
102810,8392.11573018435
103021,15452.627046886519
90497,20432.105168329417
106798,14009.1230506151
96234,15452.627046886519
97962,14009.1230506151
81585,14009.1230506151
101255,8392.11573018435
95824,17854.43235771332
97053,27108.57843720629
106657,27108.57843720629
107453,20432.105168329417
77979,14009.1230506151
93717,17854.43235771332
100424,10734.402725879505
105579,27108.57843720629
85608,27108.57843720629
107878,27108.57843720629
83229,15452.627046886519
95478,27108.57843720629
104405,17854.43235771332
86681,8392.11573018435
81901,17854.43235771332
77806,17854.43235771332
102650,10734.402725879505
80845,20432.105168329417
77445,14009.1230506151
79206,26736.074994493498
105219,20432.105168329417
82665,4645.343220352761
79532,27108.57843720629
98125,7269.318938187294
77147,14009.1230506151
84836,10734.402725879505
105376,20432.105168329417
77343,17854.43235771332
108114,14009.1230506151
94994,17854.43235771332
88610,7269.318938187294
99609,8392.11573018435
107243,20432.105168329417
98829,10734.402725879505
85362,15452.627046886519
87409,11383.534625680004
95322,27108.57843720629
86185,11383.534625680004
81792,27108.57843720629
84113,10734.402725879505
86139,11383.534625680004
84719,15452.627046886519
85120,15452.627046886519
101693,7269.318938187294
77413,20432.105168329417
77179,17854.43235771332
91580,44362.86171778591
84116,11383.534625680004
93025,44362.86171778591
105224,7269.318938187294
102854,11383.534625680004
76237,20432.105168329417
105595,20432.105168329417
80155,44362.86171778591
92056,20432.105168329417
103229,15452.627046886519
98783,15452.627046886519
106357,11383.534625680004
92305,17854.43235771332
96312,7269.318938187294
86890,7269.318938187294
93354,11721.449451936021
86898,10734.402725879505
76058,20432.105168329417
90555,8392.11573018435
107136,8392.11573018435
107052,27108.57843720629
76384,27108.57843720629
101670,15452.627046886519
102438,11383.534625680004
81063,17854.43235771332
88254,15452.627046886519
87041,11383.534625680004
84909,10734.402725879505
79053,20432.105168329417
88187,11383.534625680004
85814,11383.534625680004
106396,20432.105168329417
90460,20432.105168329417
79261,17854.43235771332
105167,8392.11573018435
84047,20432.105168329417
96771,11383.534625680004
91074,26736.074994493498
92357,27108.57843720629
99588,8392.11573018435
78138,27108.57843720629
94328,14009.1230506151
92019,14009.1230506151
77557,27108.57843720629
83024,15452.627046886519
94888,14009.1230506151
94193,27108.57843720629
97909,17854.43235771332
79111,44362.86171778591
97936,11383.534625680004
95276,27108.57843720629
107815,20432.105168329417
92806,20432.105168329417
91317,17854.43235771332
89507,20432.105168329417
97462,20432.105168329417
93693,17854.43235771332
81331,27108.57843720629
77260,44362.86171778591
105287,15452.627046886519
86064,7269.318938187294
94906,27108.57843720629
94965,17854.43235771332
105863,7269.318938187294
96962,11383.534625680004
82573,15452.627046886519
83271,7269.318938187294
94624,11721.449451936021
105014,27108.57843720629
99965,8392.11573018435
98009,10734.402725879505
108442,11721.449451936021
78211,27108.57843720629
87609,7269.318938187294
95639,17854.43235771332
83389,15452.627046886519
84086,15452.627046886519
105956,8392.11573018435
108384,7269.318938187294
99053,8392.11573018435
85503,7269.318938187294
100879,7269.318938187294
102238,20432.105168329417
107311,20432.105168329417
90740,8392.11573018435
96463,27108.57843720629
96521,27108.57843720629
100020,8392.11573018435
86048,10734.402725879505
90310,20432.105168329417
95810,11721.449451936021
106809,7269.318938187294
90420,14009.1230506151
77189,26736.074994493498
103940,11383.534625680004
99054,15452.627046886519
86669,15452.627046886519
108226,11383.534625680004
107731,14009.1230506151
102410,7269.318938187294
107012,14009.1230506151
85117,7269.318938187294
89298,10734.402725879505
80880,14009.1230506151
86954,11383.534625680004
100029,15452.627046886519
98943,10734.402725879505
81089,44362.86171778591
89148,11383.534625680004
98024,8392.11573018435
84621,15452.627046886519
98748,20432.105168329417
106824,20432.105168329417
106049,20432.105168329417
108266,20432.105168329417
98763,7269.318938187294
100238,10734.402725879505
107279,11383.534625680004
78188,44362.86171778591
90443,20432.105168329417
95384,4645.343220352761
98928,20432.105168329417
83992,10734.402725879505
94914,17854.43235771332
92340,14009.1230506151
77677,14009.1230506151
90840,20432.105168329417
106434,27108.57843720629
83736,15452.627046886519
90022,14009.1230506151
87633,2787.1673646771355
101312,10734.402725879505
92614,27108.57843720629
79410,14009.1230506151
83220,10734.402725879505
96064,10734.402725879505
96470,10734.402725879505
77247,11721.449451936021
102732,20432.105168329417
92569,14009.1230506151
103467,10734.402725879505
102976,7269.318938187294
87220,15452.627046886519
82183,14009.1230506151
88173,11383.534625680004
94227,27108.57843720629
83048,15452.627046886519
85320,14009.1230506151
90217,27108.57843720629
97112,11383.534625680004
78246,7269.318938187294
82000,17854.43235771332
79672,14009.1230506151
93499,17854.43235771332
103355,8392.11573018435
93334,27108.57843720629
77302,14009.1230506151
87100,17854.43235771332
92568,44362.86171778591
102148,8392.11573018435
81098,27108.57843720629
77544,27108.57843720629
92644,27108.57843720629
95996,27108.57843720629
79138,17854.43235771332
97082,15452.627046886519
85843,7269.318938187294
103831,11383.534625680004
78047,27108.57843720629
99184,10734.402725879505
83023,7269.318938187294
100629,8392.11573018435
106087,14009.1230506151
87161,14009.1230506151
97572,10734.402725879505
86106,20432.105168329417
90163,8392.11573018435
95623,44362.86171778591
104349,15452.627046886519
84422,11383.534625680004
107061,11383.534625680004
78175,27108.57843720629
87468,10734.402725879505
87136,10734.402725879505
84238,11383.534625680004
85432,11383.534625680004
85363,15452.627046886519
105017,8392.11573018435
80633,27108.57843720629
82273,27108.57843720629
76668,27108.57843720629
100970,15452.627046886519
104985,11383.534625680004
76457,17854.43235771332
102241,8392.11573018435
90884,11383.534625680004
79706,27108.57843720629
92608,20432.105168329417
86284,10734.402725879505
103990,11383.534625680004
106152,20432.105168329417
97553,20432.105168329417
106477,14009.1230506151
78423,26736.074994493498
82766,15452.627046886519
77477,44362.86171778591
97680,11383.534625680004
96346,15452.627046886519
104141,14009.1230506151
80807,27108.57843720629
100442,10734.402725879505
107029,26736.074994493498
90213,7269.318938187294
88434,15452.627046886519
96441,10734.402725879505
80102,17854.43235771332
105520,27108.57843720629
78279,27108.57843720629
95023,11721.449451936021
76739,26736.074994493498
76776,27108.57843720629
89754,20432.105168329417
92585,14009.1230506151
83197,11383.534625680004
99947,15452.627046886519
108399,14009.1230506151
99140,8392.11573018435
91454,11721.449451936021
104130,7269.318938187294
108320,15452.627046886519
93440,20432.105168329417
105567,15452.627046886519
89460,11383.534625680004
79662,27108.57843720629
88491,15452.627046886519
77034,20432.105168329417
90404,20432.105168329417
76014,11721.449451936021
104971,11383.534625680004
92516,17854.43235771332
86856,10734.402725879505
90648,27108.57843720629
97201,10734.402725879505
79186,17854.43235771332
98204,7269.318938187294
82568,15452.627046886519
97595,7269.318938187294
101703,10734.402725879505
84202,11383.534625680004
97310,7269.318938187294
105498,20432.105168329417
78896,27108.57843720629
106029,17854.43235771332
90047,14009.1230506151
83277,20432.105168329417
103503,10734.402725879505
104327,20432.105168329417
78026,27108.57843720629
80909,17854.43235771332
85733,7269.318938187294
103986,10734.402725879505
103236,10734.402725879505
94181,20432.105168329417
78518,26736.074994493498
88239,10734.402725879505
94503,27108.57843720629
76074,14009.1230506151
94424,20432.105168329417
97663,20432.105168329417
82357,27108.57843720629
92631,20432.105168329417
95482,44362.86171778591
90697,14009.1230506151
78798,17854.43235771332
103348,15452.627046886519
83659,10734.402725879505
91108,11721.449451936021
77916,11721.449451936021
106086,14009.1230506151
81928,27108.57843720629
108406,8392.11573018435
89731,17854.43235771332
106178,14009.1230506151
107719,26736.074994493498
90633,20432.105168329417
100003,2787.1673646771355
98978,14009.1230506151
88009,15452.627046886519
96631,15452.627046886519
93628,20432.105168329417
87288,10734.402725879505
82057,27108.57843720629
82925,17854.43235771332
100038,8392.11573018435
78420,17854.43235771332
96271,8392.11573018435
97966,10734.402725879505
96110,8392.11573018435
80393,14009.1230506151
78706,14009.1230506151
107484,14009.1230506151
103084,11383.534625680004
99792,8392.11573018435
93476,27108.57843720629
88975,11383.534625680004
83981,10734.402725879505
79492,14009.1230506151
76802,27108.57843720629
83781,7269.318938187294
95719,27108.57843720629
106177,20432.105168329417
80626,27108.57843720629
76158,14009.1230506151
91434,17854.43235771332
80463,27108.57843720629
86263,8392.11573018435
107666,20432.105168329417
94262,27108.57843720629
103501,10734.402725879505
89996,20432.105168329417
87306,7269.318938187294
82265,14009.1230506151
106825,17854.43235771332
98851,17854.43235771332
80547,27108.57843720629
100440,10734.402725879505
103194,10734.402725879505
90394,27108.57843720629
86111,7269.318938187294
88528,15452.627046886519
86857,11383.534625680004
78099,11721.449451936021
92331,17854.43235771332
96016,20432.105168329417
91750,27108.57843720629
92459,26736.074994493498
107321,20432.105168329417
87091,7269.318938187294
97925,2787.1673646771355
81737,17854.43235771332
99093,8392.11573018435
99531,11383.534625680004
84423,7269.318938187294
76406,27108.57843720629
107350,14009.1230506151
76326,44362.86171778591
84338,27108.57843720629
76577,27108.57843720629
95385,11721.449451936021
90391,17854.43235771332
107624,27108.57843720629
99241,7269.318938187294
80248,17854.43235771332
85295,14009.1230506151
96343,10734.402725879505
80926,11721.449451936021
94027,20432.105168329417
79544,27108.57843720629
84425,11383.534625680004
105264,14009.1230506151
82643,7269.318938187294
93474,11721.449451936021
107072,11721.449451936021
83519,2787.1673646771355
85962,15452.627046886519
96932,27108.57843720629
100759,10734.402725879505
107022,7269.318938187294
77012,44362.86171778591
100651,8392.11573018435
89430,15452.627046886519
88981,15452.627046886519
95740,20432.105168329417
101954,20432.105168329417
103408,8392.11573018435
81304,17854.43235771332
108421,26736.074994493498
93532,17854.43235771332
101576,15452.627046886519
79931,17854.43235771332
108176,11721.449451936021
84455,11383.534625680004
106797,27108.57843720629
76513,20432.105168329417
89674,20432.105168329417
77722,27108.57843720629
84754,15452.627046886519
106492,11383.534625680004
99242,8392.11573018435
107569,8392.11573018435
94320,17854.43235771332
82637,8392.11573018435
96550,15452.627046886519
105480,17854.43235771332
100624,7269.318938187294
89114,11383.534625680004
100866,7269.318938187294
81896,17854.43235771332
102689,20432.105168329417
97911,10734.402725879505
97099,8392.11573018435
92071,17854.43235771332
95849,44362.86171778591
102903,10734.402725879505
103725,10734.402725879505
101176,11383.534625680004
103887,15452.627046886519
80921,27108.57843720629
92266,17854.43235771332
106467,11721.449451936021
92139,20432.105168329417
106826,27108.57843720629
88193,15452.627046886519
106211,14009.1230506151
88612,15452.627046886519
89179,10734.402725879505
80004,17854.43235771332
98225,11383.534625680004
99856,20432.105168329417
87150,27108.57843720629
94786,27108.57843720629
98471,17854.43235771332
103319,10734.402725879505
89393,7269.318938187294
85789,15452.627046886519
97761,15452.627046886519
101800,11383.534625680004
91588,27108.57843720629
76096,11383.534625680004
77378,15452.627046886519
105010,20432.105168329417
93587,27108.57843720629
90171,8392.11573018435
90438,8392.11573018435
91148,17854.43235771332
91323,17854.43235771332
98577,8392.11573018435
77741,14009.1230506151
87789,15452.627046886519
94742,27108.57843720629
78295,7269.318938187294
104797,8392.11573018435
77425,14009.1230506151
96208,20432.105168329417
100731,10734.402725879505
93163,27108.57843720629
85915,8392.11573018435
89993,11383.534625680004
99626,20432.105168329417
78228,20432.105168329417
78779,11383.534625680004
78654,11721.449451936021
82947,14009.1230506151
99479,7269.318938187294
90585,17854.43235771332
79933,20432.105168329417
79287,27108.57843720629
92899,20432.105168329417
93755,20432.105168329417
92117,27108.57843720629
102417,11383.534625680004
106587,27108.57843720629
108201,44362.86171778591
88442,7269.318938187294
82673,11383.534625680004
104223,14009.1230506151
86036,7269.318938187294
93425,27108.57843720629
96693,10734.402725879505
82050,27108.57843720629
99460,8392.11573018435
81829,27108.57843720629
83925,10734.402725879505
94041,17854.43235771332
82035,14009.1230506151
107368,11721.449451936021
105591,26736.074994493498
107782,14009.1230506151
96340,10734.402725879505
97566,8392.11573018435
91719,11721.449451936021
79210,17854.43235771332
89898,8392.11573018435
106642,11721.449451936021
93485,20432.105168329417
98774,10734.402725879505
90967,17854.43235771332
89550,14009.1230506151
99247,7269.318938187294
99897,8392.11573018435
91394,27108.57843720629
88135,7269.318938187294
84111,15452.627046886519
91479,20432.105168329417
82622,8392.11573018435
104106,27108.57843720629
77050,27108.57843720629
105631,14009.1230506151
86427,7269.318938187294
93552,44362.86171778591
81830,27108.57843720629
82034,27108.57843720629
105857,14009.1230506151
91623,26736.074994493498
87886,14009.1230506151
78123,4645.343220352761
101951,10734.402725879505
97543,8392.11573018435
79462,44362.86171778591
90234,17854.43235771332
81860,17854.43235771332
87045,7269.318938187294
107162,15452.627046886519
90414,17854.43235771332
78353,27108.57843720629
90940,17854.43235771332
104123,27108.57843720629
88330,11383.534625680004
84769,11383.534625680004
108396,17854.43235771332
89556,8392.11573018435
91348,17854.43235771332
107687,20432.105168329417
90777,17854.43235771332
104801,20432.105168329417
82951,10734.402725879505
106440,20432.105168329417
83562,11383.534625680004
95283,27108.57843720629
84042,10734.402725879505
97883,10734.402725879505
101997,7269.318938187294
82566,11383.534625680004
87497,11383.534625680004
79697,17854.43235771332
85723,15452.627046886519
103511,10734.402725879505
101075,8392.11573018435
108424,14009.1230506151
102011,15452.627046886519
90054,15452.627046886519
105933,14009.1230506151
83807,15452.627046886519
77338,27108.57843720629
96060,10734.402725879505
103133,8392.11573018435
76548,17854.43235771332
79177,20432.105168329417
88937,17854.43235771332
105216,11383.534625680004
80415,17854.43235771332
89404,7269.318938187294
99503,10734.402725879505
102640,8392.11573018435
108003,27108.57843720629
78038,11383.534625680004
96267,15452.627046886519
106361,27108.57843720629
90046,7269.318938187294
81034,20432.105168329417
77832,20432.105168329417
76482,11383.534625680004
103687,8392.11573018435
104148,20432.105168329417
96008,10734.402725879505
77464,27108.57843720629
83612,17854.43235771332
88727,15452.627046886519
92881,27108.57843720629
78787,26736.074994493498
92593,11721.449451936021
93216,17854.43235771332
108447,11383.534625680004
91746,27108.57843720629
78670,14009.1230506151
93142,27108.57843720629
103515,10734.402725879505
101254,10734.402725879505
103532,10734.402725879505
95650,20432.105168329417
100251,15452.627046886519
82597,8392.11573018435
83045,10734.402725879505
95764,27108.57843720629
83685,11383.534625680004
108088,20432.105168329417
99800,10734.402725879505
104273,14009.1230506151
86860,7269.318938187294
103756,8392.11573018435
90038,8392.11573018435
81692,17854.43235771332
76875,11383.534625680004
82474,10734.402725879505
84165,10734.402725879505
92416,27108.57843720629
76486,11721.449451936021
83332,11383.534625680004
86362,7269.318938187294
99000,10734.402725879505
79474,14009.1230506151
81625,17854.43235771332
84416,11383.534625680004
107026,44362.86171778591
78888,27108.57843720629
91402,14009.1230506151
104996,15452.627046886519
108161,14009.1230506151
95547,14009.1230506151
81861,14009.1230506151
77574,27108.57843720629
88480,11383.534625680004
78311,44362.86171778591
79130,27108.57843720629
86087,27108.57843720629
96083,7269.318938187294
102730,7269.318938187294
93459,27108.57843720629
103121,8392.11573018435
106519,15452.627046886519
90685,11383.534625680004
95357,14009.1230506151
104263,2787.1673646771355
92978,20432.105168329417
85290,11383.534625680004
90632,7269.318938187294
105283,15452.627046886519
77070,14009.1230506151
97304,20432.105168329417
97350,17854.43235771332
88499,10734.402725879505
88773,15452.627046886519
97413,10734.402725879505
97795,15452.627046886519
102571,7269.318938187294
100395,10734.402725879505
83692,15452.627046886519
88058,17854.43235771332
88108,15452.627046886519
89818,7269.318938187294
84732,10734.402725879505
79794,11721.449451936021
103320,7269.318938187294
91794,11721.449451936021
83061,15452.627046886519
88593,14009.1230506151
100252,11383.534625680004
87177,7269.318938187294
108018,11383.534625680004
102667,20432.105168329417
77541,11721.449451936021
78985,27108.57843720629
96495,11383.534625680004
91698,17854.43235771332
80282,27108.57843720629
92825,26736.074994493498
92684,20432.105168329417
93840,44362.86171778591
85266,7269.318938187294
96656,10734.402725879505
87600,11383.534625680004
106994,7269.318938187294
101405,11383.534625680004
86756,2787.1673646771355
91439,17854.43235771332
85088,10734.402725879505
93892,17854.43235771332
108240,20432.105168329417
91934,20432.105168329417
79263,17854.43235771332
99012,10734.402725879505
99507,17854.43235771332
104775,11383.534625680004
76783,20432.105168329417
98630,7269.318938187294
105799,20432.105168329417
79687,17854.43235771332
102242,8392.11573018435
104987,14009.1230506151
76197,14009.1230506151
79819,44362.86171778591
105059,14009.1230506151
103748,8392.11573018435
104789,14009.1230506151
107740,20432.105168329417
94310,20432.105168329417
95974,20432.105168329417
78991,27108.57843720629
85346,14009.1230506151
104905,27108.57843720629
84858,7269.318938187294
95021,20432.105168329417
79234,44362.86171778591
93929,20432.105168329417
93964,26736.074994493498
102327,20432.105168329417
93930,27108.57843720629
94220,26736.074994493498
97355,15452.627046886519
101356,10734.402725879505
80132,44362.86171778591
96537,10734.402725879505
95767,14009.1230506151
102780,15452.627046886519
98549,7269.318938187294
91031,44362.86171778591
91922,20432.105168329417
92327,17854.43235771332
101273,8392.11573018435
83564,11383.534625680004
93121,17854.43235771332
91848,26736.074994493498
99112,7269.318938187294
79484,17854.43235771332
83792,7269.318938187294
88337,15452.627046886519
98896,7269.318938187294
82576,27108.57843720629
85186,11383.534625680004
103570,7269.318938187294
94806,17854.43235771332
107394,14009.1230506151
106891,7269.318938187294
77508,26736.074994493498
78851,44362.86171778591
81113,27108.57843720629
85437,11383.534625680004
82280,11721.449451936021
85886,15452.627046886519
79625,27108.57843720629
95239,27108.57843720629
82313,44362.86171778591
90789,20432.105168329417
92484,17854.43235771332
88349,7269.318938187294
87936,2787.1673646771355
96057,10734.402725879505
102286,10734.402725879505
97187,10734.402725879505
85499,11721.449451936021
104015,17854.43235771332
99732,10734.402725879505
87915,10734.402725879505
81687,14009.1230506151
86009,15452.627046886519
97444,10734.402725879505
102004,15452.627046886519
104458,7269.318938187294
98519,7269.318938187294
82785,15452.627046886519
103479,20432.105168329417
100675,15452.627046886519
102764,10734.402725879505
84770,11383.534625680004
106124,11383.534625680004
103447,8392.11573018435
101681,15452.627046886519
97714,11383.534625680004
101446,10734.402725879505
108526,14009.1230506151
92403,17854.43235771332
76218,44362.86171778591
81456,11721.449451936021
81297,27108.57843720629
90637,27108.57843720629
90327,8392.11573018435
95775,17854.43235771332
89328,10734.402725879505
76281,14009.1230506151
105285,27108.57843720629
97967,11383.534625680004
103677,8392.11573018435
89371,17854.43235771332
93864,17854.43235771332
103191,7269.318938187294
84138,14009.1230506151
88931,15452.627046886519
83174,10734.402725879505
96700,20432.105168329417
90557,8392.11573018435
106224,14009.1230506151
76032,17854.43235771332
93904,11721.449451936021
83233,10734.402725879505
97166,10734.402725879505
107008,14009.1230506151
98411,7269.318938187294
76898,14009.1230506151
77335,15452.627046886519
103661,15452.627046886519
89251,15452.627046886519
107278,11383.534625680004
76306,20432.105168329417
95821,27108.57843720629
93738,27108.57843720629
102085,20432.105168329417
87697,10734.402725879505
95925,17854.43235771332
86432,10734.402725879505
77843,14009.1230506151
91784,17854.43235771332
101658,20432.105168329417
77139,27108.57843720629
82509,11383.534625680004
92105,20432.105168329417
89714,8392.11573018435
104701,20432.105168329417
96529,11383.534625680004
86466,14009.1230506151
91745,17854.43235771332
89336,11383.534625680004
77392,4645.343220352761
107821,27108.57843720629
96431,10734.402725879505
96177,10734.402725879505
103091,8392.11573018435
91003,17854.43235771332
95781,17854.43235771332
96216,11383.534625680004
78178,26736.074994493498
108259,20432.105168329417
81909,11721.449451936021
87054,11721.449451936021
95949,17854.43235771332
84912,15452.627046886519
106750,11383.534625680004
105535,11383.534625680004
104790,11383.534625680004
82394,44362.86171778591
85536,10734.402725879505
88663,11383.534625680004
95114,17854.43235771332
87720,7269.318938187294
105355,7269.318938187294
82633,11383.534625680004
77178,14009.1230506151
82650,11383.534625680004
