carID,price
86065,7496.982077196963
86436,9413.292300632906
103991,7720.710959125584
92712,32156.339718929095
89709,15122.459252982184
95415,23328.592458556835
84959,18924.40052071589
89069,15745.040724089673
85580,16007.4245508458
100728,10794.83510723683
80638,35479.99186678577
105713,7306.223078402096
98494,9674.029588351443
94819,29251.318915115808
83800,7658.375422485148
91085,17391.31923120739
102276,10629.855521036043
96111,13674.291554451633
90891,25412.523897111943
80010,10785.94624486493
99501,8902.914825536634
105431,14506.562777381505
82161,10272.642971023373
97426,7711.150896097529
100242,16030.160478892247
102470,12160.962876563266
94769,44640.29409226826
83472,11170.394875773767
81138,33268.09388702393
82719,16194.89667582387
97305,12672.408929111942
77744,11231.3021130267
83536,12532.165777460154
85355,9667.546708295979
84273,12634.676286780668
100061,10557.515812153983
78109,28794.596157029406
86119,16423.67208337108
100274,7946.7197505599925
90390,15146.321455661928
93338,36965.74509526408
97460,9701.912862713983
87833,12951.396939198736
107064,19995.697025814374
80942,10266.998825956012
87473,11281.481335165021
105869,13316.876144255382
91776,26803.041019943783
85853,15352.452753185109
94909,22413.11530324161
82407,15503.382639978614
97633,11622.935956882222
80176,23121.50816717176
88572,6151.529132983751
97971,53178.86300871776
88633,17059.153642701734
76234,21225.559575689433
98579,8377.830455099975
90034,16575.59369776213
80857,25984.999930508126
85633,11063.974929607039
97760,16437.359790858147
88831,10010.144150611766
101303,6031.7297137382575
104373,12195.458143038642
83512,8498.964073183492
102692,11764.613504016985
87092,7293.915563762451
104305,20480.207397737962
95344,23029.70463605487
76629,27224.332810572374
83699,10253.17830186805
99290,10524.508648010074
93528,31098.442622529084
107251,8221.275152697983
103980,13195.64554889598
94469,30542.24886189825
96448,13247.184027077858
93511,20935.2477012635
101249,17779.807304127546
90543,16481.032338328103
94928,21084.26953592956
102623,15007.61954761935
79505,13425.88405910617
90175,17958.574548900346
77417,16008.126935477485
80974,25301.54154130695
78874,13739.236716206216
103376,6039.167890104185
106490,24549.303917647547
103267,6124.826263207005
92434,31118.221649792522
94016,47803.01854461465
107217,20193.866532410346
100783,6148.103422575189
104306,10174.803791696648
107691,45164.952682923446
79101,23640.998854148012
79607,14794.259567820049
96910,13938.436941627528
104648,16276.399202955894
97752,6872.388641329461
91917,19096.37956344442
78307,32945.9883483804
77462,10878.870264211799
92958,97202.30805760986
92148,44867.04733434627
93317,26215.36205928168
77824,22347.682770672356
81043,17494.194854524212
77339,13560.160678212527
95942,21663.41031670502
106865,17512.969141953232
100781,14498.514435962812
82907,8147.081923596845
98541,27142.41865086362
99032,7086.768763029543
94935,19867.17109571657
88567,14592.419235741141
103765,9937.953628485067
82436,11379.656435027868
87940,10389.15386357044
83542,18805.57265729802
80229,31477.5064541593
99988,7378.05385314882
83379,13293.948755615964
100404,12696.028132604462
76340,19982.55287975181
104105,8809.804491642191
107460,20741.98235126476
83058,9549.336378632066
87987,10290.710459423033
105926,6369.887224408907
92263,22994.289187150513
76100,16063.448634897804
98059,9312.924085514385
97622,18689.379392853487
100124,12739.646113533758
85132,15943.901394976914
90849,9549.049041123526
89461,8508.527608151184
104144,31302.214489376864
76429,37909.340675681364
95660,37549.69365004525
93649,19914.548215997806
86295,17612.4627288674
91313,46339.63801713413
77778,41028.63943443163
76003,13418.990902322756
96131,11047.47230533827
80441,15067.798386956147
107065,24858.45683411583
87237,8847.564942404584
79135,33218.031795700284
79471,14030.51660469315
88444,9754.711174729908
80954,11860.809262751562
87030,15913.396439600372
82803,14056.699817967377
92307,17468.4484868978
103846,10989.916076009982
81505,49570.150657606624
96454,9922.72065822926
92723,23804.896531050614
85406,9543.530911696042
94692,22002.454231511238
96459,10420.115768577873
97045,4813.809955015594
88125,16120.308748990254
107173,20413.693781305385
86708,10996.953632904471
104799,9067.312968400583
99726,8595.181055714907
83300,9229.966490460927
87117,10343.689523369167
100398,10859.53479817305
82731,16313.737351841715
106322,28852.94114029529
83937,11706.121726846672
76509,35780.26747578603
85158,11188.479262655985
90411,17257.40901043502
79751,19341.31534225682
103864,9309.678740546156
85183,9702.043459605424
83429,9771.947301595623
104401,7309.540187246083
102908,11776.071950147007
82107,19069.18646874479
83546,16536.03378380442
101326,7133.686817272547
83489,15991.283006755408
95464,11752.511795002754
95312,20090.933859384444
76958,12849.53990347329
87284,7878.145785542
93565,28436.45393214494
91521,28485.63471684545
103751,12008.99945074509
102806,8004.809793185431
83404,15467.785885922942
78539,20391.80400979409
106376,7714.506119522987
84742,19836.388436159046
80991,13943.206988718659
99185,7166.499112998276
81160,26014.858108308006
101309,8612.722833845888
96620,22734.8086531479
85514,9147.818826680352
104504,11236.642701995554
90442,13389.985513185522
78824,18103.91458009485
93907,9413.169522809249
92574,39564.841967667584
87966,9693.892283562076
84013,7859.763973781567
76192,15101.903498256606
101039,10689.6345370152
93377,26052.90889460143
89911,10155.851800657329
82649,9167.225992861857
92244,33787.93903780506
79456,21757.268003602127
84577,9151.70734973381
101829,12260.056241375656
82454,10645.857090489832
90738,8403.482996103961
78614,42652.02673371466
105723,12362.564784122722
92281,5513.170899843188
83361,5226.993315702292
87484,11490.143926782577
94268,30074.062648612584
102791,6969.892660101488
80098,43053.77269926976
91058,15768.545062420793
94029,30071.201494838246
88543,10603.045972587975
81670,22587.51092434761
101579,10229.28639426198
78436,17391.058220470008
106875,12274.869098444637
87655,14887.362820536006
91929,25729.73577638273
91251,22323.257171909812
89471,10799.404530518392
97578,9117.493561043648
82672,12895.334554855563
78444,21755.598011831546
100808,12212.431685583328
88869,10983.029072577514
85357,9684.001016655651
89167,13208.211989269048
106862,24941.250479942602
91281,49037.73466435129
87788,16339.350574240818
95287,17099.570045653927
85680,9129.304927552754
94781,20129.691818215633
84268,13103.219580718775
91867,32433.73472197618
77714,21871.429371085014
103499,11544.598305657422
83996,7713.308568477675
84187,12417.715153775325
94237,22612.159328617014
86917,15505.17696510365
99891,14039.628597617271
100901,9584.810054295554
78556,32372.586973620906
98139,21692.153728222922
83447,18060.310075218913
80732,21619.30047006322
81168,13739.380096963821
101789,4749.586566358637
96183,14925.29332643561
104888,20105.635696205572
79944,64007.03941909615
84752,9628.498144156816
99274,3257.6489784710907
101601,10810.200759379875
100509,14806.44472893721
83579,19757.40014528338
78657,16015.289064114513
97894,7668.7911532963735
98305,14202.954883155437
81298,14057.265759256721
98132,9661.424969343168
83681,12329.013038892244
103875,10526.029531790973
96447,24333.075410997728
105060,20054.011742554903
79150,50895.28852256747
105628,23638.310697928555
84027,11241.13732213038
98984,23263.087737650883
103343,9441.482522951488
87304,9639.616527206725
92483,31207.21752692914
78555,17246.515917893255
78697,43764.962035757046
102830,12035.328044126942
105192,18563.814110251355
88749,11241.13732213038
97670,20514.165891357963
89034,7510.315478919846
101691,11070.047378352923
79307,21322.09708474131
92856,15319.695722583467
85540,6960.518612888531
86841,11952.04632670789
78144,21310.430419144115
106175,9475.758938361547
101199,10526.029531790973
106284,13579.818408869012
107920,4263.740054607647
85677,19772.683612897297
80672,24455.76042339187
87751,13200.078841228962
81660,21852.796415676854
104608,16325.934775372876
90356,12645.207576667277
96037,20771.851738735706
85376,8342.157856100985
94596,14601.804264599003
88457,10591.748389495917
92475,14229.817697270752
81195,16569.32557270989
92529,40771.60286513128
96471,13906.724549761053
107840,10662.876004085676
84210,10685.493282286114
103192,13848.726843287535
101468,13572.862918649826
105529,27717.723526503763
97367,10607.954005429674
86100,6430.475824891376
106778,14315.395070800334
81881,24088.21467923166
89597,12759.521071447973
95589,27954.89372923981
78552,47598.71010272693
105240,19215.372600647013
83448,12063.377757848291
83290,9661.42054679147
93867,40903.514371223886
104187,21166.801654660918
90760,16202.047125087744
89599,7462.200540919753
94415,14096.397540727357
105080,6788.436529318074
100371,13241.855880348132
80360,43592.98647419451
101046,6800.8657213863535
76264,16792.486602671503
93041,24609.020939490623
104160,11072.793671719639
78058,48406.949243824165
93770,13303.986971701986
101223,7109.032229229281
101983,7537.065682130566
98730,13335.680957394645
89800,9500.586047330587
88196,12200.48461722952
97641,6118.485819421827
103870,10360.445295574069
84704,6004.407045799275
77526,20877.314626723815
77738,21704.387904342097
90078,3026.8088349583345
94292,25700.792073521647
78838,17692.376475750592
81836,29182.31536532981
80276,26969.115448792156
108312,18497.71771262165
107467,21965.333175537926
79713,27002.92296297688
93468,38374.65590489417
97220,15838.396750322598
98297,9404.553220274705
91141,45306.55671056238
105107,21731.430273314018
89334,12644.940143302852
80077,28265.455077384882
85326,16210.33154612092
88677,17244.48963323699
86517,10848.444259010395
78770,28394.093190861167
82840,17055.157940292538
84256,10462.847287174203
92318,27908.705416499914
92119,19475.43897159992
94970,29254.946549138618
76714,15660.00089642331
89170,12507.977237238436
90548,13712.916808743254
92194,31175.269260604717
78522,26306.798595813987
83527,17368.43915301303
104239,8850.396854097398
98128,24263.123133031404
80712,18485.857348936766
80259,14572.086399197966
78469,31777.522455607013
101923,4813.09899425376
103655,9109.780851773807
101481,10052.151833515518
86550,15835.462609011043
90289,11955.537109439587
86255,12277.010332131265
80411,16815.087171308358
97263,11453.120000978326
91086,6938.330326949578
80675,13206.116895486906
77800,24900.143689921973
76613,30705.89704501979
87002,17155.917105755423
104952,12056.932282951233
94790,40170.516653104394
89888,8899.48771141013
106268,31221.707105033285
76926,12324.15097888494
90503,8051.974502813658
89083,21377.91439513503
92741,10291.461798788467
102911,16028.323870884327
84601,7074.541337608081
84846,9824.15467475976
87884,13111.305183904531
88305,13348.319259690545
85335,11284.145821203425
89396,16974.61675972144
101992,8850.149071564343
90693,16805.23869089813
83262,12340.589721338834
81620,16921.507197714673
88435,14632.94421370037
80013,37576.60238922802
79539,26051.7748145915
85226,15585.284975972345
93522,33624.44133837012
77175,49346.17480834308
104947,10371.579651953967
100869,10042.367601887669
91575,38334.288829928126
105880,31494.556307952258
106564,20818.021906340018
100585,5573.628113571157
107332,10495.069716626096
77295,28407.888152286214
90575,7492.608540846128
102261,6878.072635838277
108080,14159.454981115505
80364,20122.857158809886
92476,9376.897209237217
104078,17406.136907876768
79184,25154.665213417346
107575,10707.145837028753
79281,16643.917172635232
88560,16129.40459000085
84166,15959.904201796828
78054,12430.565241972541
97324,4827.802863504214
85558,14159.415394774136
95710,28721.479124236907
98600,3720.810769142878
89622,16124.65504542538
81838,20824.261162511128
90646,15243.528185119476
88110,6178.272081843289
104085,12822.5753834293
98242,16468.576956097684
106226,9921.065228657884
87500,8533.43694033194
104807,16507.326298596676
100160,10438.50540547554
105379,6040.249468636639
96754,21378.001261007037
84863,11265.005726839947
100130,10373.498506988335
93462,25976.390018620245
91640,11161.224698839336
95922,38774.55060176769
81137,31302.758926932787
78194,11228.314433037278
87308,11505.319604681166
106775,9363.363964501465
86629,11608.932970066393
87659,18367.541885400628
76404,20358.8168770574
87258,14811.171749504127
100560,12180.655162834777
78660,14045.085833548183
76485,18067.42395698555
99545,20060.014974070622
103074,10823.486360776977
77874,19099.338681828485
97514,12671.556967857934
103308,6857.434276952809
94753,30465.904214073464
80045,21971.32931319316
107089,30704.292778768155
101236,7399.389332468242
103264,15309.999955604904
94387,15489.804459689554
91926,15385.08182695613
99972,13050.470672083768
98651,6998.987054082762
94873,29305.283206264845
80722,7571.100461648942
95907,46555.1355744086
87746,15467.006339189495
90574,11777.05355146191
85387,13507.846584947143
84204,9997.188842828185
80453,16752.553301671618
95244,33941.354552488716
79952,14540.246900501697
105770,11240.06812591133
100419,14710.641646233085
84200,9921.009597564545
88059,10127.658410865062
85615,6654.386832008957
90795,7046.606161691885
97219,9542.956643042658
81380,12849.048405072479
78928,17424.51436661508
85613,19235.94629079538
90529,14174.73165329718
89825,11214.58620474025
107431,10095.675527795143
97707,6298.226892217667
76203,19701.806091333634
107808,20669.88225040509
106497,9945.249517724928
101925,6454.322629986556
95434,20180.063422805048
103718,14117.831505732338
103544,7173.448075825346
78735,20340.312262424162
101803,7203.247504019772
106491,19845.18724000464
85594,9796.04651549354
99930,14477.531980701942
100927,7383.127720797777
76097,19538.98909201076
89406,17637.937005288422
103773,7570.5052560498125
107843,10009.701974181751
83507,17410.678213743253
89693,7966.69006791655
101441,11526.645546677706
91438,10560.90637009171
82189,22151.21183266254
94224,29822.06444085648
105046,12860.942532440851
105441,13364.427302280163
97014,5106.291577199512
89955,9642.219052533237
85532,15814.518944547315
99916,13191.231113410078
103336,11042.335877196145
102567,14375.636292440193
77309,13296.499116588606
95074,26807.72305834556
105279,19315.930302037406
77443,40165.11061927184
100797,15309.999955604904
97954,5947.995981718351
104854,10087.43185785272
77615,13140.7215026314
99982,11486.645076057219
91956,17738.87405298128
79467,24917.824906037156
80293,13055.451267888791
78335,14147.224659557407
96252,22308.68896797392
94301,25906.57323137285
97832,14783.908362613123
103557,12684.569997988752
86997,9891.855321295368
78106,11044.996616872513
107176,12276.054721074317
102079,11917.226039907711
87624,16819.90999754892
108178,11135.491718356721
82226,12100.709311176055
85709,16208.456861573351
78061,41161.00470635983
98092,8733.30136428544
77846,17309.91258643451
91751,21120.625039737766
89344,17471.257724485757
78458,29455.74291556571
90444,14406.3850994205
100411,7159.930245031919
76272,18552.61097488735
83891,11259.816291560352
87391,27882.46350716154
83460,9118.488588144231
98018,7499.191990577293
99334,13119.66394773371
97352,12676.639065614376
85704,16355.221322123225
80151,13551.52112235289
83044,11254.236845982512
98476,7840.252733917931
82495,24124.951131906415
100766,7997.30085783778
87429,10432.348952418353
80457,14991.33605939567
97923,13374.35207195625
84002,7971.921031194658
100461,16482.2126076424
101414,14125.606757114432
86834,14610.650261195584
79455,28976.955206445255
89913,8189.636526026459
88592,7608.314690081108
90339,13580.362011686208
94894,32028.128960712445
76725,24867.609488667455
95859,25552.87793787908
92694,13499.518444975007
85619,10861.635337990621
107634,12363.505101621944
101014,6975.0635090732985
91174,26346.019969842604
79521,15238.657960910541
97334,9148.847020286667
80761,11901.08258659769
81867,13496.302276528428
96925,14045.771001021278
89478,7836.551554958728
104606,18838.38878663324
77120,50097.47764732899
94436,17735.51539423051
96562,8471.801185807155
100076,14106.695361803644
100900,8775.024189919573
87706,10499.943977526713
84868,8055.35903208768
77447,11873.96671873768
99633,14567.302089543648
107182,43940.41781080049
103805,7186.333344159922
79968,21563.0344227615
106861,22033.065302722778
81356,27038.60359524137
90962,30134.753462469675
102794,9913.415017000254
102702,15005.290680587315
101649,9367.05378971687
92766,9971.188958663652
95750,9345.409300541649
102296,15532.648088645044
106629,13359.6209395845
98746,11827.78083456773
95417,27666.015313349682
91178,18061.333132022803
103915,7707.3258746258725
94148,26754.840955143787
92159,22600.74229762506
89562,11491.373942975279
84575,6182.063860038757
98654,7612.443349469224
96212,21422.867627294563
102653,7878.9938176720425
88269,14667.86245033773
79684,29299.827470213222
83922,13527.165453784031
91288,32344.424756287037
97422,13018.87857832774
85223,6907.857643366035
101422,16724.36937083932
80295,17191.069313629378
88778,19767.567905036165
102400,3690.588151060491
106858,16908.600092176144
91510,28325.56717982353
79257,25745.26288359527
106694,31853.93403294787
86646,18930.05454758014
100380,13304.472254860602
79631,29187.6226280294
83337,18188.970014520663
92866,13483.794543121297
93764,19988.93232621022
100701,13212.971223459293
85085,10367.117915603598
102731,4688.213043040447
107928,21008.4655605416
95668,21877.0687319993
86229,12850.546617874441
102872,10580.241230917925
95063,27296.420280806095
86474,28774.744322152266
80950,47419.92861863104
84432,7442.603263314158
78964,8699.025731743292
86914,15419.445164678827
97272,21045.415542488627
99757,11773.35164137404
92235,20397.8196550232
87764,9926.625363747951
81233,4609.027956217545
91506,36372.03485464891
77920,13230.170252274884
104487,28184.209116499376
102823,14176.147855818293
96590,11307.876634060198
101069,9261.508769893691
82549,10821.074161348828
77585,22661.842399677655
98854,50378.23208853291
82501,13204.43563237458
101386,9885.527220822196
86959,8288.261762445904
105135,21322.258268889746
100304,13915.80245679447
76999,22879.790696873824
93936,15989.233047091813
96755,6333.104025319286
102115,9532.314481718226
81953,10189.127173862358
80238,50152.72194222841
84324,9409.471628562078
105850,13107.74232518597
86327,8563.448988525484
87989,6067.556655516854
93530,40688.41783693591
99610,11277.635598572731
102129,10227.228620760294
100985,11566.57186133199
76008,53547.458260693566
77703,21778.186713620988
94691,15270.211389587423
103293,13687.622334143343
84439,14180.503098165724
77444,16930.07192164612
85455,10428.279118579736
93989,59112.855512409165
85336,10469.908922799686
100517,14872.674851796666
108179,27070.561364216373
77395,11746.698174164005
98462,11709.717227760348
84943,10164.187071411669
78028,29787.650313060825
81596,22708.75049374682
95852,39816.7327830535
88816,17207.836236023308
94448,27615.223001707556
86470,11998.048021736642
102503,9960.40568902699
105474,5904.472803488175
88119,10829.91340367819
96141,11590.724586296265
85763,8195.808159765958
105011,7408.649079130905
99747,8425.270607400878
108392,17608.31109137956
90949,14257.916501017598
105446,16602.846436357977
95792,33435.13682336227
94956,21404.823462090706
102277,5385.233969381788
77366,29329.69296818769
91112,19919.07363182423
76355,22210.039190048337
79142,22207.945624682077
103859,4929.248407811195
82352,18004.521086577828
86826,18996.304802994233
86754,9809.861183509105
104363,9589.745296783476
93154,29358.865060133245
90930,21305.921847356632
107269,18593.393759477876
104109,5674.337194459843
100487,18565.75684007714
106527,17004.458504313217
96225,22328.5413360458
89925,8775.216246334114
76775,28266.227257108516
83082,17531.467416709416
105115,30101.877826887885
103481,8510.297514916003
105642,20738.947585100603
92703,18683.413950439848
90864,8613.782746281191
96072,7206.689199945177
98628,11342.059428938692
102378,11460.846014763045
85185,9909.500904983075
93707,38823.78732109698
98795,13199.31577925518
97577,7324.915008330727
79804,22107.522325335904
95541,13795.434270162254
78568,46184.189007593486
79608,24158.526179662596
103860,10168.883865264692
98449,14241.317983715544
91377,27450.86093057322
103436,6195.371075272374
102582,12592.74617009995
78381,10531.996499528628
90999,17620.45011481697
89764,15170.713296316566
99515,9500.83230888343
89133,6273.339222956841
81859,36556.53558787101
108005,10083.908261606808
103733,10141.88778378497
105155,17062.38927539866
100185,6448.105988098856
102347,13166.1237488238
107943,11268.470105942204
104445,9508.5432700316
90149,21515.037917315876
106593,16352.620669597965
94733,19896.773699934674
91481,31047.163168707542
100201,8436.915858946306
94149,20468.130979237365
101639,3298.937792879151
81577,30088.30331073088
80120,32067.21853141415
85995,9543.191134502076
85199,9972.253784063707
85909,21792.828445184212
78676,21844.47725003428
91948,33538.42926818999
88041,15982.886842315718
92848,25806.338692674442
87598,10397.981303340923
83613,12980.286250480933
85054,11273.392883359682
96903,17395.71709168907
78725,11242.559663656262
94869,32661.304130696288
89121,6695.757674745208
79858,64889.273364530156
89079,15992.1591823863
77639,39766.3235349897
84498,14611.255357142578
90431,15953.425865481579
80553,10445.312552470165
90257,7506.956485216823
91607,29123.484303500907
82794,13570.143274683685
79243,34205.54813954773
93687,21279.67117827875
91774,29962.78343867368
104622,6894.119021872697
94152,6220.90012311755
107441,19232.81325449274
96359,12384.034841376904
105873,19081.939592518705
82415,12174.308038049508
106807,6471.940441175425
82732,4614.968149197756
105350,17656.215276582603
107206,12805.009663979037
82693,10446.563223872308
101998,9977.515967762722
107032,24784.625846607712
88200,13187.902961290412
105801,12874.903584764084
86649,11282.520718749383
104334,16712.93901553564
101972,7628.53427800098
99530,7227.799409402736
96201,13594.129801080466
105972,10236.579201195656
100425,9073.62874748085
106763,26207.603361655107
90434,6235.192458786203
88690,6467.70277963674
88747,11037.343700177105
92158,15123.490155579686
104298,16809.455027342625
91527,20515.31850649014
91731,19756.420400599767
89575,6543.917777486065
107525,15434.356450818017
80805,20246.155294798427
87001,16851.6242060529
76256,29829.20561406677
106726,13869.537636967076
100912,14431.593412241742
78223,22059.14127373251
78232,44501.654165908105
79424,20827.31394324556
83551,15893.413256612846
98945,5671.775628409939
101673,6897.871452582215
108525,12379.114586957789
92543,48262.500132087225
92373,18287.49095900432
96994,1306.1025361950337
80957,26336.380702596587
104185,12604.742791064526
107318,22808.084677993418
89348,8094.7716767847105
108046,22118.106969751716
107385,21161.511290588907
104247,23537.442528650063
79675,19937.611717153824
95374,21613.825772008207
108422,10865.328443883696
76584,42134.46742001588
94645,15195.092006209825
87779,11173.145124070874
76043,19360.049851347187
101605,13425.583424639342
83501,18122.65334579658
95444,24544.649241707546
92724,40199.783763238134
101099,15059.99506049267
105469,7973.253581767381
78289,31241.375779251503
90064,12483.627632177342
93527,13869.759605899291
102951,12144.323191974541
95138,18526.97553015523
90436,19935.05507159286
86900,11389.975640441868
107779,18800.493688338393
98096,7018.375007330966
89305,16027.065461962746
81735,14516.825515066948
91537,17828.738130776535
79302,13963.702653173543
106769,15646.219009489962
105306,12308.73682000576
106670,14321.522747559487
80113,32233.1019684439
87168,18773.987383209147
90710,6342.239942174721
90995,14001.774087762671
96388,13060.840813708663
88029,14921.176694233613
92389,16605.158402055127
102649,12848.009758868682
97530,8477.386338352386
88501,16233.348384326222
80998,22167.679120392655
89624,7853.696656824452
83063,7823.303968372468
90128,13713.595204457666
104897,6992.181392493673
85490,26008.77182319771
99453,21324.122537032927
107743,11076.745134303095
105662,13843.380584828266
89186,16793.366789615815
93355,24181.69442424278
100497,12962.441234436752
104389,14935.753323510033
104476,12966.378784412685
94822,15228.41453111169
102639,8984.668898146467
86493,9058.399212028944
95602,29701.462285570808
86924,8201.943934017028
81852,10405.207630641651
102319,14549.470543581698
107863,12017.548811765175
82938,13999.431103704148
89666,7582.704179432272
92812,31862.80592737287
97393,7723.8062778068
92386,30290.83120949164
77152,9244.41212753757
107259,19501.091401613536
90094,8378.250890054469
103704,13559.126891338869
107194,22560.91195664322
86326,9092.710785436617
84993,11757.994394252566
83853,5379.14991932798
98484,24428.141566015183
91880,22105.401432871913
89715,6696.861192477565
101393,9136.019478285098
87375,11148.154586411243
81722,14431.2559921536
91249,18629.39877524723
103603,15608.293408881007
96576,7255.0744700304
77094,13255.837573743089
97706,17526.85596211505
76932,12219.480708656733
86648,17242.97191060371
95671,23725.51260158137
87831,15400.139925032448
82577,11037.273693235271
87475,12533.383168914892
99557,9777.017261550618
82882,2820.733174507236
97798,8800.00629879734
99009,31927.57825735621
98120,10512.408390945397
86637,9072.279762617987
91310,15671.7292257203
101677,14583.389351313253
105146,11142.88307740871
99727,12683.357334430651
84169,7007.48834803857
91121,19169.225151344304
87151,10595.874842403622
107732,21647.595723671984
77136,28726.562498825926
77148,5305.820053717778
104946,12504.974892643371
88249,9097.576891332941
105127,18777.554984271777
89504,20420.102594783333
81927,34038.002962433595
86452,17049.130086029683
78250,17146.037733068224
85921,27543.377542568825
81378,13174.53790970612
106286,16966.85789582036
82085,16538.193129469826
100957,12277.139774562815
98903,10982.90900259384
93994,29229.363886441526
95727,44059.09916386825
102483,16778.533763894888
85566,23735.224269455084
97406,6042.232095595146
76120,3700.29367299966
101642,9437.321459149076
86245,8180.896658871273
82830,17158.41404173021
85386,11429.406422701253
102072,12920.364006867769
81015,16326.938240073392
76016,29041.057881939843
103157,18166.292779683943
85980,13096.720173458698
107548,20492.99456272485
83411,16936.844300360553
99745,8740.661050978588
103338,8807.190669567333
100366,10502.315520213126
107718,27535.085044983618
91888,20648.112165053994
106559,18009.348520117474
102293,15996.873742404921
88007,16789.020261914302
100545,13711.870083049567
81498,20949.82778480302
81632,61758.359629024424
102626,7031.184214196895
91621,18466.361061770887
88591,10074.481034476974
87743,1907.1437857555272
79289,35845.01684569299
79813,32605.055122234375
93561,41451.7043764139
99218,8374.16891714657
83575,18932.475954227903
86909,9463.385520261309
81952,7476.813567133152
82101,35422.44418279083
79912,12569.316137386191
106129,12588.198931883904
103614,10913.701256552169
108271,10172.42323303817
88813,9267.159500518486
105533,30922.953537592377
97693,15212.687527870059
106423,8524.427074368461
88858,13226.62679855133
79568,20144.84061485577
78667,46424.2513173288
106744,19215.264927346474
79183,21716.76563074565
92329,19191.53145969074
93551,73645.11167448935
84807,6641.136332697961
106251,20756.443396257666
86816,10162.509111934984
85547,8966.37184122379
101577,10479.30180694657
103281,8191.494101164322
101919,11029.28343213777
97281,10218.084405248084
85353,17911.347317385436
99143,7306.73229184168
89606,15430.967347972635
108144,16969.329852564566
94628,20418.296054272625
78418,29981.551462867083
90238,19086.638881385457
97412,11398.28993033769
95368,19975.082443215997
80945,27158.22503214919
101657,13002.270813771625
92454,34303.18592318215
79075,11754.312265685867
81257,15975.3779127469
99019,9397.264074600116
91946,9724.982400424373
100356,8178.3479661220845
88464,7234.064690660146
82081,16430.494253463443
97199,12520.186195562492
99762,8203.979552118011
101497,6994.554303993542
83716,12272.397426669633
99067,20207.153461621267
107895,18791.56246727054
84198,4121.325017043108
106770,19971.470250490704
87767,15601.411460015002
102945,10375.52634695619
95956,21890.962301719657
81644,22323.994431000032
86278,6578.457959593709
79399,11699.872337123592
80474,16535.25006526971
94588,29362.667396199264
108471,14293.181937137591
93417,16819.337897201367
104702,25012.12818971835
84151,5925.599672960636
76589,14220.096861468079
104490,8354.622293851757
86365,9302.279171367243
90620,6046.791807343913
81071,47471.93581264986
92311,26457.591538377033
103019,6577.915498896592
100231,11525.52567072503
83298,18288.74228948394
97958,20057.927515737403
95436,25983.58147912494
85413,17389.92643120447
104619,14554.48811176035
84835,7183.094054960261
86314,14231.063977670852
91780,35207.81259045564
88338,13162.000974995102
98012,9677.19592191593
91161,22902.235910352858
108156,6287.935159852956
80607,18408.55309234545
105607,19037.920832055654
106586,10016.756095875198
93442,10685.328272751738
101779,11258.866389437739
86324,11198.048116596738
101056,7563.486028735923
89524,8874.053180186547
96619,6096.9376966221
102914,2427.7354772309923
105085,24224.40365070554
88414,17280.28865526652
94174,15093.110334411882
77296,12730.452133913739
93567,17059.69126632962
90823,11115.221068943765
83440,8895.050554415437
91053,19318.42144525642
87349,16013.855794563078
93853,14601.325325218038
88334,4838.519980978358
97251,15494.58128188496
108429,23500.551476839915
90331,10431.897673864083
86234,9947.597078068206
102632,7436.87524861704
82553,8130.1398837112665
105227,19030.428453287095
76476,10442.35192339998
99277,9469.51496256584
107214,16379.516671075937
101622,9638.268194065226
91446,17911.278438474503
102009,9538.403503157622
87852,8213.392694611923
93868,20208.2471139481
106100,21374.848826987945
84477,15882.278131873058
90371,6117.9232071116185
101643,5152.206263610097
92270,31406.295450569727
91036,29007.622494763167
93120,12937.458181009328
96986,11983.769229237967
88712,12758.098113285416
107673,11038.734775398383
94689,46790.67451135887
91664,34978.9077661542
101139,6894.586489450429
100211,10949.19632555398
84843,14049.940605512285
99077,11927.624423604946
86601,10442.690545203262
82207,22703.353986696893
83457,10182.934669354334
78306,36231.764634294916
102397,12597.354961558905
103423,15473.957081098593
105818,7068.690664053992
97146,15235.519086439777
95680,17507.276765170765
102459,7189.367301290813
107092,16051.130361576612
92734,42410.24463905977
95647,22542.006033358615
77576,13384.624220305619
101530,12965.397626212858
87264,7473.793185700649
88978,11014.131765558515
86197,8126.235226633199
107810,22901.131211620996
81681,16948.434987364843
105951,10240.0666094375
103476,12697.90526790996
100268,3034.985699480272
92647,22001.061935816673
80498,18290.750121741006
90634,24206.85513995983
86670,16737.12005060484
108110,4859.309118340176
83881,11251.157511058782
77006,15670.517703584816
83528,15112.343278704671
86178,7182.125088802755
105430,8107.447821627152
84321,18895.359798119556
90491,12353.694699085334
86339,14977.953881649706
92286,28048.33850221184
101926,19747.990834543427
106776,16761.342606567552
82619,15617.059744082058
79817,17354.35631834017
79626,14979.055498691016
87043,15139.200676769067
106571,17013.668850963302
87059,16668.10067706695
97729,13319.364746565718
100298,12130.199481108823
98256,13354.989894464934
97907,7347.81701037636
95953,19148.432559088356
91657,57450.84316994674
101343,15019.506687148458
82111,62074.78381086543
108388,13633.81699987153
88818,16190.941897080058
77029,30031.978939920173
104074,19062.650064557416
86201,8267.02273590937
81545,14067.94559979218
87713,16112.087900457711
92371,21942.325899058076
77156,10658.90916233891
76880,23313.434053869576
88282,12729.874113258558
96654,31596.397965391858
97866,25573.75281273959
