carID,price
92683,24178.795951809676
93319,25809.150135006188
90670,15741.227747670147
105982,17892.029002432377
96565,10156.79568463058
89299,20165.6051357258
87406,10093.840420687504
93260,30473.654777487744
101201,16795.910976576186
85414,13630.232440419804
87273,10390.636954825542
77653,17219.476887148765
94848,21880.051611498227
81983,10672.037997115693
98927,8960.96386897512
105078,15179.946978035861
102825,11383.00086635384
91211,19316.37513864518
83862,13199.999999999989
76624,12941.393902655967
96502,9105.791729663151
93149,27879.505979569592
105761,17450.375953465384
81327,10028.526699197986
76688,9651.447999662789
99302,7567.186109203723
89052,35988.999999999985
106892,20254.225472497783
97157,11983.51681059561
87715,12551.462891710828
104669,23787.711864866083
108522,19857.256287278124
104725,30147.165722776437
86473,11677.792479979438
107402,25264.855106506846
99376,21564.4320466812
105473,9421.492514667112
101761,15888.0
100229,6283.656728572536
104122,6151.093508374352
103433,12632.05569647925
95259,27005.30691530082
76691,8962.419660762765
81526,28050.782987468352
90817,15343.37811017959
106577,24162.25060741078
105900,14994.426314173446
86342,14719.67651611091
100902,12930.617256711595
84715,10531.574739361658
90605,14240.689783896953
80255,10798.872276380567
84484,7732.195819343607
82894,6930.573032848169
86148,9270.438364666781
100981,8679.444316928293
104559,27989.99999999999
96603,10029.543890479325
79461,10271.181363863208
83864,8645.857302071572
99364,13591.199654836275
98182,2282.1900627768996
85145,20299.999999999985
102591,10623.649553210249
91416,27280.358678198903
89032,17521.853161636867
98530,10534.851563999171
98214,13779.731024511157
87931,10034.62171275221
90835,20845.081156302636
82398,24808.936313339524
104749,8492.000000000002
90735,13324.10321235657
105444,15569.247148335091
90324,15208.419117031613
102500,13072.789127077927
106702,6895.500545163039
90727,12975.339152472523
97427,17845.657652656737
99844,10446.442691941565
94541,49980.000000000044
84483,17528.66367655066
100773,10976.844636910497
97910,8593.336841110595
97461,19047.56923588334
104846,10108.404049973227
83951,11982.446399173617
90276,12607.643673949375
85508,14692.726175895385
90153,10480.662055933279
89830,19622.35890152206
89708,17470.111425526073
98504,22734.136367376173
80397,30704.874846028284
76172,41311.3114744294
85446,10717.594098382559
96732,12129.590442257837
90781,7793.031012226525
86208,8675.612927917733
87814,10787.441574649909
90938,27576.382527039717
91231,29031.140657128486
80979,19473.386043470593
85098,18106.52857927473
82160,46247.38694187776
82809,20231.33369698484
86468,21359.610065397985
104758,7053.6417140307185
79772,35681.63418337399
94343,17352.17951411487
91304,24037.80239405539
88751,13545.105057228648
108437,28467.952037837244
94059,28094.200018639986
101856,9258.093822714456
76319,14166.94020149631
77918,27055.147139958888
81976,30112.226746265347
108377,20090.28752609026
95984,26255.468438130938
102208,10324.089571371962
84420,17989.00000000001
103716,20665.95597012377
106428,9103.402321287762
94602,16112.197777660016
101119,6999.999999999998
77387,15594.10778953982
107227,15543.823359591646
86164,15274.216371226845
85096,11922.18761245982
108198,7031.000551643055
86401,9947.414900486212
86386,9395.704630161557
82726,15862.61154734028
91977,27378.77981231684
87805,14235.959542039638
92810,37593.001794734744
92387,33289.79266823984
76117,13602.410769594166
103862,12578.32073600003
86962,13629.414632052125
77023,32726.009023348273
102863,11893.648337411134
85375,11458.066511284063
84363,15098.69262142169
77485,12499.161948463783
99266,10652.195678230586
100253,11189.64261040575
79037,16422.85829652142
92228,29258.377857174906
84144,12971.117665153943
96577,10592.383804831969
81837,14404.672182820615
77791,14940.227526572648
80717,15613.484897377884
88865,12319.940082992556
103611,14065.127461181928
96150,20767.459649848453
98071,23078.25139942601
90964,16397.92511546879
108523,24292.1328157551
89431,11080.398387164132
107595,22442.683031524368
94778,27374.82149552907
91385,19097.73323529971
99288,19420.72785541925
82885,13712.634234921077
100437,10866.497432795259
88938,20595.20070501258
98801,16911.831482097747
107023,7185.968593104509
88675,24862.381393638196
90159,13082.019720111675
85804,13876.383410328297
80088,37377.26757337343
94929,27481.608753273624
100421,10324.089571371962
90603,10524.38603902568
101899,13664.83964843969
83201,18216.003454694506
96023,10873.235867864205
102019,10490.90047968279
106863,15261.749786605935
108263,17493.984477028698
100605,16847.509624958362
100998,8743.12452442966
105544,21676.08091159783
104343,8708.299159322722
89692,5769.573520817333
106309,12387.813019924497
86065,7326.227393153386
86436,8697.695309596294
103991,8862.358061202733
92712,28104.996059312194
89709,12962.223419856544
95415,22728.97790904191
84959,22471.58337350593
89069,16682.648330769644
85580,16188.325482633145
100728,12534.55975415795
80638,35628.64968047473
105713,8194.504978516707
98494,10770.88700931458
94819,28904.71375532016
83800,8882.256631542941
91085,15928.636768321408
102276,9493.63176867484
96111,11721.031223299145
90891,31629.74519184072
80010,10610.459626651436
99501,11361.58996358191
105431,15046.332654320508
82161,9351.97384890739
97426,7983.146975381589
100242,16134.447690187006
102470,12076.477555862491
94769,55778.702267240704
83472,11476.680706077208
81138,30998.000000000025
82719,13830.0
97305,14430.036050805513
77744,7631.872506410878
83536,11405.561529714536
85355,9711.211388797468
84273,11213.373626932487
100061,12718.78725199264
78109,22649.26127691179
86119,16969.93049223515
100274,7250.000000000005
90390,17035.402904926854
93338,28464.85391840867
97460,9251.209938499494
87833,13493.5796110126
107064,27271.446504470903
80942,8664.714151365453
87473,9924.266422783667
105869,13553.75555111082
91776,26588.43289008011
85853,15355.236450425127
94909,19838.70767230132
82407,17507.44923483647
97633,9333.819892281941
80176,19238.30511261504
88572,6346.08176796996
97971,52619.47145638929
88633,20924.435092085438
76234,17399.52818764464
98579,8653.552081362512
90034,14835.436513508526
80857,23993.112356407826
85633,12186.93969400927
97760,21303.383447874297
88831,10597.794438467023
101303,10079.090195227578
104373,12744.672103339648
83512,7768.638701936217
102692,11653.17935929363
87092,9661.157133298528
104305,18829.84609892965
95344,21028.884970933817
76629,27141.85354477064
83699,10755.237003302098
99290,7953.124019070986
93528,26121.08858113115
107251,8395.652661310942
103980,13765.301585068162
94469,29008.084701097294
96448,10803.123549389937
93511,20544.670785838654
101249,15803.144162648714
90543,14589.35005195486
94928,19187.35820710486
102623,10299.414752190218
79505,15132.868330109279
90175,21774.92518732957
77417,8662.759761718815
80974,26153.42208289592
78874,12297.979812927382
103376,8515.515130362832
106490,27512.302044667573
103267,7526.022939371303
92434,30197.68423661682
94016,30623.934478624393
107217,18990.000000000015
100783,7568.843996039598
104306,10406.028490425806
107691,31651.241777205258
79101,20982.6529739306
79607,16855.23604336955
96910,13120.997610055569
104648,16402.201868953773
97752,7887.068293388523
91917,16937.920425884367
78307,23664.527145585183
77462,9372.833248390734
92958,60925.392617320045
92148,43191.929713790385
93317,23859.348602764923
77824,20002.505326095586
81043,20889.76348802197
77339,9134.84412137611
95942,23832.77223899607
106865,17838.69488439238
100781,18145.051914698
82907,7561.34746847272
98541,29362.46644079683
99032,6685.441895403779
94935,18999.999999999985
88567,12722.5945788794
103765,10121.458396437154
82436,11015.148828091757
87940,9011.441222186211
83542,24226.312634030124
80229,28995.000000000007
99988,12807.533699337988
83379,8864.492767639487
100404,14898.307777033417
76340,19424.461688540145
104105,9174.021041084821
107460,21359.274502477685
83058,9769.047768039954
87987,10347.226313962557
105926,6391.073762238395
92263,25788.796431922437
76100,10642.824435587381
98059,8667.179109194527
97622,21694.705164960356
100124,11275.20009440622
85132,15982.725640448296
90849,9339.507074830954
89461,12418.248142447734
104144,32541.188581773375
76429,38577.82585221687
95660,31076.113175978095
93649,21158.913198790677
86295,17509.997144651705
91313,66423.30776704168
77778,40808.41300846093
76003,13273.815425177769
96131,14257.937637323874
80441,17149.08961688228
107065,23013.062750879704
87237,9028.1414259858
79135,32749.98012517465
79471,14784.801857279357
88444,11869.32231651965
80954,10331.048045898086
87030,15077.109618812256
82803,13698.167388701195
92307,16412.411353505788
103846,10328.772849208493
81505,55331.57661267327
96454,11846.913230204083
92723,22894.28775015488
85406,8852.15174640163
94692,19366.456933694313
96459,9025.00249736865
97045,5638.376809110976
88125,16991.727170813814
107173,25672.550166150722
86708,11517.734857455283
104799,8619.367591156884
99726,8665.077951546054
83300,7498.098636830859
87117,10862.132221442307
100398,11786.995690069421
82731,15634.419391501875
106322,32139.010575777294
83937,12515.535482034005
76509,37690.78804917728
85158,11463.231659340907
90411,20905.32351801268
79751,16156.105115218952
103864,8892.077143415727
85183,10750.853592851232
83429,10133.914773674323
104401,7511.7688909929575
102908,9232.788144909562
82107,16554.460200653928
83546,15640.839949536086
101326,10125.359061427973
83489,14834.740046036626
95464,7606.441957910698
95312,18642.0472983236
76958,7774.173967308516
87284,8443.38167173296
93565,25469.82061555691
91521,29765.339129571723
103751,10211.989607302441
102806,8520.252166971406
83404,14238.312696792302
78539,20086.68431956904
106376,7387.039234044564
84742,19501.32759367142
80991,16231.843959140784
99185,7331.741551729874
81160,24386.270889685708
101309,8354.141445456677
96620,20911.932529049056
85514,11671.258784587953
104504,10873.544588153338
90442,11332.988075820984
78824,12977.578165695239
93907,10480.440126586758
92574,38586.95875797462
87966,10082.356834904078
84013,7608.988511926898
76192,14250.874052894831
101039,13450.3994772476
93377,23168.363925898353
89911,11518.08764762583
82649,8113.750986872034
92244,30897.32861443287
79456,21470.749168197075
84577,9086.171744020105
101829,13210.694155669897
82454,10951.860356867524
90738,15830.67450229912
78614,43194.08929364644
105723,13757.84405899418
92281,4230.907097985651
83361,6396.2173276719595
87484,11750.000000000004
94268,19837.789550826335
102791,9676.829716876837
80098,55995.0
91058,15400.00000000001
94029,18407.66125009293
88543,10510.579820073877
81670,15631.251373619556
101579,10816.733863694131
78436,16725.62398846463
106875,9958.263520613189
87655,18863.780613717925
91929,34525.77032591307
91251,20918.47396133394
89471,13149.127386227576
97578,5723.324875072649
82672,13691.426924503307
78444,19658.9525627675
100808,12105.376387978253
88869,11119.377238561852
85357,8932.714233450199
89167,14085.13818799368
106862,22334.662362198596
91281,47115.070093772374
87788,13629.414632052125
95287,12938.810120794598
85680,12983.442197467448
94781,19436.371250831184
84268,13149.623134769428
91867,28551.44663778289
77714,20625.961767888653
103499,11398.999999999996
83996,8278.589957861392
84187,13072.50273847852
94237,22260.491234982306
86917,16629.000000000007
99891,11228.258262764824
100901,10923.23070936834
78556,31904.63700513
98139,21103.400909575616
83447,18677.686669714985
80732,17389.37114277012
81168,12122.75419537554
101789,4790.777903623039
96183,14464.086161472882
104888,19590.000000000015
79944,49996.413895131256
84752,10925.016600166295
99274,3294.3667330130256
101601,11480.717131198615
100509,11941.894490348117
83579,26896.32069779414
78657,14345.590545490022
97894,6434.181089037078
98305,13723.056573361577
81298,12635.802370723248
98132,11312.493637902613
83681,10889.080478258189
103875,10490.90047968279
96447,27665.4992376459
105060,25409.569930157148
79150,50280.863213534336
105628,27513.644876511695
84027,11000.000000000011
98984,24338.045031968468
103343,10779.153320010055
87304,9713.064302618946
92483,32659.00000000001
78555,15851.576301725743
78697,42188.020383273026
102830,11599.725526603312
105192,19205.691901625658
88749,11000.000000000011
97670,27949.494249883195
89034,7719.012912836822
101691,11589.852414801782
79307,19980.390097935662
92856,16528.175469547023
85540,6915.14218135861
86841,13927.41191307846
78144,21109.66749715655
106175,12943.01183911129
101199,10490.90047968279
106284,10736.554998204843
107920,3605.9486850798658
85677,18119.59655381873
80672,29525.789570807436
87751,13614.073629246996
81660,22772.496234840208
104608,11437.57779792884
90356,14110.594166923087
96037,30054.22799100679
85376,8932.006142850154
94596,15529.226784496106
88457,10453.073242549832
92475,17904.387895461663
81195,18095.80562063663
92529,34865.9747389321
96471,13317.90471025
107840,10075.521559730983
84210,11734.72120193781
103192,13718.578590726689
101468,10620.684439893263
105529,25058.74197033836
97367,10234.202082072468
86100,5744.829394734354
106778,12044.38082964815
81881,31623.279461200575
89597,12771.063941151979
95589,18386.994618278146
78552,48771.73835737079
105240,17891.568356006763
83448,12257.459119941088
83290,9473.354954014403
93867,32232.714501467886
104187,26274.596886671796
90760,14950.38244845175
89599,11182.760469165689
94415,13943.162121042702
105080,6897.680545251773
100371,12270.226378358897
80360,36502.3599234134
101046,8015.443237633796
76264,16277.49735062397
93041,18553.327971501236
104160,12711.200185606802
78058,51226.42097882775
93770,14309.840121946436
101223,7670.422924229966
101983,9629.827114708303
98730,13530.960022763076
89800,10490.428083305884
88196,12543.188266147004
97641,6648.153425768603
103870,10281.492950304437
84704,6022.533450705335
77526,16476.82845907041
77738,18992.356031544274
90078,2985.0172138490907
94292,22924.36703075721
78838,15822.748835291073
81836,28144.922067976357
80276,26781.44135659941
108312,18675.033956210602
107467,22177.956671679116
79713,28067.462257331306
93468,25901.683501295018
97220,18002.70739781446
98297,10051.497623505426
91141,53827.89468510129
105107,22335.18891099769
89334,12500.16565467049
80077,28136.996125479433
85326,11914.39040837288
88677,16110.042446142983
86517,9705.555114975004
78770,24554.214296832728
82840,16898.999999999993
84256,10383.098657730108
92318,27517.0559420573
92119,19132.574482851338
94970,21023.918021568585
76714,18177.041311286917
89170,11545.724291338573
90548,13659.270308823257
92194,24128.222413044477
78522,27355.04989168414
83527,16497.999999999993
104239,9348.04873700526
98128,33961.9203448593
80712,19874.808823722025
80259,13176.016503478892
78469,32173.871831598055
101923,6552.526440274182
103655,10416.599991600788
101481,10681.377878132755
86550,14291.9096021175
90289,11490.00000000001
86255,13773.465423953068
80411,23267.9675744099
97263,13546.722173904425
91086,8254.867900068535
80675,13985.856728230474
77800,22931.356070227004
76613,28447.455396046484
87002,21106.023375967205
104952,12342.079253966009
94790,42997.8382595814
89888,17123.776557286812
106268,35041.55712232979
76926,12997.852032249048
90503,8680.372306302797
89083,22500.000000000015
92741,10645.73474654367
102911,21183.087316276124
84601,6890.16217914382
84846,9723.294321665713
87884,13134.914974412713
88305,12373.878260059097
85335,10670.99999999999
89396,16221.999999999998
101992,8741.955638418884
90693,18898.780730831808
83262,11288.942661740975
81620,16993.52692919742
88435,12135.408081997295
80013,43025.72996103915
79539,25928.17490833945
85226,14220.37842924391
93522,30627.742698004873
77175,33710.30868698788
104947,10384.075014513912
100869,10270.380018635698
91575,28130.354263875794
105880,34285.24629201408
106564,19841.340510033493
100585,7303.8826717693155
107332,10646.452698439212
77295,26761.24742985583
90575,6349.793791933231
102261,8822.78405080523
108080,16047.00174876639
80364,19115.999999999993
92476,10209.122549707632
104078,19248.970341004326
79184,20476.99514418338
107575,10606.031168956068
79281,17363.784580278134
88560,20186.298782835387
84166,14789.198002717458
78054,10032.823304146374
97324,5718.916734657774
85558,13842.685716541479
95710,17793.032040685852
98600,3652.417611979064
89622,15858.175799190534
81838,22748.098915757884
90646,15539.01509916555
88110,7110.094259675364
104085,11248.305855143712
98242,19197.741020034304
106226,6507.965872143031
87500,8615.4079948631
104807,13901.748358128396
100160,10355.983852563255
105379,4217.0397445105555
96754,25533.380192144607
84863,11236.183414574276
100130,9831.21985892979
93462,25578.02705760146
91640,13523.883341981125
95922,32463.678616747835
81137,22404.19262321415
78194,10383.014934411
87308,9511.095226994277
106775,9366.09180827348
86629,9692.473463421278
87659,17650.714084427436
76404,17875.338171997755
87258,21779.064248359584
100560,12468.370826719887
78660,10973.690986589454
76485,20767.979363352562
99545,20012.900187248088
103074,7607.642035920182
77874,18756.871196385848
97514,15338.172360877967
103308,7831.53615377254
94753,26626.08629153938
80045,15882.721855644191
107089,29918.49851207985
101236,7424.692862273215
103264,15305.811457149104
94387,17515.837803473063
91926,15323.127107445634
99972,12668.814205669894
98651,7846.941875576655
94873,24408.69349591167
80722,10374.306045468771
95907,34351.53676294789
87746,14497.99999999999
90574,12296.058969574107
85387,13732.805254148481
84204,9883.181827295444
80453,21023.67154411959
95244,32751.981253620306
79952,13234.08708372147
105770,10880.198038848417
100419,12473.89114939072
84200,9431.751455942445
88059,19401.802212102033
85615,7081.205435603852
90795,7717.346759685938
97219,10529.293485543014
81380,11126.870260023925
78928,15119.302593786962
85613,20965.729824214286
90529,14028.013805851431
89825,13552.485504317276
107431,9991.000000000002
97707,9333.676106622408
76203,15718.104780939882
107808,21765.33085326435
106497,10354.423772044305
101925,8167.234957270982
95434,19750.401554951935
103718,13485.40632707423
103544,7866.956725341359
78735,14010.977958316036
101803,8232.80740429757
106491,20598.270722203637
85594,9860.201106695573
99930,13797.09617985564
100927,12063.59588041841
76097,16184.843692427019
89406,17012.264531212008
103773,8548.717123491684
107843,9893.059023158374
83507,16452.19722125382
89693,7482.003469664976
101441,11621.404811262299
91438,11634.2370159873
82189,23096.86317562144
94224,30173.19858131534
105046,8432.639767085091
105441,13168.589518735098
97014,5886.543285189354
89955,15157.702122725259
85532,17337.089268202642
99916,13092.241140659857
103336,18083.904873577292
102567,14018.49807148912
77309,7949.554506006556
95074,25904.41168907109
105279,17425.95750713612
77443,39975.31393314941
100797,15305.811457149104
97954,5734.196131746589
104854,10128.305634775454
77615,6992.757615581897
99982,12135.330828659793
91956,14838.903126675239
79467,28403.489002548387
80293,15233.01293168301
78335,11924.988793609671
96252,13448.112407058465
94301,26698.999999999993
97832,12083.259423623198
103557,12209.227527583587
86997,9695.998153906236
78106,10720.514108632698
107176,11969.245900146088
102079,12355.978814478327
87624,18125.009972017866
108178,9999.00000000001
82226,12287.722034556704
85709,14197.649348717818
78061,45084.33703093124
98092,10270.271298475129
77846,13860.193977652
91751,18580.35707998327
89344,16864.385934471025
78458,24884.973888205262
90444,14693.176369793711
100411,8972.822424264768
76272,18681.062371782587
83891,11413.236714343087
87391,26148.369052867783
83460,9073.342191695227
98018,6617.351829889131
99334,19355.55445773456
97352,12899.973321543697
85704,16146.844380468609
80151,13641.675582060427
83044,14364.733259181456
98476,8098.954576134787
82495,33984.33807704349
100766,11038.081717647452
87429,10951.638924338706
80457,16012.480286976217
97923,11221.298432024072
84002,7867.843377264174
100461,14327.540685827538
101414,12879.999753956534
86834,14855.575731334522
79455,30327.720276440075
89913,7998.303486678296
88592,7578.888211575998
90339,18329.303915495944
94894,31220.198750262112
76725,24649.51532928502
95859,24861.33602399192
92694,13998.28468976401
85619,9830.279553993909
107634,11599.116848273174
101014,7252.618521761254
91174,22841.279701171727
79521,19285.10542688695
97334,8170.597308436333
80761,16829.591240270867
81867,15518.690492240597
96925,15040.86386941909
89478,10928.768903611259
104606,17950.3594792459
77120,49765.584365079354
94436,17320.07003853415
96562,11447.265312024054
100076,14853.928574410602
100900,12067.122794623661
87706,10666.797945142564
84868,8548.620446542785
77447,7690.413560049264
99633,14341.181221174953
107182,45878.349296011176
103805,9331.28675850165
79968,26482.15592761969
106861,21497.999999999996
81356,27048.3541308188
90962,28525.099269523496
102794,10273.308069737423
102702,11681.449912255444
101649,9649.424262171866
92766,9611.73385752408
95750,9453.051057545685
102296,15344.918545333143
106629,15754.856048835767
98746,11499.999999999998
95417,23177.984844785555
91178,21115.435842088023
103915,8268.47096019487
94148,20047.65262729109
92159,19740.415155548388
89562,10540.016657381979
84575,6686.799048195713
98654,8699.993499749387
96212,21286.5606427125
102653,10380.746916619448
88269,14370.560128012668
79684,33385.73210497529
83922,12325.648196068585
91288,29841.319762972948
97422,16440.98893067602
85223,5639.447332598692
101422,13277.905298330872
80295,17700.20541749025
88778,23449.289402934886
102400,6853.903900944084
106858,15216.224564191478
91510,27252.845243040618
79257,25397.74809967218
106694,17833.4747664233
86646,20316.906587545902
100380,13302.036140883178
79631,28190.4536900994
83337,20735.12848980068
92866,16163.820761631223
93764,21136.869381512497
100701,17330.549939014745
85085,11479.000000000007
102731,4253.588900053983
107928,21490.38726953173
95668,19877.047186127278
86229,13499.141572414988
102872,10096.280812204377
95063,23244.434884082744
86474,28735.920231461143
80950,44514.27777290859
84432,7128.202126274777
78964,8178.492151367984
86914,21182.715971935322
97272,37192.54874880261
99757,11608.806393827077
92235,17355.51887800878
87764,11613.492823263152
81233,6570.263942865362
91506,22259.36249981705
77920,9686.637658122201
104487,30466.219121541108
102823,14234.661391809572
96590,10683.710702607985
101069,9303.20658811621
82549,11193.79254377059
77585,22387.018251727637
98854,41998.00000000001
82501,13401.201980839814
101386,10302.090625036195
86959,9261.51994078
105135,21365.745021752697
100304,12107.858184533769
76999,21481.3841890597
93936,11566.239712567796
96755,7537.611417773805
102115,9601.653861973242
81953,10285.806778260547
80238,46866.64138974695
84324,9020.0666733027
105850,14786.311547024257
86327,8869.752691856329
87989,7377.117335554785
93530,44108.84388617068
99610,14978.675721414207
102129,10989.999999999996
100985,11278.480945206411
76008,34382.6278210133
77703,19753.755520550105
94691,15233.229343203255
103293,13610.96385302588
84439,16254.997344304253
77444,17349.53576690349
85455,17887.444839241805
93989,42979.99999999996
85336,10586.807612448321
100517,15120.81093158401
108179,28536.244290568357
77395,9373.44992499204
98462,11606.383885181729
84943,9580.858901446893
78028,29978.492840940442
81596,25950.000000000022
95852,26672.726264910114
88816,16211.599579875836
94448,29241.693797096686
86470,11375.885275161154
102503,11462.969294228638
105474,8078.632620506523
88119,8103.315845563893
96141,10070.596098531638
85763,8415.731915106562
105011,7292.607184731931
99747,8297.833190344267
108392,17699.585387097777
90949,14827.232747750553
105446,17552.12050791758
95792,29282.133232819215
94956,21139.70092818653
102277,5878.790726301206
77366,35448.633746442174
91112,20645.154515531824
76355,18929.59241028308
79142,25771.917426815562
103859,5398.530157377716
82352,18393.80793348125
86826,21928.00868514906
86754,9733.354553468691
104363,9129.522582810927
93154,25124.172459602705
90930,19260.5061307883
107269,17383.357066123317
104109,4613.65830826504
100487,15332.135977678112
106527,16457.48340668656
96225,12352.182259080719
89925,10083.85308623699
76775,30701.1478203814
83082,16417.475852577507
105115,12504.009265957471
103481,8515.7777457915
105642,20046.721125838772
92703,17074.37475473897
90864,18588.981591417763
96072,8455.741161861288
98628,13212.27842792208
102378,12975.647978656953
85185,10152.499976153957
93707,28124.64132602137
98795,15746.116145450385
97577,8102.084136065213
79804,17594.365210950502
95541,13961.152955025209
78568,43489.99999999996
79608,29213.83767434401
103860,9962.373466181665
98449,16234.985261413842
91377,23364.81099335045
103436,7546.37715287978
102582,12237.069576469437
78381,12170.307734841559
90999,13077.228947174337
89764,12005.973017902841
99515,11489.038652778365
89133,6018.25381450405
81859,24173.21425628294
108005,10012.573328739098
103733,9970.867355025053
105155,18169.46543493661
100185,7396.505339088513
102347,13094.035095304895
107943,10742.08844573621
104445,9331.598931617586
90149,21490.469327092032
106593,15573.818591790134
94733,20337.44922647053
91481,32494.309219974308
100201,12781.578638591654
94149,14071.434183089195
101639,3324.2493476708964
81577,26780.000000000015
80120,29863.715469463416
85995,10443.98182873004
85199,12039.767455728006
85909,19246.180401063735
78676,23661.790912292752
91948,31090.168453387505
88041,12870.685070199368
92848,25890.064606907505
87598,6291.850837175441
83613,13132.149068065595
85054,11340.878265092657
96903,12890.000000000002
78725,8456.271079942278
94869,22439.876047873244
89121,7143.015339159012
79858,57730.531761433784
89079,16000.000000000002
77639,38248.24684991081
84498,12143.437409340642
90431,16230.041645584555
80553,12212.941228489666
90257,7600.213899119202
91607,30121.148031927285
82794,14440.811057072413
79243,35332.77262897378
93687,19904.723899680892
91774,27962.249930877915
104622,6983.563900767268
94152,4066.030437738295
107441,18434.277620970253
96359,11500.137295993269
105873,15102.175771737671
82415,12846.905266269254
106807,5000.043890945887
82732,5247.077738829065
105350,16675.713362587376
107206,10361.553145123833
82693,10641.855210792126
101998,9945.825681190585
107032,26499.000000000007
88200,16859.793635240527
105801,13862.700076496978
86649,11970.715177881277
104334,19780.750081137096
101972,7814.910145185885
99530,7782.838254629435
96201,18110.37517277067
105972,10612.874588476034
100425,9569.254400867325
106763,25805.76524039873
90434,5979.0681159892465
88690,6294.546613425771
88747,10253.233729436844
92158,14999.99999999999
104298,16578.385524139736
91527,17869.65132198638
91731,18055.26386359209
89575,7117.383906833711
107525,14794.14782138418
80805,16994.533822797915
87001,17300.000000000004
76256,33022.9528894619
106726,15649.142376346528
100912,17948.999999999985
78223,22007.58819878725
78232,46871.205317614615
79424,23115.677864371744
83551,15118.334032250576
98945,6066.341773248609
101673,7676.307208416423
108525,9998.06333173929
92543,35427.43399199346
92373,16890.298188546596
96994,1794.05559556552
80957,25275.545196020885
104185,12407.548784527708
107318,29043.005421300495
89348,9163.822234324822
108046,26479.50276074447
107385,13977.30604510602
104247,23693.19143936826
79675,23089.219117169152
95374,19462.78468673507
108422,10205.749891922833
76584,30972.523946720725
94645,19981.573629174105
87779,8810.973263233258
76043,22761.198195457127
101605,11454.119890745586
83501,18051.9725328339
95444,23985.1744920082
92724,40427.18801075561
101099,14275.0
105469,8066.939103242709
78289,25887.149433394625
90064,14764.019927702135
93527,10358.0544729026
102951,12093.791116905004
95138,17790.812540468098
90436,19967.60125296712
86900,10481.943712663306
107779,18122.0804224038
98096,7160.205391601141
89305,11893.042492811755
81735,13436.95873607537
91537,17620.7954250397
79302,11246.790715528754
106769,18159.864269081485
105306,11769.82472542228
106670,17250.34812482888
80113,32093.50335112002
87168,18501.786511003538
90710,8944.539615248394
90995,14700.476444919539
96388,12809.167013806107
88029,10771.183169578473
92389,11240.000000000005
102649,12534.255856315249
97530,10508.505988515662
88501,14760.000000000005
80998,23743.426017222377
89624,13075.70604950594
83063,8687.834627282997
90128,13962.141877286067
104897,7724.022890608881
85490,29135.73625590469
99453,23517.70784828686
107743,14728.094368761444
105662,11098.978209332172
89186,17354.421664808175
93355,25267.739479074324
100497,12602.155776270949
104389,14384.605035549106
104476,11593.900711483635
94822,15242.83967883208
102639,9233.621671274268
86493,9169.114187469002
95602,29130.552052228137
86924,8777.429300545535
81852,10984.999999999993
102319,13484.121530247587
107863,11962.040268896972
82938,13999.999999999995
89666,7963.452131301155
92812,29186.05699916833
97393,9802.13375980742
92386,27369.085139888695
77152,7420.14195871937
107259,19495.00000000002
90094,8812.377651571422
103704,15533.289654315571
107194,22915.12087372076
86326,12164.640941056774
84993,10310.159092460059
83853,5730.030050312135
98484,23951.004947749178
91880,26097.458119460985
89715,6090.680072547469
101393,12457.881292917567
87375,10672.65307770184
81722,15903.176151679467
91249,15435.845058747336
103603,13481.481405107945
96576,9960.327416500497
77094,13467.129590444043
97706,15501.65530292679
76932,10087.166857174052
86648,17355.883434153497
95671,21722.94536224585
87831,18014.52859535262
82577,12339.125414643977
87475,12334.506620391998
99557,9176.728014070704
82882,2677.62606024578
97798,10814.33307053536
99009,30911.047731172803
98120,11435.976343570617
86637,9805.56008464308
91310,15068.012564576113
101677,16748.860473839974
105146,9944.752494164928
99727,18618.683268528253
84169,6990.000000000002
91121,19980.512056746484
87151,10737.70185616531
107732,19425.019058306956
77136,31874.565469830846
77148,4716.386642734827
104946,13057.69856347355
88249,10666.455031668323
105127,17341.416030548145
89504,19797.056961564456
81927,30006.794269143455
86452,17759.337902683772
78250,17162.477690633445
85921,28755.000000000022
81378,12853.402182761083
106286,16954.21012849276
82085,14096.080802682422
100957,12976.762385769824
98903,11913.240206045279
93994,26177.188378757804
95727,40974.6671816491
102483,15305.811457149104
85566,27340.471263835083
97406,7443.401227082331
76120,3607.5347031765573
101642,9378.841163340227
86245,7283.5107517355245
82830,16917.921858018428
85386,10778.330253641181
102072,13060.292933561072
81015,13788.327092441703
76016,20201.650408644826
103157,25100.122224804643
85980,11318.287613910406
107548,21306.53798173614
83411,17770.01714780847
99745,10576.99075644615
103338,12425.466255085626
100366,10579.959480648096
107718,29191.62792036947
91888,18914.303997882616
106559,18244.577361696447
102293,15802.856867817147
88007,17193.826163470192
100545,12508.09619749769
81498,17195.99317581832
81632,47707.06363651574
102626,7741.260144301215
91621,19131.01501848397
88591,12232.01516013194
87743,2448.8902599334046
79289,27119.21036126407
79813,28926.8689356094
93561,40000.0
99218,8282.033183881815
83575,23942.83527669107
86909,9552.310553363746
81952,6975.735509403237
82101,39135.55139380572
79912,10056.991831775913
106129,11987.146339923522
103614,11351.797079000282
108271,10520.146092806606
88813,11062.053093960541
105533,26994.999999999993
97693,16948.89174462169
106423,8431.692508028327
88858,10517.888529518006
79568,21072.075264068146
78667,46587.94885800974
106744,20312.5153645869
