carID,price
78194,11472.213155456957
87308,12080.644745385209
106775,9343.273180095342
86629,11190.547159655871
87659,17870.318185027092
76404,20554.19373318948
87258,15165.446192380925
100560,12395.68349250333
78660,14402.532121453118
76485,18887.6427782043
99545,20116.805976860265
103074,10745.98116935573
77874,19266.671816773433
97514,12475.138484860543
103308,6864.672089453672
94753,30844.653558206755
80045,22831.02012015439
107089,30816.51139794553
101236,7481.616356743032
103264,15415.808542240738
94387,15871.696683767705
91926,15404.241108103082
99972,12915.774299789988
98651,7107.498729174114
94873,27944.9190678951
80722,6613.091815707641
95907,48392.38360536054
87746,15640.243220438168
90574,11292.18260101292
85387,13531.752122935242
84204,9817.182348129221
80453,18462.22717373427
95244,34258.11753842031
79952,14492.338664469964
105770,11289.760147706524
100419,15346.377565261086
84200,9673.65131276234
88059,10356.780386910612
85615,6756.979534595585
90795,6999.799669577017
97219,9345.503191590818
81380,12644.509448737494
78928,17474.234409391906
85613,19120.277109801595
90529,13599.796113077846
89825,11408.521632237487
107431,10064.45996615556
97707,6604.599472572544
76203,19196.664835284384
107808,20552.067978830917
106497,9889.205902352383
101925,6616.942874295761
95434,20131.786664169696
103718,13778.534373029479
103544,7298.711769086559
78735,20462.67755650608
101803,7232.830318089391
106491,20478.74560020582
85594,9939.062851797926
99930,14482.078112791258
100927,7360.203019904786
76097,19550.628188157047
89406,18045.87944674431
103773,7389.7589694266935
107843,10305.141429681282
83507,17355.125694314087
89693,7928.630992763649
101441,11336.029141966554
91438,10015.002874133183
82189,25291.014024023567
94224,29850.126284023136
105046,12881.655379468535
105441,12110.943353690393
97014,5190.429843133708
89955,9743.098140924685
85532,16101.434359349803
99916,13276.240779820218
103336,11408.268590427277
102567,14055.301596238249
77309,13265.865643014584
95074,24600.083769649827
105279,19462.53243389677
77443,40780.27978850871
100797,15415.808542240738
97954,5946.977728956079
104854,10219.5779412404
77615,12049.775549945503
99982,11688.506402812882
91956,16886.15594692751
79467,26050.12738239539
80293,13057.510459965444
78335,13501.730459940942
96252,22087.17036490617
94301,26160.976572980595
97832,14866.902730938453
103557,12675.613592037656
86997,9920.69618059433
78106,11691.522272173697
107176,12207.686506439466
102079,11866.859987075402
87624,17166.388929761124
108178,11129.624466065274
82226,11733.963824564798
85709,15271.8935288247
78061,40302.80725636024
98092,8796.21145047902
77846,16967.19805901165
91751,20564.73022395771
89344,17993.47494944275
78458,26432.588201302995
90444,14381.06448073409
100411,7223.468146749562
76272,19557.700062604963
83891,11962.071923481846
87391,25846.177647066474
83460,8994.046629065995
98018,6944.130867173897
99334,13029.090525267313
97352,12344.218299213228
85704,16561.91759386394
80151,12605.567886054414
83044,11178.43145941819
98476,8063.798730056465
82495,23493.54727256842
100766,6993.875261687584
87429,10616.479951765725
80457,14055.240891021795
97923,12967.151271214536
84002,7860.248954073921
100461,16753.810782496497
101414,14000.99153874443
86834,15086.059233713631
79455,30251.543462820664
89913,8307.813095372294
88592,7431.791733784066
90339,13833.18541567172
94894,33570.37475678199
76725,25359.390740947736
95859,25517.022119873527
92694,13230.708091556557
85619,10978.904205333984
107634,12299.933952632133
101014,7227.398944079593
91174,27422.440428616526
79521,15281.363511635973
97334,9262.324788093629
80761,11509.164340279818
81867,14664.78907364734
96925,14253.56737312737
89478,7807.889032357982
104606,19441.06240835705
77120,48961.11403324082
94436,18182.963436755308
96562,9344.12420753427
100076,13791.903957026114
100900,9310.273294950768
87706,11316.278688819668
84868,8455.384416572126
77447,10730.743297268467
99633,14240.061853139317
107182,43654.852911891525
103805,7202.873100936318
79968,21958.457793582125
106861,21310.43081814077
81356,27891.90785917763
90962,31476.01223615916
102794,10007.945825584991
102702,14345.827747196578
101649,9587.955660424937
92766,9654.974026188991
95750,8974.724300824044
102296,15955.384837381549
106629,13163.960842885528
98746,11836.26020598742
95417,28792.650711748272
91178,17987.903594086485
103915,7848.379358161014
94148,25959.397788761366
92159,21455.657059650155
89562,11009.857474374052
84575,6619.8222805858
98654,7769.821687570226
96212,21293.037976088224
102653,7868.652950353371
88269,14036.423881015415
79684,31935.472853335305
83922,13185.176736121515
91288,32116.109118108223
97422,12906.622996877311
85223,6386.48684151349
101422,16244.765065544661
80295,17171.878807035293
88778,19838.515500242283
102400,4020.8875962613715
106858,16772.669236207363
91510,28276.269500944014
79257,25655.82434295476
106694,32007.62577706582
86646,20040.717497939135
100380,13368.416504204395
79631,27350.429957249136
83337,18317.510610090118
92866,13917.091411513158
93764,20627.40397127084
100701,13333.303655405529
85085,10041.960223395065
102731,4162.54052198054
107928,21559.926518727116
95668,22231.470561783208
86229,12658.076290453442
102872,10366.489928181194
95063,26433.574751282802
86474,28824.894142864083
80950,49624.16446038227
84432,8015.56191486388
78964,8834.025380283992
86914,16400.588241357473
97272,22771.835051878017
99757,12641.451058318527
92235,19467.731689772932
87764,10190.221001302973
81233,4667.436551514985
91506,33823.44467791618
77920,12681.793645662665
104487,27157.415784357232
102823,13948.710703451214
96590,11443.569784547159
101069,9294.936056738503
82549,10603.46354629717
77585,22180.089091807393
98854,50323.050488079265
82501,12917.857536366313
101386,9611.580334293012
86959,8749.536023374672
105135,20298.715368869132
100304,13572.977008888653
76999,23869.455773463073
93936,15396.13175668762
96755,6528.556362699081
102115,9631.942784055847
81953,9808.130988041525
80238,49235.87487040409
84324,10022.547770707011
105850,13133.61366070663
86327,8602.30329138736
87989,7111.588292778713
93530,41000.96855479996
99610,10843.342231698352
102129,10187.05297941506
100985,11389.740020889738
76008,53785.95217682048
77703,21253.698153190635
94691,15491.191828065354
103293,13542.026565234513
84439,14177.20806244216
77444,17457.093193018158
85455,11726.642266830717
93989,59948.89996760221
85336,10888.089746932701
100517,15180.574544518198
108179,26910.291625721078
77395,11563.22387175204
98462,11625.332915517147
84943,10063.990990983375
78028,30262.908724416193
81596,23868.556459394633
95852,39416.052775709744
88816,17653.77440590895
94448,26867.576327022034
86470,12099.126486142555
102503,9370.340620070272
105474,8049.011341217849
88119,10575.14542022469
96141,11979.410859615457
85763,8582.886485670844
105011,7931.697112747771
99747,8231.608788927479
108392,17105.297283088166
90949,14219.933455771868
105446,16756.18134038358
95792,34599.69092757043
94956,21337.787427331576
102277,4945.179354226795
77366,32816.65420098186
91112,20298.391375990795
76355,22085.211838722993
79142,22332.425742624993
103859,5431.089317287945
82352,17959.52955117206
86826,19014.951472410925
86754,9694.513127298107
104363,9009.041912017909
93154,29095.86957590511
90930,20831.897698097564
107269,17892.17956643223
104109,5598.299544906842
100487,19037.07726294433
106527,16773.491125470686
96225,21859.4975543649
89925,8529.1321584026
76775,28997.68172839588
83082,17973.861376287954
105115,31722.95258346519
103481,8934.58483720091
105642,20474.24639596181
92703,19078.973633728194
90864,8571.206059176548
96072,7349.764626259273
98628,11038.199054299945
102378,11762.793860174024
85185,9927.934610022541
93707,36649.89430268665
98795,14994.178645240785
97577,7207.529917208228
79804,21809.66601341277
95541,13516.1679775151
78568,47185.3556324881
79608,23841.717517368874
103860,10032.638672471136
98449,14129.980144645539
91377,25656.29372839096
103436,6075.511586667143
102582,12554.262763213768
78381,10690.29421534792
90999,18386.039190685486
89764,15196.598307184806
99515,10604.859129498429
89133,6499.307929310501
81859,36264.295709744976
108005,10112.090260746645
103733,10217.95173897649
105155,16608.800435231118
100185,6441.254481685708
102347,13268.955871818167
107943,12191.544226632135
104445,9324.564457722941
90149,20850.87848365293
106593,15980.346532449654
94733,19838.678957543616
91481,31868.13092010222
100201,8230.20672316937
94149,19738.583770274618
101639,3174.700603669831
81577,30450.861207120714
80120,31254.184630068114
85995,10211.422368069107
85199,10149.83629817579
85909,20172.526692916927
78676,21938.093828319557
91948,33716.72936644433
88041,15103.55443051156
92848,25857.470240593164
87598,10326.58249048991
83613,12728.894327602351
85054,10685.034988753923
96903,16774.84529732184
78725,10799.264089449009
94869,32501.443015111985
89121,5993.131334402042
79858,63896.69644887294
89079,16084.748444272605
77639,40178.664636994166
84498,15867.350002189158
90431,14921.467984706924
80553,10269.169133968166
90257,7438.577918490045
91607,28624.560558639925
82794,13847.56910757952
79243,33489.31156980769
93687,20289.734576672006
91774,29801.258882431583
104622,6992.216886990908
94152,6831.154432354745
107441,19446.725721598577
96359,12092.989358235463
105873,19265.979706798833
82415,11887.53168038367
106807,7817.356717093923
82732,3676.06778400937
105350,17464.51963826076
107206,12701.555614347444
82693,10809.504502004365
101998,9838.220433545137
107032,25513.947482697193
88200,13365.129764256717
105801,12979.353282204214
86649,11251.334332142354
104334,16941.148825897693
101972,7930.201854579637
99530,7252.192553181877
96201,13688.771339849383
105972,8985.478976953187
100425,9119.087547156465
106763,26127.884170987836
90434,5959.004213263473
88690,6606.025566352717
88747,10913.365992204903
92158,14907.977265261252
104298,17337.828683094554
91527,20230.439584218388
91731,18084.091533239203
89575,7040.2036274319335
107525,15908.061497239532
80805,19752.024796067726
87001,16826.054433829624
76256,30164.905027328066
106726,13798.802251779509
100912,15725.90084440839
78223,21799.422377181527
78232,44871.333606808235
79424,22180.239260158447
83551,15918.035304038607
98945,5514.664452631594
101673,6945.254798008996
108525,13331.283013920533
92543,48118.759953680514
92373,18278.946881272022
96994,1889.9737814288544
80957,25511.233860920936
104185,12402.131709719719
107318,22344.58928803513
89348,8138.1315957733295
108046,22617.013010129303
107385,20737.541638998664
104247,23911.30241364895
79675,18792.698231365845
95374,21068.77211043948
108422,10995.295914048984
76584,41533.883319396846
94645,16891.093361975873
87779,10836.707499295639
76043,17639.062755939958
101605,13170.916973302523
83501,18159.60878409578
95444,24300.560234920777
92724,39032.31588055688
101099,15693.55004605763
105469,7888.711293681465
78289,30823.982803369134
90064,12191.81959148468
93527,13206.96242701351
102951,12122.30325060525
95138,18417.188616621628
90436,20033.319759130274
86900,11843.635858016467
107779,18427.347635909773
98096,7048.596820769429
89305,15825.348390522917
81735,14063.047032159218
91537,17529.901122905663
79302,13179.047081051305
106769,15434.520515879969
105306,12105.479773530751
106670,14656.334700405854
80113,32006.233129683987
87168,18439.956895534415
90710,6513.933574408151
90995,13916.210564119914
96388,13325.285200374448
88029,15960.569452390864
92389,16596.00873700668
102649,12679.527603482124
97530,8283.439725716402
88501,16120.410361510607
80998,22505.930209448867
89624,7658.572387148305
83063,7996.793194560278
90128,13822.711787269245
104897,6789.642250955242
85490,27175.656938776225
99453,21185.295422263967
107743,11555.489231321464
105662,14098.309049168862
89186,16901.291009352528
93355,24941.53938715759
100497,12919.033153691224
104389,15042.333361784944
104476,12598.190365839508
94822,14791.927578819843
102639,8921.530910820777
86493,9244.108036734387
95602,29267.718327189537
86924,8161.754131218343
81852,10363.382695331711
102319,14641.387815514481
107863,11706.65115071042
82938,13225.698938613834
89666,7475.404371090078
92812,28816.125692408594
97393,7764.630185088787
92386,30197.23886051409
77152,9390.88214344667
107259,20428.843824440508
90094,8286.694398325704
103704,14496.78707876976
107194,22241.962134464688
86326,8942.933050331447
84993,11837.835906828546
83853,5362.770698446083
98484,24391.007770270175
91880,22553.21945046714
89715,6746.206196682156
101393,9050.22181625575
87375,11017.080437847751
81722,14237.264280507066
91249,18036.723136266173
103603,15030.054587581893
96576,7618.78706477462
77094,13370.865300880854
97706,17147.113060963813
76932,12241.692994557035
86648,17353.22772997426
95671,21683.34038379306
87831,15350.686263875625
82577,11099.386253418405
87475,11871.817928233126
99557,9616.70294560093
82882,2678.062004615864
97798,9051.01554139067
99009,32156.67468187317
98120,9877.991017121652
86637,9102.690930820017
91310,15182.23841137362
101677,13818.903519668731
105146,10716.37329036503
99727,12736.562728701836
84169,6923.9150112153
91121,18658.652574231623
87151,10879.509188726328
107732,23059.624478434496
77136,29651.26663068452
77148,5007.292762844743
104946,12789.146248907218
88249,9051.164520606158
105127,17720.110159091608
89504,20897.89751394281
81927,34696.891487487475
86452,16515.26009370176
78250,17722.022866974403
85921,28571.032009283193
81378,13046.34661524752
106286,17008.17721300544
82085,16219.269719807835
100957,12046.49373402023
98903,11104.158457843503
93994,29203.83683887444
95727,43743.07814022986
102483,15570.539482083555
85566,24041.66841432384
97406,6035.909934353228
76120,3916.59472288175
101642,9530.896211740805
86245,7891.8614958889
82830,17570.92635450446
85386,11239.658851587812
102072,13079.27292735651
81015,15565.367754448047
76016,27261.112124374275
103157,18396.365962983204
85980,12714.152179310222
107548,20499.5163580078
83411,17805.047007117446
99745,8719.842339039826
103338,8912.740871519969
100366,10590.441940943043
107718,27702.332101808897
91888,20739.774194900052
106559,17845.808641394455
102293,16296.813086701743
88007,16891.91788039778
100545,13578.312082581413
81498,21245.8020380243
81632,54839.90953513078
102626,7540.957733946671
91621,19466.25010470011
88591,9681.371308325395
87743,1947.9190025742455
79289,36192.974189088505
79813,30590.488331467113
93561,40935.34097308046
99218,8281.532630390755
83575,22572.72739335262
86909,9761.496640057916
81952,7448.730446306
82101,33632.12809226221
79912,12676.293635304983
106129,12735.698945374883
103614,10799.517615339773
108271,10101.691289224382
88813,9475.825112741599
105533,29793.693411651588
97693,15966.311620857154
106423,8833.538898183766
88858,13284.120723275839
79568,20155.297073080354
78667,45305.74794471306
106744,19391.29130155522
79183,21667.41534992881
92329,18476.477896603596
93551,79999.5811992693
84807,6587.947893252751
106251,20308.784678861375
86816,10415.154113861397
85547,8809.849048641167
101577,10688.259772036441
103281,8126.68739543263
101919,11530.658037027339
97281,11121.57003339038
85353,18821.50030155989
99143,7101.734300452116
89606,16437.787330886644
108144,16929.89494742421
94628,21498.979806406573
78418,30622.083642409772
90238,19340.935113621985
97412,10750.246617752227
95368,22293.909985558043
80945,28687.882216653983
101657,13452.546738430321
92454,33057.08929288157
79075,12086.036394334878
81257,15717.93135909679
99019,9400.105066848912
91946,9901.599924482278
100356,7382.171261708115
88464,7272.262782607755
82081,15621.978502128824
97199,12613.6891295115
99762,8202.786470464667
101497,6927.943801635323
83716,12366.229455557343
99067,19508.49552335746
107895,18568.08071067248
84198,3368.971092315503
106770,20959.48521055559
87767,15516.033049915535
102945,10364.007213016943
95956,21331.325621975502
81644,21652.21808578156
86278,6271.136984373765
79399,11534.166785331692
80474,14784.423418390961
94588,29276.01945484003
108471,13881.503081266033
93417,15206.375499312193
104702,24778.144636173256
84151,5357.316241388796
76589,13665.952881735338
104490,8436.801160217115
86365,9364.146708315287
90620,5900.59482062857
81071,48181.241418582475
92311,25640.64721468008
103019,6634.405862477081
100231,11375.939654604888
83298,18128.481996230206
97958,20116.805976860265
95436,26212.79094652157
85413,17288.876054239474
104619,14062.822373483245
84835,6783.169571913404
86314,14219.506579815463
91780,36494.17216818953
88338,13083.024495077521
98012,9607.233289645015
91161,23882.279088778003
108156,6150.894466443088
80607,18732.039589274063
105607,18564.37369936904
106586,10119.00288703883
93442,10585.180467700564
101779,11171.26514884389
86324,11012.392235648946
101056,7423.656266065206
89524,9067.842162616984
96619,6152.899064534332
102914,2056.54740537422
105085,24971.48774467727
88414,17096.9446039351
94174,14622.56509611387
77296,13606.17840728602
93567,16632.975481187816
90823,11222.840799073061
83440,8567.539542796356
91053,19058.797264486377
87349,15827.46326299045
93853,14570.82184760633
88334,5113.532004440803
97251,16391.604996207083
108429,25693.97985851962
90331,10575.180845618157
86234,10251.926600406012
102632,7453.589800082017
82553,7532.707384508476
105227,18897.497345624186
76476,10606.911791873405
99277,9081.463929788226
107214,17563.07039575181
101622,9759.258827598049
91446,17896.954878297158
102009,9444.900581468368
87852,8418.985784162935
93868,19437.63139535211
106100,22190.014966460054
84477,15906.096816336598
90371,6354.6824890013595
101643,4973.751572677479
92270,31007.35804240593
91036,29918.58097183845
93120,12681.348005613045
96986,11775.915804125469
88712,12701.586741781253
107673,10336.040237715826
94689,46495.80843944268
91664,33803.61946554364
101139,6754.667012872884
100211,11177.76814611059
84843,13633.860717829442
99077,10522.833629258444
86601,10407.219040150037
82207,27312.360093828316
83457,10344.382929379106
78306,36326.459286993115
102397,12334.461174456319
103423,15576.804473081263
105818,6802.69664723449
97146,15615.970712660803
95680,18184.056755608475
102459,7222.607696719087
107092,15507.190176113609
92734,41044.30377329333
95647,22586.98163911906
77576,13225.707818130933
101530,13020.057937973757
87264,7607.337358497752
88978,10952.49894081477
86197,8327.563739319377
107810,23706.43754902413
81681,17067.721010647863
105951,10587.759269893852
103476,12595.172587291949
100268,2622.4565740464
92647,21816.661597632556
80498,18342.230486661338
90634,24873.630568354754
86670,16663.257059789496
108110,4809.749576516231
83881,15664.553490687364
77006,16892.364822588457
83528,14465.687759770342
86178,7362.692599437693
105430,8054.163226769091
84321,18505.76067654463
90491,12483.11840454616
86339,15595.971127412973
92286,26767.649405929853
101926,19744.51583664187
106776,16842.689150597696
82619,14745.899439259545
79817,18665.432520819137
79626,16025.913690005478
87043,14814.2637174908
106571,17098.962510276735
87059,16786.695437637918
97729,13219.791127505983
100298,11302.835127675811
98256,13002.691357948665
97907,7124.291041216867
95953,18918.86185772239
91657,61092.78304021748
101343,14889.522842986518
82111,59461.006085785055
108388,13960.469473424606
88818,16394.97280009582
77029,30409.153530367093
104074,18228.432927392307
86201,8124.088263501349
81545,14173.907730700957
87713,16225.637272565467
92371,22526.18716964614
77156,9885.708435825576
76880,23485.073828224373
88282,12740.083735953674
96654,31766.61094086861
97866,25897.511525457478
90293,4336.932022007511
91292,20231.833721624662
77320,16305.029600772683
90383,7794.689956782937
100241,10796.152192196336
107973,9673.067413789611
79074,30439.657918253615
92862,19486.70739786194
96379,15535.899893057398
100683,11115.885380251555
76236,32393.25945941652
99113,13268.969126196469
100305,10387.976924919763
86570,8375.29507323825
93251,13365.545050720459
95890,19753.952920377487
104632,24352.974956665577
84213,21311.76206010376
107818,23950.08865124062
101521,11822.670640597566
83053,16220.800151857282
92890,18919.859634624616
107449,13139.70209234204
84022,9189.127376277098
90915,19751.2572533798
80324,49343.51829069266
81352,21523.05222401961
94642,16720.25455790517
76123,28950.48108646741
79202,27459.45949622735
104174,25109.523935017718
91030,24294.123208747078
107033,16542.537899257903
102759,4304.87458270541
102192,12324.174153960288
101885,8405.025076740816
97716,15942.399827418987
81631,14742.312618059339
81759,27298.528853990505
98702,9636.31381208018
105784,24031.309826419627
81817,21337.42644153252
86529,13137.107866025804
97857,9797.6589519857
82820,18992.54937863319
79072,25359.584597347315
92301,26131.378044409874
80309,13603.360745544973
102835,6554.225925550612
93599,17615.93572537999
90253,7959.722931241574
92875,23712.93748986362
83698,11764.77501808213
104398,49514.94723239056
96860,24283.415022852652
105925,29246.041368093534
97861,6750.943255652028
80226,22883.404275570407
92699,22043.62871193355
85949,8071.619364967167
92215,27993.12032337158
84214,13380.197520628362
106157,13447.747379043809
87047,16369.706806100046
102413,11296.992104538456
97955,12126.524473374286
81441,30600.885276637495
101029,13154.19682787121
91634,20633.76598713221
84859,7662.3963681195555
93328,23778.933075755103
97318,8306.6974994926
108048,15056.004821187138
97815,7042.472659766013
101921,7037.9880918579365
96260,7010.128203200854
93491,16947.619510721357
95257,14880.01027560478
83326,31723.713960859135
82475,18437.82849377246
107393,10877.28622987196
94132,23473.029843292024
103233,14119.911461061938
88140,10609.346256076571
88395,8580.928663730878
95094,84253.76186859208
95939,21543.79939660769
108234,19498.068189887887
78788,26071.73898308873
93021,21848.186339832402
98301,28767.85635944713
104221,9782.422224686097
92384,23110.582541640026
76288,25569.19035957408
99805,11596.425416737817
90900,9828.487006533835
77888,31656.524340993892
100126,8171.139081342719
82197,40766.25013631295
90987,12408.27489323705
105383,21099.607425905837
100476,8728.653488835473
104238,8901.901195781687
89211,12923.521610518223
97794,5042.91180557166
105692,30364.84121207028
98699,13025.812670451307
104212,18765.867428114227
107544,11759.794008650964
107748,11765.563013429586
103427,7578.471901228409
84063,7417.945890925343
98384,8237.388620252572
91209,14651.649931763908
101379,9050.395654884534
78090,64679.89252819542
88321,17681.587412333018
78786,19135.656910350164
90751,8094.822340130878
85706,17785.24426896959
100853,10774.03497411907
106131,18640.668337017025
89397,13838.731013304185
76263,3348.2232512882697
108441,35282.5526430829
88221,12919.29035333901
92526,23434.68259977558
81169,25302.544594307627
99853,10712.734472904278
105516,9613.704217822611
85227,11061.57111723713
101567,7382.610959911707
84331,15711.7819791926
78187,27954.936338804222
94441,16313.193243338177
100067,5619.667545771851
84660,17014.700630619096
98951,25151.619545691254
93815,4583.7586139659
76848,17725.722069244923
83378,15068.964242482105
79966,3073.050205246593
98219,12051.906174373089
89076,11651.993915538395
86619,16509.141416697556
106225,13877.871238519332
76793,33306.15961278025
88351,10736.207050447178
107927,26043.35688345177
93374,22585.65169229077
84067,14792.267055726441
100355,14374.378579144994
82099,32542.849221902772
96457,11560.930122450283
103061,17840.285285153714
89169,14879.681690202517
97340,6600.000520804361
82912,21135.738379317667
82266,13090.462055230082
78561,51131.655329761554
100839,5207.107590236807
85302,2476.729149133034
99375,11781.608753149927
99881,9861.317742007192
88083,7270.147032432928
86412,7256.560071737141
84852,9358.142362834653
89087,15924.86269077385
77702,52383.10181360889
94308,24347.061529474802
100896,7690.705763206185
88225,10627.052549663184
89796,4312.163894806818
101985,5389.867575804993
77360,23525.253929841565
92220,32604.267504222393
83866,16727.596653488774
103140,5175.637317048994
78348,14972.344173253587
95353,25007.016534500475
81413,14334.561357124368
77106,22381.184936316175
103700,16930.41847662128
88524,11770.39700361078
87461,13023.355014301736
78565,34155.51806475076
82507,13245.700968178524
95578,3358.394655573275
91998,18701.30706138048
98342,17736.034435724054
96413,12313.141397472215
78273,30255.841553668368
105735,14141.288315107557
83640,17909.555816624845
100599,11415.084889847474
108024,29289.50235478512
85550,19898.226894498257
82875,7334.352110731561
93272,10082.110528388519
87870,10232.574787177617
83279,11742.626670204358
105742,16157.875721134056
96152,27965.402940459946
97215,19937.813638848875
76322,58134.59527616651
104938,17912.904164090134
81197,14398.233213240332
94638,15246.29003194374
78474,31316.253484499986
78282,14154.522688553638
83765,13789.682535370977
81798,18920.28675121425
84877,14837.555425753808
107924,10050.862504171986
107870,9721.328688674128
86640,3157.1454136690036
90317,12422.80737767826
90787,14003.329427189363
102045,7605.569502693147
95893,28995.235096470988
104067,12256.86976530092
83702,8487.009554125414
88581,19145.46664086546
76140,20268.678198618883
87782,16013.541067471644
96924,28711.593136980187
81993,30189.483025263205
92440,22376.957718245954
97803,7157.180487152643
90468,6927.563834263852
77617,29698.568598850787
108325,13838.368063678385
78387,22879.53589941093
93953,135978.09586692473
87120,9444.84050758386
103344,9423.970882446869
86899,11717.51800623335
79585,24109.08009279995
86908,10303.879912295743
101362,16261.008464618091
89150,16227.678307881912
92083,16694.045105843572
81913,17316.089403063826
86370,7864.965231452148
78733,19868.816947009393
92552,24360.60348537099
89154,18451.71609769643
97775,10359.727271261238
94930,58600.427323989614
79476,13079.68294515515
76220,11271.953610624003
98869,12371.155115913343
97474,15814.134295002668
99008,8140.739863190444
107702,25747.26623318423
102495,13914.4059307542
76423,20627.984816088083
76460,10965.866666731401
83918,11124.809931274971
90937,25011.19220682604
98893,8933.000115998242
95015,57774.98370554974
94231,19497.078009536435
107866,19411.195060753504
91935,17494.906431577925
94141,24555.781362605943
84712,11310.356431211294
85125,15323.870711711637
102606,16024.108429370934
82305,16550.69308998762
83086,8207.925230470435
87329,10263.730338109282
100213,9346.0128536771
93661,27178.387854556855
95973,25857.470240593164
103243,7102.3506384272
77036,13197.195941384729
82262,7452.878443692883
103648,9219.86277538985
91920,20410.46245857435
85960,11871.856265422748
92632,34305.267910288574
97381,11896.612434770192
100466,10476.307432032132
77087,14894.701224612116
89734,14929.25472429504
83766,11561.1366215857
91812,63090.360716846095
93927,50399.31205492783
93439,12436.398642228609
98318,10675.24570435528
86863,10867.624682440788
95233,17069.733759555984
78974,15260.669393797129
89793,7641.5076783836885
92799,22272.68876942747
91635,22639.99413622397
78414,14114.645096776021
90596,12179.752235039488
80519,30603.031405907546
89515,8330.45466714671
86481,11950.556649708531
92047,14759.090849020364
77635,17708.59990027723
98546,7847.226598436018
93556,14136.953806402644
76764,33009.53762981421
104600,16032.831463309098
107170,25500.52574814253
104809,9572.001819589144
104957,41248.22558509381
100565,13367.781543651168
82733,10418.85971889767
90487,5677.236265824112
104778,3813.3530308236204
106916,30639.882740854282
85771,9378.20637960126
99896,10321.783001253496
94796,16743.686359037678
105856,16651.964723265653
85845,12744.135641773319
102590,9344.63027475215
95913,41731.12138276033
104395,15164.977302325322
96422,13706.799873962123
101279,10280.41461648383
98041,6111.887634776964
90702,9531.802043114381
104988,13506.945893880238
99996,14831.476692020082
103713,9069.072984534138
79170,36967.407072524715
80452,12080.213594394721
105657,25269.63961725948
94986,21911.439920887875
106339,11503.34426477039
98568,7356.377636552517
88304,7061.920735708428
87628,10003.283878472725
92003,21232.519441936387
97111,9940.194537105397
98892,14183.233463431487
97778,10025.903202188943
95960,29244.407327629368
80575,15764.189085284626
94709,22102.074603292152
103647,9839.929071995088
87784,9747.674511040452
77344,30908.38012296921
104068,13604.608376287908
94747,23513.343757420495
82797,14989.064797185609
77079,15216.530331364142
99217,11031.095666648245
84624,9652.015159405913
79999,12755.818281265798
107791,11003.860707864585
86274,7547.458034144625
92407,13954.620349295421
98109,24450.439000150323
104428,24056.18330240531
76693,17777.378210200382
96321,8020.995923140097
107222,10912.121485795167
80693,17668.957702481337
87795,11280.387290906676
83814,10551.126899015093
85548,10080.468917293052
103252,9020.406183454506
104453,19472.54588477508
80578,29209.094319213324
103826,6299.073460570855
103199,6438.430033480722
97338,7447.234873887564
107287,11520.132064033372
77059,34745.2534355421
93965,16865.217420841276
89513,8346.387060625564
83064,8305.665478090841
103490,13181.128468389805
99116,6917.406028080701
99690,11865.61314896663
96405,10240.63076769911
96969,8613.000809304473
84317,18260.834059745306
86480,16650.152436138123
78305,51973.55415377034
96458,16893.534187457353
96847,12759.918387369487
87888,10051.460493196962
92753,41110.00865140343
84191,7300.646909188786
84830,9910.234558001504
100910,7543.537201292582
94969,50948.68526795225
89103,7880.253194530588
93092,18805.822259388842
106511,16967.23747141665
100549,18413.148616714523
90741,15194.126715533908
78118,18473.8191817848
94087,12424.776207818048
87584,16286.68544773666
107254,12500.1111689768
105985,20509.9398629257
88323,13900.524029689315
105221,12040.749603225413
101901,13962.001959761945
90944,32189.65939438173
98634,8701.525925726915
94057,19037.71522564951
77391,10679.839714495829
77284,39840.415199469964
95838,38272.97064810378
105720,12265.315562627458
97257,21301.360399410754
96339,6782.521564689099
81848,30499.095224306293
79581,24593.6815782866
97762,9197.86079601642
101710,7432.4125372413855
104892,9190.671192062122
98689,11861.312252587557
102340,9673.791809710212
103335,15433.993353240723
80348,19152.30367227059
101717,5688.876954087793
84797,16038.611475577554
80101,20678.608849992055
83224,13989.371917772023
93736,13527.670762620257
78612,15463.243361624376
80009,11972.807733238613
90246,13818.531248122361
83348,13342.590398672919
102263,13319.399234614979
84153,16867.954635813894
90556,15656.769981719455
83726,10916.745168579957
86153,5541.190144692545
99219,12408.812077021612
79008,21865.151226636168
76574,17643.40589898505
93345,9166.922915362426
89271,18582.10508696376
84424,16442.321421634293
104788,20455.481334729502
96178,13227.46214374636
90344,11900.361705015985
105532,28324.82197165675
83994,10562.111777147033
91151,27144.54561971677
77889,33536.46565217523
76382,18650.211765031367
97738,6678.805802837293
86371,15821.730247116519
79800,47712.83797801387
79323,24706.563919279473
88652,10342.32549069154
94397,20874.755061653115
80125,11425.964278614383
103621,8841.699691657692
103073,7905.160263861003
104977,20943.05132523873
101232,10117.597206571301
92921,9578.16100404544
96524,19023.527698958118
108206,7117.345119564533
98011,8479.408427659762
82282,57585.063290583465
92162,11347.52534119108
91162,22903.48138934636
98222,6486.626022223534
106388,24427.036763532098
76194,13336.637236924369
93165,15547.208389178204
77080,20919.318439292856
88188,10390.600534841322
95987,10289.630096681938
82919,20295.492645539078
106334,9436.11094605701
92868,31072.27150858942
83314,14510.237186784012
83498,19455.48666255202
99081,9377.529976600952
101875,11099.98046377991
